ticker,date,actual,q10,q50,q90
ACN,2025-03-05,0.2313652562124499,0.13405055305830418,0.2161359194023142,0.3890093481768404
ACN,2025-03-06,0.414031002962636,0.1356122654492998,0.21949831350539398,0.3921472995922299
ACN,2025-03-07,0.4318416928554364,0.13387980023333618,0.2218337565218746,0.38976813335784055
ACN,2025-03-10,0.4368754106153367,0.13591003695186427,0.22624394980815313,0.3932648922559372
ACN,2025-03-11,0.4347219004674684,0.13746996998493358,0.22890001593987433,0.3966139083137404
ACN,2025-03-12,0.4386013071535838,0.1360409202403797,0.22362173727492257,0.396094170306153
ACN,2025-03-13,0.4275069847027093,0.13753659874203905,0.22616534498577387,0.399536080645674
ACN,2025-03-14,0.4280229991324126,0.13843738259216828,0.2286584852455314,0.4004701422100632
ACN,2025-03-17,0.4345585046400014,0.1430509859059111,0.23845704856962166,0.4070001704173345
ACN,2025-03-18,0.4369462218011685,0.14210725109589356,0.23537727166079644,0.4064362113277247
ACN,2025-03-19,0.4407247485527679,0.13952413665230204,0.23101129370326834,0.40017790198731007
ACN,2025-03-20,0.3191259014166362,0.1494660294789402,0.25280962361845466,0.409182816242218
ACN,2025-03-21,0.412718036759202,0.15047932203871622,0.25433683004402796,0.4109212681281971
ACN,2025-03-24,0.4079230563591435,0.14863141523903473,0.24921155383056312,0.408005977324835
ACN,2025-03-25,0.4014780488081953,0.148798946597347,0.25017823416456436,0.40781934564063377
ACN,2025-03-26,0.5425859492775922,0.14933831473891993,0.25124842573620765,0.40880881067417624
ACN,2025-03-27,0.5819238284324321,0.13739658338693683,0.21094195362451765,0.4006606649452977
ACN,2025-03-28,0.5811222712187565,0.13816593429214072,0.21318184304239396,0.4015938354048023
ACN,2025-03-31,0.5727473184062715,0.14284979294828143,0.22455800410547488,0.40957044307553975
ACN,2025-04-01,0.5693474813467571,0.14284369774551134,0.2243965232221643,0.4095732493077485
ACN,2025-04-02,0.5619624459055931,0.1423924085331109,0.22350860063540964,0.4082987852001235
ACN,2025-04-03,0.520289054963396,0.15432583490541696,0.2594338101827101,0.4295478736463182
ACN,2025-04-04,0.4428509410490576,0.1654351346978576,0.2788911638027473,0.4519411695304902
ACN,2025-04-07,0.4523877603029209,0.1631351404708154,0.271477434733786,0.4501501844571807
ACN,2025-04-08,0.4522392209922407,0.1613428332292948,0.2671839895410672,0.44727773193888787
ACN,2025-04-09,0.3076257885988555,0.18178486991869203,0.30704240183666315,0.48592628810106403
ACN,2025-04-10,0.1939978724471919,0.18644649756064305,0.3122750925727549,0.4985706961679018
ACN,2025-04-11,0.1922025581807457,0.1833462285879146,0.30174675901430104,0.4963967249820011
ACN,2025-04-14,0.1891887061452578,0.18471921052446783,0.30509763380532434,0.49935900813737727
ACN,2025-04-15,0.1854214097071277,0.18425054465645188,0.3040429628756381,0.4986394338579707
ACN,2025-04-16,0.1641033925860712,0.1772841270006058,0.28100990749986715,0.4934101631633748
ACN,2025-04-17,0.1467937806669305,0.17264704797165367,0.267743750849852,0.48993184730309186
ACN,2025-04-21,0.1025207525925538,0.17240112655638642,0.2721689591932896,0.48875228992273256
ACN,2025-04-22,0.1443240160198161,0.17317586230851356,0.2722572033691322,0.4915332924437539
ACN,2025-04-23,0.1376264631989625,0.1722203388762496,0.2725408375067803,0.4869434443501203
ACN,2025-04-24,0.1357775041604149,0.17159567847693716,0.27895517593575536,0.4860504591154674
ACN,2025-04-25,0.1428325270873074,0.17075447961646456,0.2820715464451298,0.4859112780018274
ACN,2025-04-28,0.2431501938115988,0.16789587637559034,0.27431971721438936,0.4818033701873732
ACN,2025-04-29,0.2413854736494604,0.16865139826294692,0.27591590399916277,0.48360872161855023
ACN,2025-04-30,0.2509392010998453,0.16874284651114657,0.27635781014347155,0.48376367311204277
ACN,2025-05-01,0.2507475958514886,0.16769214238147218,0.27561270678619576,0.4812088229330537
ACN,2025-05-02,0.2730654443367438,0.16809547736552388,0.2781668013808586,0.481264433525766
ACN,2025-05-05,0.272391536930641,0.16637640858275662,0.27676284628870634,0.47787559181753414
ACN,2025-05-06,0.2568145405607691,0.16806492848812168,0.27985611532966015,0.4794078424142841
ACN,2025-05-07,0.2643256253635623,0.16835331526609093,0.2807905332448555,0.4800824069925069
ACN,2025-05-08,0.2650740362757328,0.16849934086337442,0.2812745477901784,0.4803156914929175
ACN,2025-05-09,0.2915973470436174,0.16797827145707284,0.2790787203110472,0.4799745764605571
ACN,2025-05-12,0.1919917439483204,0.17918039418901774,0.3011389053986238,0.499477554899181
ACN,2025-05-13,0.1922084213397355,0.17810312677276655,0.2974306067279407,0.49887029119820553
ACN,2025-05-14,0.1937735747188358,0.17884099440118856,0.29940055466301124,0.49939783532785326
ACN,2025-05-15,0.1863862281746554,0.17894658317727458,0.29958927829164844,0.49967392228222646
ACN,2025-05-16,0.1697320292434816,0.1802933743249913,0.3026007627906541,0.5009802808824254
ACN,2025-05-19,0.1668034299239409,0.16780278376458804,0.2721566999740742,0.47878207270832107
ACN,2025-05-20,0.1786120408960463,0.167892993559641,0.2732502619245216,0.4789454939601388
ACN,2025-05-21,0.175415116995681,0.16803764686853026,0.27317596250329795,0.47920790608326286
ACN,2025-05-22,0.1785339234526772,0.1670429031690524,0.27023348762714344,0.4779644688098651
ACN,2025-05-23,0.1315489582357173,0.1688208681329297,0.27300529283469316,0.48120765252945075
ACN,2025-05-27,0.1147596764955827,0.17035771455126686,0.2841516916284962,0.481950174341856
ACN,2025-05-28,0.1200653038707772,0.17016141742362387,0.2837707112770152,0.48147903227948147
ACN,2025-05-29,0.1190968022287552,0.1702709453022709,0.2838988646850446,0.4817303593720719
ACN,2025-05-30,0.1576557097486992,0.17005019203714883,0.28389512226924735,0.4812055584997467
ACN,2025-06-02,0.161259641421558,0.16741422047289573,0.27698280303885675,0.4780918239428321
ACN,2025-06-03,0.1636833697513665,0.16552364310074247,0.27057904928008275,0.4768999895156586
ACN,2025-06-04,0.1726241852678332,0.16595931797614782,0.27247388290858604,0.47601514621467633
ACN,2025-06-05,0.3817288363983556,0.16444788563842458,0.2697562382195078,0.47245167982784186
ACN,2025-06-06,0.4333492259182391,0.16466362691663272,0.2705548383383924,0.4723387058504872
ACN,2025-06-09,0.4535550428542216,0.16293234796968295,0.26968043837521166,0.46847695661205974
ACN,2025-06-10,0.4465234797310404,0.1636027734762656,0.2721978968476423,0.469738360374902
ACN,2025-06-11,0.4516024258005652,0.16250123945229936,0.270237174726757,0.46664284657803246
ACN,2025-06-12,0.4519881749897181,0.16247657700351809,0.2702714559010736,0.4665546630945722
ACN,2025-06-13,0.4546975211882751,0.16512006476854366,0.2752593735579567,0.47046991436835456
ACN,2025-06-16,0.4582551780425751,0.14888617700254797,0.24865651856050308,0.4269595706756123
ACN,2025-06-17,0.4579748056138504,0.1472943711522842,0.24375506660592935,0.4251072074027978
ACN,2025-06-18,0.4527857136213023,0.14884949614751916,0.24688923056179843,0.4280462472679686
ACN,2025-06-20,0.2485363635231679,0.17079445027895754,0.2848945780261569,0.4712468301801791
ACN,2025-06-23,0.1966203972834892,0.17744669101336713,0.29950940636456225,0.4816445694156573
ACN,2025-06-24,0.2026656844449703,0.1790047866086789,0.30214800837769756,0.48444375882594176
ACN,2025-06-25,0.2181266171097107,0.17975696933058993,0.3040261180143023,0.4861721078855463
ACN,2025-06-26,0.2446144572973821,0.17818130819641723,0.30135344913779344,0.4817544270852687
ACN,2025-06-27,0.2442527451851759,0.16984706600752342,0.2726981773508081,0.4761429474702042
ACN,2025-06-30,0.2294523950103922,0.16787453894007778,0.2654275050395784,0.47519344482650355
ACN,2025-07-01,0.2308061289285045,0.1612252084565701,0.252892638397663,0.4590592169306644
ACN,2025-07-02,0.2469914953146899,0.14897822962438517,0.22755293815495772,0.432267304883021
ACN,2025-07-03,0.236099243042324,0.14916899888112184,0.2282591613258714,0.4326631460959283
ACN,2025-07-07,0.2351383419911037,0.15104359551594568,0.2458763742873247,0.43427174345837766
ACN,2025-07-08,0.2488252282157463,0.13816761237689112,0.2269111522366332,0.4008107022981014
ACN,2025-07-09,0.2349414179799919,0.13312580679690328,0.2197512530492966,0.3857677031625885
ACN,2025-07-10,0.2113382394548362,0.1368526869717079,0.22741320882491808,0.39301601140708725
ACN,2025-07-11,0.1683826587094486,0.1371954349517092,0.22527935005824756,0.3952670700272157
ACN,2025-07-14,0.2027555812742343,0.1375543267291054,0.22654341909539688,0.39549685140924695
ACN,2025-07-15,0.1918859531145117,0.1352572945995936,0.2191000084344126,0.394376303429181
ACN,2025-07-16,0.2000848418964967,0.13839509537491326,0.2293873943619802,0.39695136190358477
ACN,2025-07-17,0.2171395906326713,0.13837073865676197,0.22846738396214628,0.396852772276076
ACN,2025-07-18,0.2901673545552228,0.1352724041662766,0.22009923104102816,0.39292107187645897
ACN,2025-07-21,0.3099967998314047,0.13438180015227266,0.21845442132325305,0.3908119328442434
ACN,2025-07-22,0.3283852558544172,0.1335733019551791,0.21409205441331147,0.39117125264670494
ACN,2025-07-23,0.3344553440030799,0.13368283765804342,0.21550684538778,0.3909594020625927
ACN,2025-07-24,0.3377558221420796,0.135569957475173,0.22198306298838977,0.39371067446621766
ACN,2025-07-25,0.3199851388644404,0.13461873915676004,0.22301166134360886,0.39098458102093225
ACN,2025-07-28,0.3262849872399683,0.13763091509566416,0.22883692443696302,0.39588543597626785
ACN,2025-07-29,0.3114743684386158,0.13666545593684432,0.22593598124470454,0.39545209259316344
ACN,2025-07-30,0.393721066014793,0.13692016164362072,0.22656405708132038,0.3953860242728189
ACN,2025-07-31,0.3893234777968794,0.13927938890289032,0.23093010486450644,0.400058052475987
ACN,2025-08-01,0.3331572362131411,0.14623800884578964,0.24074440682026924,0.4158184739674134
ACN,2025-08-04,0.3273684253153759,0.148877673554118,0.2478646107019213,0.4185200902426365
ACN,2025-08-05,0.2602841000723107,0.15455161631942,0.25669691286110125,0.4330182020418532
ACN,2025-08-06,0.2624468395888024,0.1557481354406247,0.26032153628279275,0.4339843817378267
ACN,2025-08-07,0.2216992151612851,0.14918257027417542,0.24906360242223263,0.4168254912026072
ACN,2025-08-08,0.2155988808199047,0.14762251595775605,0.2447078421948787,0.4157701743702438
ACN,2025-08-11,0.233895993544985,0.14614330113633592,0.23922761031202147,0.41482278616975077
ACN,2025-08-12,0.233135177864809,0.14177848578130572,0.22605602474436576,0.4107844294085532
ACN,2025-08-13,0.1864145639203804,0.1499997825155712,0.2428442024310233,0.4238964049340362
ACN,2025-08-14,0.1907322434650743,0.1481702711073768,0.2370762510269226,0.42236483843429207
ACN,2025-08-15,0.1981000448333858,0.1474529478426809,0.23767721167223016,0.4219860449367126
ACN,2025-08-18,0.220039718471583,0.14757802439460663,0.2375960708854985,0.42299804287042136
ACN,2025-08-19,0.1794614357094429,0.15055847584810106,0.2464495163416337,0.43072784968162225
ACN,2025-08-20,0.1802336965579217,0.148489146188609,0.24112166070130447,0.42722351959511845
ACN,2025-08-21,0.184136116728389,0.147351572960979,0.24222636380710122,0.4234396537064728
ACN,2025-08-22,0.1480402155480247,0.14957020453850903,0.2471999133900612,0.4282520907859178
ACN,2025-08-25,0.151975717008301,0.15085693934620675,0.25060744988055556,0.4291007323803912
ACN,2025-08-26,0.2298859224757992,0.14894015512651873,0.2440250813013991,0.42785425020013196
ACN,2025-08-27,0.2268386426651204,0.1492904639654423,0.24739299305937013,0.4286043991904733
ACN,2025-08-28,0.2438602182379295,0.14926056668103677,0.2470627552777412,0.4285672442732711
ACN,2025-08-29,0.2139023960411503,0.14880737494684293,0.24443361179583614,0.4289915870954684
ACN,2025-09-02,0.2122519649183001,0.14953039024452083,0.24496892790260658,0.43027099571415434
ACN,2025-09-03,0.2501911863201028,0.14946098608489447,0.2475381472455039,0.42964181990153183
ACN,2025-09-04,0.2503364686790721,0.14915415191931292,0.24642860864785182,0.4294484511932921
ACN,2025-09-05,0.2419838567077083,0.1490787297650385,0.24684500958839192,0.42840493977201266
ACN,2025-09-08,0.240845282418051,0.1479131563894325,0.24465467593522644,0.4278599864259586
ACN,2025-09-09,0.2463215779693466,0.14817380553185933,0.2447313125610639,0.4286981883155405
ACN,2025-09-10,0.2074931868800184,0.15394164485211204,0.2561342621350052,0.43705254348149586
ACN,2025-09-11,0.2410587711293097,0.15407490106359287,0.2572337943395764,0.4366206333782176
ACN,2025-09-12,0.2651278906787646,0.15470543101167758,0.25653850004834106,0.4391571109561498
ACN,2025-09-15,0.3109556367383458,0.15367509382959904,0.2557224176811321,0.4373113479501015
ACN,2025-09-16,0.3091692531412854,0.13907004263853082,0.23173173509763773,0.3985351650665939
ACN,2025-09-17,0.3068592922186418,0.13549519247979575,0.22256605919337988,0.39030477142489756
ACN,2025-09-18,0.303576022359964,0.13358950186678417,0.21918540038135842,0.38550033017640956
ACN,2025-09-19,0.3036276318508338,0.13070561346251147,0.21145854108635226,0.38166045855809794
ACN,2025-09-22,0.3069899136847964,0.1304375852927848,0.2109181416085024,0.3811290512548049
ACN,2025-09-23,0.2826659209482453,0.1327602449006996,0.2171229210677122,0.3843200640784343
ACN,2025-09-24,0.2786382620419652,0.13271279555533877,0.2183665627093332,0.3851504193480242
ACN,2025-09-25,0.2178196377772947,0.13565565776509408,0.2247704559553256,0.38914905782825565
ACN,2025-09-26,0.3185508246675126,0.1413712132175798,0.23708167239005232,0.3996207111995082
ACN,2025-09-29,0.2716666399058086,0.14734507323623927,0.24781951134148972,0.41163818105647365
ACN,2025-09-30,0.2724059105316034,0.14578559058119128,0.2431990795987783,0.40988172882544754
ACN,2025-10-01,0.281882305329082,0.14600849604091148,0.24463219759684535,0.40943580447075334
ACN,2025-10-02,0.3016335155754084,0.14260969518912261,0.23447499438499447,0.4056664252506507
ACN,2025-10-03,0.3209887546056754,0.13993378663557512,0.2281361242805936,0.4006953014372334
ACN,2025-10-06,0.3269436615521108,0.13545006167628348,0.21459451695446138,0.39540036325234895
ACN,2025-10-07,0.369265756548857,0.1365942306832785,0.21869263944554554,0.3975029100514689
ACN,2025-10-08,0.3677200736509984,0.13416197386161655,0.21102244766625586,0.39535544766344116
ACN,2025-10-09,0.3680569001700796,0.134303980669575,0.21621677975144474,0.3940253822128363
ACN,2025-10-10,0.2808656954811823,0.1470344251236537,0.24442650644400854,0.4135347318882544
ACN,2025-10-13,0.2823629136159002,0.14757458087487854,0.24788919949648064,0.4150412243554647
ACN,2025-10-14,0.2847171697984481,0.14713441278872885,0.24621204984474124,0.4148816155699294
ACN,2025-10-15,0.2935149780165544,0.1465478917416339,0.2442014197003751,0.41389053796290676
ACN,2025-10-16,0.2508557122024719,0.14808168194171337,0.24584001395422098,0.41771826286226316
ACN,2025-10-17,0.2415800307824532,0.14761362689759375,0.2412979749147176,0.4194497492463643
ACN,2025-10-20,0.2392726120982152,0.14891442543689207,0.24384286651809178,0.42208828190673103
ACN,2025-10-21,0.1965417184632607,0.15408956407866872,0.2542035278217906,0.4311613849663927
ACN,2025-10-22,0.2272259011549947,0.1528921107774916,0.2504793743570635,0.4300191328924849
ACN,2025-10-23,0.2604500420195671,0.1491483414081966,0.2388626974869658,0.4260958460215403
ACN,2025-10-24,0.2794858117274174,0.14836885130560423,0.24407551175745434,0.42225871365289663
ACN,2025-10-27,0.2698214019587182,0.1423950462559424,0.2337330651467197,0.4068503423303398
ACN,2025-10-28,0.2611546890048186,0.139026678466989,0.22240504016520043,0.40416431391935853
ACN,2025-10-29,0.2585117617780746,0.1353992984138647,0.21948291242392687,0.390591487332253
ACN,2025-10-30,0.2573800749579953,0.13563232681209364,0.2224840713311691,0.39096915246638414
ACN,2025-10-31,0.2598561641807914,0.13328672309408204,0.21855948372190656,0.3853832316591096
ACN,2025-11-03,0.2685842466151473,0.13262262352817694,0.21684700700886525,0.3844487899712776
ACN,2025-11-04,0.2463925987931125,0.1347508490460035,0.2232669153484523,0.3895370005670231
ACN,2025-11-05,0.2197485969372943,0.1369413994303569,0.22677501532612407,0.3935539419139142
ACN,2025-11-06,0.1754630130924921,0.13712482815825663,0.227550225301772,0.3914437546509711
ACN,2025-11-07,0.2763537254307576,0.1394358859242721,0.2323777215474246,0.39526438260953617
ACN,2025-11-10,0.3289890845940041,0.13945468754479406,0.2329182617643695,0.3953521103906095
ACN,2025-11-11,0.3447571909243103,0.13844443481543556,0.2300194609534719,0.3945780988463556
ACN,2025-11-12,0.3381148159410603,0.13642104954798812,0.22609910760646645,0.3900184775377303
ACN,2025-11-13,0.3401866771892629,0.13381560137208448,0.21706393376229965,0.38842772124195396
ACN,2025-11-14,0.3616890535231278,0.1335800578505246,0.21567549078699833,0.38875706115719894
ACN,2025-11-17,0.3441867971895538,0.13360466205646915,0.21670691639983347,0.3871788372400445
ACN,2025-11-18,0.3791668063061583,0.13313108498804574,0.2169947487704804,0.3861206250783795
ACN,2025-11-19,0.399465355032372,0.13173215036774932,0.21347960372914618,0.3854090000011379
ACN,2025-11-20,0.4097247959455594,0.13109529385807064,0.2141471691577642,0.38457590824780313
ACN,2025-11-21,0.3625826783589554,0.14458579246864398,0.24220479845397574,0.40765205159786305
ACN,2025-11-24,0.2906651143788024,0.14924363871024623,0.2504426886591706,0.4161166638816504
ACN,2025-11-25,0.2820255378765458,0.15081671032759209,0.25288577365695486,0.419476730717003
ACN,2025-11-26,0.2838991455615963,0.1509621123140668,0.25393527224638424,0.4193790739933948
ACN,2025-11-28,0.2847228351946315,0.15106526640655316,0.25382510030192973,0.4198345460337384
ACN,2025-12-01,0.260895545222039,0.1518488247811577,0.2507371586956584,0.42543144007627154
ACN,2025-12-02,0.2687614077698795,0.14779753245946667,0.23670275293547352,0.42392383268753275
ACN,2025-12-03,0.1518729107991465,0.15535068620411716,0.2515570143523542,0.4391338491000078
ACN,2025-12-04,0.1542725902898669,0.15261893792462197,0.24754782609293782,0.4300651756072158
ACN,2025-12-05,0.1470641314759369,0.1543103263156234,0.2520678661635201,0.43199580324915965
ACN,2025-12-08,0.1520988107716585,0.1517899589201244,0.24948303281691978,0.4265027466920937
ACN,2025-12-09,0.1420390262179479,0.15193095389912056,0.2536501445232241,0.4269999455834819
ACN,2025-12-10,0.1323650440037556,0.14712776511412207,0.23745757882457874,0.4239616468550687
ACN,2025-12-11,0.1298504455796036,0.1459278077360662,0.23428564292067514,0.42198234629292064
ACN,2025-12-12,0.1279173689200501,0.14479944942314005,0.23077288801044502,0.4207676157356387
ACN,2025-12-15,0.112354133028317,0.14516087747120876,0.23289626502812677,0.42151968442373766
ACN,2025-12-16,0.107011529595033,0.1463475316160873,0.2357721344540351,0.4231600710756549
ADBE,2025-01-02,0.2849704782294188,0.19207555004810423,0.3127859150773211,0.5463047055607253
ADBE,2025-01-03,0.2692821637199954,0.19364117609860765,0.3192795108097776,0.5476570756658901
ADBE,2025-01-06,0.269317271288064,0.19412359014319353,0.3210638082172985,0.5480162503212532
ADBE,2025-01-07,0.2420918432372747,0.19408965906793701,0.3234175239351186,0.5472494732788633
ADBE,2025-01-08,0.2389475900520865,0.1934337097604791,0.32193976247444356,0.546081376532966
ADBE,2025-01-10,0.1223963728420083,0.1945521436475336,0.32390791034477984,0.5463106710401531
ADBE,2025-01-13,0.1224495746390094,0.19575576604397765,0.3274762659178648,0.5475565651510554
ADBE,2025-01-14,0.1326607562194893,0.19686761901634403,0.3293961494741762,0.5488899110913928
ADBE,2025-01-15,0.131671021604328,0.19736194020385106,0.32953882549994534,0.5498030888642977
ADBE,2025-01-16,0.1547212418301351,0.19997363283036929,0.33350951506506266,0.5544597455601259
ADBE,2025-01-17,0.1525189724637752,0.1941212830074666,0.3129528324684897,0.5507592532607778
ADBE,2025-01-21,0.1359207809503066,0.1944206824992404,0.3139051898468856,0.5520242334284733
ADBE,2025-01-22,0.1397805170354599,0.19468817092296328,0.3156300083836084,0.5513083693184031
ADBE,2025-01-23,0.1421919370593412,0.19532411758337662,0.31937916688699786,0.5517001435257518
ADBE,2025-01-24,0.1430612153112639,0.19446022098384422,0.31659197609406103,0.5511140484301422
ADBE,2025-01-27,0.2517948658309419,0.19462161419318114,0.32343721453460034,0.5515169609558801
ADBE,2025-01-28,0.2599306401193501,0.19396714485009667,0.3211189252344351,0.5511503578967281
ADBE,2025-01-29,0.258555141913474,0.1941482156025297,0.321238156359913,0.5511929513507062
ADBE,2025-01-30,0.2637167434786081,0.19409244420801203,0.32169766351211565,0.5504949628389628
ADBE,2025-01-31,0.2332154763561592,0.19677411107118867,0.3288660430697695,0.5531305370882729
ADBE,2025-02-03,0.2333782899051389,0.19663391852179596,0.32844132790608177,0.5531103915835194
ADBE,2025-02-04,0.2565394183655916,0.19599078660356334,0.32763186515984394,0.5521599911724826
ADBE,2025-02-05,0.2556501177916521,0.19255842263219616,0.32179856000877693,0.5429986209588304
ADBE,2025-02-06,0.2871809541731426,0.19168728693418713,0.31874406812701767,0.5423299247982625
ADBE,2025-02-07,0.2845096033605441,0.18966429733599532,0.31210453535533433,0.5405689247747687
ADBE,2025-02-10,0.1885486219235481,0.19898216297792948,0.33255233068637347,0.5528862881508632
ADBE,2025-02-11,0.1571360022369535,0.1954152033241777,0.3265016744212945,0.5430956901622458
ADBE,2025-02-12,0.1429643882480329,0.19462924888304334,0.3241660354792469,0.5422478937292219
ADBE,2025-02-13,0.1489124845609778,0.19491069447449094,0.32475785527590534,0.5425314351553461
ADBE,2025-02-14,0.153134225323928,0.18860744241425453,0.3149851539890808,0.5270102884362301
ADBE,2025-02-18,0.1619156649782951,0.1850421405279643,0.3024093494733705,0.5249619129953191
ADBE,2025-02-19,0.1651438400719104,0.18607798282788246,0.3038370272561608,0.5265780556421005
ADBE,2025-02-20,0.1774000817906599,0.18556291129243765,0.30206179191181554,0.5262929811880969
ADBE,2025-02-21,0.1433705476137686,0.18777276710912605,0.30657166723083284,0.5292325471632957
ADBE,2025-02-24,0.2213947204332696,0.18694005902904073,0.30512128989459075,0.5272740712597539
ADBE,2025-02-25,0.2214699259068404,0.18528694605383006,0.30581217944219596,0.5250822846017994
ADBE,2025-02-26,0.2310458143418789,0.18449900641358025,0.30586543347568895,0.5234499626887363
ADBE,2025-02-27,0.7834623980502814,0.18368426327154724,0.3052999367697243,0.5213080770255338
ADBE,2025-02-28,0.8340988970120297,0.18188379141685082,0.2988155963562867,0.5200558381013832
ADBE,2025-03-03,0.8382198789555366,0.18241027898310294,0.3001906491219567,0.5206280527688234
ADBE,2025-03-04,0.8302654079603297,0.18392523883491563,0.3040446594292649,0.5225985210655716
ADBE,2025-03-05,0.8194970478146358,0.18041404661996963,0.29825718549130037,0.5130722580405775
ADBE,2025-03-06,0.8253914806752444,0.18139816386179652,0.3005649669257063,0.5141606570990094
ADBE,2025-03-07,0.8163357264395392,0.17972380943462016,0.29997007128256287,0.5094358551605852
ADBE,2025-03-10,0.8256481942286761,0.18529679877138666,0.3112845737024436,0.5170075025621268
ADBE,2025-03-11,0.8418175769510452,0.18461112967678744,0.30893267608254493,0.5165369050558051
ADBE,2025-03-12,0.8358954928616406,0.18495119639326274,0.3089172370737797,0.5174814341180634
ADBE,2025-03-13,0.3114724997817011,0.20604042811298853,0.34832663276622206,0.5338685064628554
ADBE,2025-03-14,0.2610514776685054,0.2134925924819618,0.3627317365079777,0.5481470669862758
ADBE,2025-03-17,0.2494380980437205,0.21453251754261482,0.3654118541600313,0.5495802875999326
ADBE,2025-03-18,0.2327730177464328,0.2148168136860635,0.3660526483090097,0.5506406012451127
ADBE,2025-03-19,0.2331806765235883,0.2122933892922016,0.36127127098751866,0.5453007756138897
ADBE,2025-03-20,0.334623251051276,0.19242042930011982,0.29231461173837836,0.5323067451690744
ADBE,2025-03-21,0.4033857996133619,0.18618977509515416,0.27377260225482497,0.5254996040043068
ADBE,2025-03-24,0.3738179254443452,0.18815500046715206,0.27820111952577214,0.52881869797896
ADBE,2025-03-25,0.3205780468926946,0.18946074733397428,0.2792436440605508,0.5325084865909798
ADBE,2025-03-26,0.5432411801449076,0.1903818165951289,0.2822767173599256,0.5336438688732157
