ticker,date,actual,predicted
ACN,2025-05-19,0.1668034299239409,0.3038973400337488
ACN,2025-05-20,0.1786120408960463,0.30572507858120984
ACN,2025-05-21,0.175415116995681,0.30533682741798995
ACN,2025-05-22,0.1785339234526772,0.301826678255619
ACN,2025-05-23,0.1315489582357173,0.3037547154419022
ACN,2025-05-27,0.1147596764955827,0.31982989062655537
ACN,2025-05-28,0.1200653038707772,0.3195318678820636
ACN,2025-05-29,0.1190968022287552,0.3196227165555658
ACN,2025-05-30,0.1576557097486992,0.31984004749854467
ACN,2025-06-02,0.161259641421558,0.3122556745470213
ACN,2025-06-03,0.1636833697513665,0.3047159091781114
ACN,2025-06-04,0.1726241852678332,0.3067747752080022
ACN,2025-06-05,0.3817288363983556,0.3038007642055057
ACN,2025-06-06,0.4333492259182391,0.3046940863038926
ACN,2025-06-09,0.4535550428542216,0.30521120837876936
ACN,2025-06-10,0.4465234797310404,0.310162154399525
ACN,2025-06-11,0.4516024258005652,0.30779872156120486
ACN,2025-06-12,0.4519881749897181,0.3079017297551267
ACN,2025-06-13,0.4546975211882751,0.31229822641620986
ACN,2025-06-16,0.4582551780425751,0.2827451289615744
ACN,2025-06-17,0.4579748056138504,0.276883064863741
ACN,2025-06-18,0.4527857136213023,0.2799869975691363
ACN,2025-06-20,0.2485363635231679,0.3142431894028983
ACN,2025-06-23,0.1966203972834892,0.32903454783448416
ACN,2025-06-24,0.2026656844449703,0.3314249397362399
ACN,2025-06-25,0.2181266171097107,0.33384806689135355
ACN,2025-06-26,0.2446144572973821,0.33070814701768486
ACN,2025-06-27,0.2442527451851759,0.296613683704938
ACN,2025-06-30,0.2294523950103922,0.28774750786831105
ACN,2025-07-01,0.2308061289285045,0.27336609826978675
ACN,2025-07-02,0.2469914953146899,0.24438496758125103
ACN,2025-07-03,0.236099243042324,0.24539358944597983
ACN,2025-07-07,0.2351383419911037,0.27231448250154566
ACN,2025-07-08,0.2488252282157463,0.25282035907620937
ACN,2025-07-09,0.2349414179799919,0.24472285363166746
ACN,2025-07-10,0.2113382394548362,0.25301368856626794
ACN,2025-07-11,0.1683826587094486,0.24938201482918848
ACN,2025-07-14,0.2027555812742343,0.2508994845010281
ACN,2025-07-15,0.1918859531145117,0.24250960926096624
ACN,2025-07-16,0.2000848418964967,0.2546226987339655
ACN,2025-07-17,0.2171395906326713,0.2529448364157658
ACN,2025-07-18,0.2901673545552228,0.24350135890053315
ACN,2025-07-21,0.3099967998314047,0.24413416491084122
ACN,2025-07-22,0.3283852558544172,0.23905329359642397
ACN,2025-07-23,0.3344553440030799,0.2414756857740584
ACN,2025-07-24,0.3377558221420796,0.24991455923927572
ACN,2025-07-25,0.3199851388644404,0.252539380213903
ACN,2025-07-28,0.3262849872399683,0.2580042041278448
ACN,2025-07-29,0.3114743684386158,0.2549423683852481
ACN,2025-07-30,0.393721066014793,0.2555205057304708
ACN,2025-07-31,0.3893234777968794,0.25974184957361696
ACN,2025-08-01,0.3331572362131411,0.26780298301680855
ACN,2025-08-04,0.3273684253153759,0.27539135934768644
ACN,2025-08-05,0.2602841000723107,0.28407140127873487
ACN,2025-08-06,0.2624468395888024,0.28818527899659857
ACN,2025-08-07,0.2216992151612851,0.2755279101740373
ACN,2025-08-08,0.2155988808199047,0.27102451903175895
ACN,2025-08-11,0.233895993544985,0.26430276343154835
ACN,2025-08-12,0.233135177864809,0.24913688835196604
ACN,2025-08-13,0.1864145639203804,0.26561520653927034
ACN,2025-08-14,0.1907322434650743,0.2590131971676604
ACN,2025-08-15,0.1981000448333858,0.2613446451889339
ACN,2025-08-18,0.220039718471583,0.2612670900243255
ACN,2025-08-19,0.1794614357094429,0.27313290607746055
ACN,2025-08-20,0.1802336965579217,0.26685929754659304
ACN,2025-08-21,0.184136116728389,0.2696155111794641
ACN,2025-08-22,0.1480402155480247,0.2752500978511244
ACN,2025-08-25,0.151975717008301,0.2788846832544667
ACN,2025-08-26,0.2298859224757992,0.27112177145061583
ACN,2025-08-27,0.2268386426651204,0.27652028615089613
ACN,2025-08-28,0.2438602182379295,0.2762576521031898
ACN,2025-08-29,0.2139023960411503,0.2737860803915906
ACN,2025-09-02,0.2122519649183001,0.2736958075879322
ACN,2025-09-03,0.2501911863201028,0.2793313536478058
ACN,2025-09-04,0.2503364686790721,0.27796103156267593
ACN,2025-09-05,0.2419838567077083,0.27886769528778244
ACN,2025-09-08,0.240845282418051,0.27745363776605836
ACN,2025-09-09,0.2463215779693466,0.2771795189988082
ACN,2025-09-10,0.2074931868800184,0.28719175664484575
ACN,2025-09-11,0.2410587711293097,0.28930696733458566
ACN,2025-09-12,0.2651278906787646,0.2874988679474314
ACN,2025-09-15,0.3109556367383458,0.28750241941171273
ACN,2025-09-16,0.3091692531412854,0.2609002886612799
ACN,2025-09-17,0.3068592922186418,0.24953232566692876
ACN,2025-09-18,0.303576022359964,0.24571479218378972
ACN,2025-09-19,0.3036276318508338,0.236872806817376
ACN,2025-09-22,0.3069899136847964,0.2366980506610915
ACN,2025-09-23,0.2826659209482453,0.24370177835841442
ACN,2025-09-24,0.2786382620419652,0.24600867729916281
ACN,2025-09-25,0.2178196377772947,0.25220503719487275
ACN,2025-09-26,0.3185508246675126,0.26508819361699343
ACN,2025-09-29,0.2716666399058086,0.2754315719789918
ACN,2025-09-30,0.2724059105316034,0.2701158917066172
ACN,2025-10-01,0.281882305329082,0.27189379512481926
ACN,2025-10-02,0.3016335155754084,0.25998361643115986
ACN,2025-10-03,0.3209887546056754,0.2526703448971878
ACN,2025-10-06,0.3269436615521108,0.23650161493312974
ACN,2025-10-07,0.369265756548857,0.24201837822144817
ACN,2025-10-08,0.3677200736509984,0.23382534630477433
ACN,2025-10-09,0.3680569001700796,0.2418813894681054
ACN,2025-10-10,0.2808656954811823,0.2708944932936922
ACN,2025-10-13,0.2823629136159002,0.27628203165589305
ACN,2025-10-14,0.2847171697984481,0.2742722345167816
ACN,2025-10-15,0.2935149780165544,0.2716109292497279
ACN,2025-10-16,0.2508557122024719,0.27253143488456777
ACN,2025-10-17,0.2415800307824532,0.26623044374675875
ACN,2025-10-20,0.2392726120982152,0.26884839995720416
ACN,2025-10-21,0.1965417184632607,0.27928348137452585
ACN,2025-10-22,0.2272259011549947,0.27496058722655325
ACN,2025-10-23,0.2604500420195671,0.26167448305082147
ACN,2025-10-24,0.2794858117274174,0.2709158303645612
ACN,2025-10-27,0.2698214019587182,0.25977291897237575
ACN,2025-10-28,0.2611546890048186,0.2461969140722079
ACN,2025-10-29,0.2585117617780746,0.24294812731293952
ACN,2025-10-30,0.2573800749579953,0.24775425962022438
ACN,2025-10-31,0.2598561641807914,0.24361150577792756
ACN,2025-11-03,0.2685842466151473,0.24171080430146735
ACN,2025-11-04,0.2463925987931125,0.2502181698895225
ACN,2025-11-05,0.2197485969372943,0.25311853678258806
ACN,2025-11-06,0.1754630130924921,0.25288412424298407
ACN,2025-11-07,0.2763537254307576,0.25880057981510446
ACN,2025-11-10,0.3289890845940041,0.25976734820824865
ACN,2025-11-11,0.3447571909243103,0.256543874528884
ACN,2025-11-12,0.3381148159410603,0.25222521315500335
ACN,2025-11-13,0.3401866771892629,0.24189698310081065
ACN,2025-11-14,0.3616890535231278,0.24022201242884164
ACN,2025-11-17,0.3441867971895538,0.24126569318551888
ACN,2025-11-18,0.3791668063061583,0.2431193636928352
ACN,2025-11-19,0.399465355032372,0.239685794301695
ACN,2025-11-20,0.4097247959455594,0.24182801673069357
ACN,2025-11-21,0.3625826783589554,0.2700850757501183
ACN,2025-11-24,0.2906651143788024,0.2774889063769065
ACN,2025-11-25,0.2820255378765458,0.2795528021375054
ACN,2025-11-26,0.2838991455615963,0.28125152785360275
ACN,2025-11-28,0.2847228351946315,0.28101439272542716
ACN,2025-12-01,0.260895545222039,0.2759617637441887
ACN,2025-12-02,0.2687614077698795,0.25965607089735543
ACN,2025-12-03,0.1518729107991465,0.27522620437675815
ACN,2025-12-04,0.1542725902898669,0.2702675463653785
ACN,2025-12-05,0.1470641314759369,0.2756564350865173
ACN,2025-12-08,0.1520988107716585,0.27429269275061163
ACN,2025-12-09,0.1420390262179479,0.28137332943558335
ACN,2025-12-10,0.1323650440037556,0.26241610909404184
ACN,2025-12-11,0.1298504455796036,0.2586470232928143
ACN,2025-12-12,0.1279173689200501,0.25446895780505263
ACN,2025-12-15,0.112354133028317,0.25775942759152914
ACN,2025-12-16,0.107011529595033,0.2610204075284354
ADBE,2025-01-02,0.2849704782294188,0.3419882100788922
ADBE,2025-01-03,0.2692821637199954,0.3510078406426281
ADBE,2025-01-06,0.269317271288064,0.35322687229357735
ADBE,2025-01-07,0.2420918432372747,0.3574513417434799
ADBE,2025-01-08,0.2389475900520865,0.35579555852031314
ADBE,2025-01-10,0.1223963728420083,0.35688086356662885
ADBE,2025-01-13,0.1224495746390094,0.3609974833802538
ADBE,2025-01-14,0.1326607562194893,0.37007157799320356
ADBE,2025-01-15,0.131671021604328,0.36956712998669766
ADBE,2025-01-16,0.1547212418301351,0.37235827220956497
ADBE,2025-01-17,0.1525189724637752,0.3477410485454153
ADBE,2025-01-21,0.1359207809503066,0.34966503257152726
ADBE,2025-01-22,0.1397805170354599,0.35182216907017383
ADBE,2025-01-23,0.1421919370593412,0.3574635056524385
ADBE,2025-01-24,0.1430612153112639,0.35423047715552036
ADBE,2025-01-27,0.2517948658309419,0.3657609626220016
ADBE,2025-01-28,0.2599306401193501,0.3629376095422188
ADBE,2025-01-29,0.258555141913474,0.36282200306068946
ADBE,2025-01-30,0.2637167434786081,0.36336833141460967
ADBE,2025-01-31,0.2332154763561592,0.37091834462875156
ADBE,2025-02-03,0.2333782899051389,0.3705078928497252
ADBE,2025-02-04,0.2565394183655916,0.3704904007071625
ADBE,2025-02-05,0.2556501177916521,0.363830670584328
ADBE,2025-02-06,0.2871809541731426,0.36044522992827915
ADBE,2025-02-07,0.2845096033605441,0.35256280383701016
ADBE,2025-02-10,0.1885486219235481,0.37326613051760804
ADBE,2025-02-11,0.1571360022369535,0.3661880170814009
ADBE,2025-02-12,0.1429643882480329,0.36347748486659415
ADBE,2025-02-13,0.1489124845609778,0.3639196827929244
ADBE,2025-02-14,0.153134225323928,0.3541694864496028
ADBE,2025-02-18,0.1619156649782951,0.33915872978274925
ADBE,2025-02-19,0.1651438400719104,0.33995103292791057
ADBE,2025-02-20,0.1774000817906599,0.3378194415040823
ADBE,2025-02-21,0.1433705476137686,0.34172427612450135
ADBE,2025-02-24,0.2213947204332696,0.34018442238892055
ADBE,2025-02-25,0.2214699259068404,0.34393352758200507
ADBE,2025-02-26,0.2310458143418789,0.3450438317284079
ADBE,2025-02-27,0.7834623980502814,0.34482933963658485
ADBE,2025-02-28,0.8340988970120297,0.3370027793061931
ADBE,2025-03-03,0.8382198789555366,0.338753538191764
ADBE,2025-03-04,0.8302654079603297,0.3429283986703302
ADBE,2025-03-05,0.8194970478146358,0.3363193068891588
ADBE,2025-03-06,0.8253914806752444,0.33854012421149027
ADBE,2025-03-07,0.8163357264395392,0.3390339988872664
ADBE,2025-03-10,0.8256481942286761,0.34924674791402127
ADBE,2025-03-11,0.8418175769510452,0.3476516634451904
ADBE,2025-03-12,0.8358954928616406,0.3474515838839516
ADBE,2025-03-13,0.3114724997817011,0.36940604628510465
ADBE,2025-03-14,0.2610514776685054,0.38370930366599015
ADBE,2025-03-17,0.2494380980437205,0.38665988066412355
ADBE,2025-03-18,0.2327730177464328,0.38763331812942264
ADBE,2025-03-19,0.2331806765235883,0.3825028246120399
ADBE,2025-03-20,0.334623251051276,0.3001570584503044
ADBE,2025-03-21,0.4033857996133619,0.2785784291442882
ADBE,2025-03-24,0.3738179254443452,0.2832961122828348
ADBE,2025-03-25,0.3205780468926946,0.28367212777993855
ADBE,2025-03-26,0.5432411801449076,0.2874017932643058
ADBE,2025-03-27,0.5654010496209771,0.33876349196352457
ADBE,2025-03-28,0.566702403235445,0.35421325552433475
ADBE,2025-03-31,0.5669397054662199,0.35057955683684006
ADBE,2025-04-01,0.5666910535567682,0.33906254498904376
ADBE,2025-04-02,0.5610582687646818,0.3406198042818768
ADBE,2025-04-03,0.5299945851437057,0.357081816773416
ADBE,2025-04-04,0.4718498270678462,0.36706614666550735
ADBE,2025-04-07,0.4641025829715532,0.36983230462144656
ADBE,2025-04-08,0.4635447799855453,0.3707721160895232
ADBE,2025-04-09,0.3138749460931812,0.40762431891351536
ADBE,2025-04-10,0.2347725015144497,0.413527919059421
ADBE,2025-04-11,0.2347912151428233,0.4042606454406791
ADBE,2025-04-14,0.2295098400206797,0.3980736111147672
ADBE,2025-04-15,0.2271584196635638,0.3976972958949241
ADBE,2025-04-16,0.188447474554476,0.3620433902921677
ADBE,2025-04-17,0.1914218128256966,0.35475955557815386
ADBE,2025-04-21,0.1428413876538404,0.3621137572199026
ADBE,2025-04-22,0.1358978059247762,0.3718922883488507
ADBE,2025-04-23,0.1363701949816939,0.37244488339617104
ADBE,2025-04-24,0.1134316450318498,0.3874433842443983
ADBE,2025-04-25,0.0955414957629034,0.39758277188780655
ADBE,2025-04-28,0.1703721162855132,0.38594252631177206
ADBE,2025-04-29,0.171250333271442,0.3858025779674711
ADBE,2025-04-30,0.1700192228636645,0.38573636349207885
ADBE,2025-05-01,0.1677163380311153,0.3867643660046151
ADBE,2025-05-02,0.1991949713185385,0.3873701712122572
ADBE,2025-05-05,0.1935011015909896,0.39387211852445114
ADBE,2025-05-06,0.2113094650884738,0.39515668983793467
ADBE,2025-05-07,0.2283164586509508,0.3873655703890974
ADBE,2025-05-08,0.2249383163491666,0.39101092207006094
ADBE,2025-05-09,0.2516513328576987,0.3878064912239037
ADBE,2025-05-12,0.2103766518738021,0.40245041999985576
ADBE,2025-05-13,0.2128027789715194,0.40263882253724836
ADBE,2025-05-14,0.2126651379636575,0.402559277638044
ADBE,2025-05-15,0.2060677506254941,0.40180128856897
ADBE,2025-05-16,0.1957369742889159,0.402827934123307
ADBE,2025-05-19,0.2286036823108578,0.3976106741130113
ADBE,2025-05-20,0.2279226401645149,0.40065670118426705
ADBE,2025-05-21,0.2243743653393956,0.4029182597239761
ADBE,2025-05-22,0.2252137989402379,0.40315715912130634
ADBE,2025-05-23,0.2058650006058188,0.3902608093379814
ADBE,2025-05-27,0.1964433556092047,0.39774810388659254
ADBE,2025-05-28,0.200729475768044,0.39701989620737826
ADBE,2025-05-29,0.2005059579824791,0.3957963911262643
ADBE,2025-05-30,0.3374882601693512,0.39625192876848864
ADBE,2025-06-02,0.344105023842843,0.4070493049626157
ADBE,2025-06-03,0.3935496249081707,0.40945978588606635
ADBE,2025-06-04,0.3891848599318012,0.40586699058592923
ADBE,2025-06-05,0.3850336920933685,0.4062626445314001
ADBE,2025-06-06,0.3899504097003443,0.4057295924993279
ADBE,2025-06-09,0.3957526736340423,0.2907311408015536
ADBE,2025-06-10,0.4097122414659572,0.271201393406054
ADBE,2025-06-11,0.4096977836883386,0.2739747873978271
ADBE,2025-06-12,0.4098543723070965,0.27120675816678264
ADBE,2025-06-13,0.3126416737153646,0.3045387851622081
ADBE,2025-06-16,0.2891008921341049,0.3163930865594136
ADBE,2025-06-17,0.2320572678504022,0.3306558065624554
ADBE,2025-06-18,0.2239027939697433,0.329549416318289
ADBE,2025-06-20,0.2258910845990934,0.3259574258226026
ADBE,2025-06-23,0.2332778234945093,0.3156588280787927
ADBE,2025-06-24,0.2595784860380337,0.3078025149635721
ADBE,2025-06-25,0.2440087464662934,0.2824425914152441
ADBE,2025-06-26,0.2598703021520237,0.27944390852400475
ADBE,2025-06-27,0.2692367671797208,0.2782265833761534
ADBE,2025-06-30,0.2659247971169665,0.28695136127738075
ADBE,2025-07-01,0.2429192878371873,0.2791782679398598
ADBE,2025-07-02,0.2093286196521393,0.29340816838745054
ADBE,2025-07-03,0.2073646236777386,0.29072775403449636
ADBE,2025-07-07,0.2111734730567929,0.29050832287965594
ADBE,2025-07-08,0.2112339321918681,0.2648756830039318
ADBE,2025-07-09,0.1759587648480507,0.2538103161758024
ADBE,2025-07-10,0.1741532348009627,0.2452586028254836
ADBE,2025-07-11,0.125835628194554,0.249426816129399
ADBE,2025-07-14,0.1199595181698742,0.25259640749074885
ADBE,2025-07-15,0.1108633574164662,0.2462067974683801
ADBE,2025-07-16,0.1454202282965223,0.24434434795587676
ADBE,2025-07-17,0.1534604002076481,0.25262552535576477
ADBE,2025-07-18,0.1999755746884308,0.24280236273139744
ADBE,2025-07-21,0.2161684426596332,0.2408890146807154
ADBE,2025-07-22,0.1846527848030974,0.23856056283304153
ADBE,2025-07-23,0.235636097786053,0.23716671081326254
ADBE,2025-07-24,0.2432063978513664,0.23660264147552917
ADBE,2025-07-25,0.2572684003969129,0.24127504426618326
ADBE,2025-07-28,0.2640499150699549,0.24159072737311665
ADBE,2025-07-29,0.284554491384183,0.23478726740135444
ADBE,2025-07-30,0.3589807340066119,0.24063837278342956
ADBE,2025-07-31,0.3514576808424396,0.24504262356551854
ADBE,2025-08-01,0.333382777971431,0.24946717090420106
ADBE,2025-08-04,0.29441878569908,0.25092048792232174
ADBE,2025-08-05,0.293678522413097,0.25178051164702453
ADBE,2025-08-06,0.312369338974844,0.26520561608877197
ADBE,2025-08-07,0.283995386065951,0.25949857209322913
ADBE,2025-08-08,0.300887062976693,0.25701047344131905
ADBE,2025-08-11,0.2591976137779841,0.25643778865827027
ADBE,2025-08-12,0.3005458010094115,0.25717658270947763
ADBE,2025-08-13,0.2425797091100078,0.26023741527135336
ADBE,2025-08-14,0.2422012081299882,0.25557849134434346
ADBE,2025-08-15,0.2280539573948809,0.26082875767425356
ADBE,2025-08-18,0.2749465859743677,0.2536717382333649
ADBE,2025-08-19,0.2719462809001051,0.25489559786875565
ADBE,2025-08-20,0.2587605992697125,0.2531036403534333
ADBE,2025-08-21,0.271071155378365,0.25322338901349317
ADBE,2025-08-22,0.2797746599166897,0.2586544536609886
ADBE,2025-08-25,0.2847863342303239,0.2625842436400985
ADBE,2025-08-26,0.2662514867947905,0.265579988100177
ADBE,2025-08-27,0.2649901699851088,0.26278880394163695
ADBE,2025-08-28,0.2637241605596944,0.2599230976407155
ADBE,2025-08-29,0.2597302961902039,0.2542006247181274
ADBE,2025-09-02,0.2186450838723302,0.26206642147379244
ADBE,2025-09-03,0.2491736906993955,0.26231629716067956
ADBE,2025-09-04,0.2373485488584818,0.26370719056154646
ADBE,2025-09-05,0.2394846464618536,0.2682542274756007
ADBE,2025-09-08,0.2066373698412147,0.2796070075568229
ADBE,2025-09-09,0.1961761087298865,0.27026812465330086
ADBE,2025-09-10,0.228032911777209,0.25719070420270496
ADBE,2025-09-11,0.2281810717489673,0.2507953968472164
ADBE,2025-09-12,0.2404188553647335,0.23455010235570792
ADBE,2025-09-15,0.236867987645512,0.2170767154461802
ADBE,2025-09-16,0.2491762100141063,0.23084070573410287
ADBE,2025-09-17,0.2328507667962714,0.23786244635292708
ADBE,2025-09-18,0.2531807612523502,0.24052331921364659
ADBE,2025-09-19,0.2572758021517878,0.23927982853150073
ADBE,2025-09-22,0.268314982722101,0.24197211530194473
ADBE,2025-09-23,0.2680928408924483,0.24467902016185933
ADBE,2025-09-24,0.244189055482407,0.24338509032648872
ADBE,2025-09-25,0.2434817357321436,0.23555370379161628
ADBE,2025-09-26,0.2519896225519042,0.23699765343840865
ADBE,2025-09-29,0.2585684151635054,0.23725555309617852
ADBE,2025-09-30,0.2498728562745255,0.2413657211426587
ADBE,2025-10-01,0.2305840485136917,0.24608487185994105
ADBE,2025-10-02,0.1787841071575573,0.25119472494819284
ADBE,2025-10-03,0.1962617869872693,0.24759105559011935
ADBE,2025-10-06,0.2536764492676941,0.2472747808336016
ADBE,2025-10-07,0.3292033066791169,0.24442431870181686
ADBE,2025-10-08,0.3350394152489033,0.23792837175137965
ADBE,2025-10-09,0.3339109913635974,0.22917874255463555
ADBE,2025-10-10,0.2878995117896117,0.24169342917698455
ADBE,2025-10-13,0.2903098767607915,0.23959959289736443
ADBE,2025-10-14,0.277516608517847,0.24094407066075477
ADBE,2025-10-15,0.4402455336696909,0.2420704126733828
ADBE,2025-10-16,0.4388343672422325,0.24726755195808353
ADBE,2025-10-17,0.4358824004453037,0.24420017165106575
ADBE,2025-10-20,0.4088799251750251,0.2566060993021807
ADBE,2025-10-21,0.3346431240164217,0.26696308407078384
ADBE,2025-10-22,0.3357601411264186,0.26409895057052174
ADBE,2025-10-23,0.3472852283812986,0.2608800259213987
ADBE,2025-10-24,0.3475284303839247,0.2657761469563431
ADBE,2025-10-27,0.3388540089491573,0.2573279720212179
ADBE,2025-10-28,0.3493461571117742,0.23534443327719753
ADBE,2025-10-29,0.1743233839454864,0.28039810651946784
ADBE,2025-10-30,0.1792106881566481,0.27902873948301704
ADBE,2025-10-31,0.1791489730734902,0.2772501698936116
ADBE,2025-11-03,0.1944143948468765,0.2767063700531717
ADBE,2025-11-04,0.1940588093805479,0.27895267223938214
ADBE,2025-11-05,0.2090703805907213,0.240638173210051
ADBE,2025-11-06,0.1941132780087664,0.2428990874767989
ADBE,2025-11-07,0.2863238681167488,0.24151012808132355
ADBE,2025-11-10,0.2942531293362245,0.24322133007653113
ADBE,2025-11-11,0.2823342410512777,0.24721721640327718
ADBE,2025-11-12,0.268569839181181,0.2661852191070349
ADBE,2025-11-13,0.2761560640671568,0.2541843214079333
ADBE,2025-11-14,0.2822485459789101,0.2563920500188118
ADBE,2025-11-17,0.2680025031122801,0.25807140627303826
ADBE,2025-11-18,0.2755150932209859,0.25429424448792715
ADBE,2025-11-19,0.2510944513644471,0.24598886648932908
ADBE,2025-11-20,0.3206352911936803,0.24957638193041817
ADBE,2025-11-21,0.3170353303930343,0.27591943916640377
ADBE,2025-11-24,0.2964694663817083,0.2758009018116999
ADBE,2025-11-25,0.30091771158001,0.2718013446148648
ADBE,2025-11-26,0.2979648392527687,0.27201402196664803
ADBE,2025-11-28,0.299842406006183,0.2674230354934233
ADBE,2025-12-01,0.3266078371417179,0.2503026653993692
ADBE,2025-12-02,0.3364541958583611,0.23864035271542258
ADBE,2025-12-03,0.3410654696338416,0.24044538705523655
ADBE,2025-12-04,0.3418346396933541,0.23748600052259936
ADBE,2025-12-05,0.2381750716139722,0.27367322099995317
ADBE,2025-12-08,0.1986305692354409,0.28588133097804513
ADBE,2025-12-09,0.2123299947487384,0.2880692089812675
ADBE,2025-12-10,0.2099763155394775,0.28785153590339646
