ticker,date,actual,q10,q50,q90
ACN,2025-07-11,0.1683826587094486,0.12979245959871755,0.2086972110316998,0.42781996208643414
ACN,2025-07-14,0.2027555812742343,0.13017417460626618,0.20999670899158415,0.4293553910918658
ACN,2025-07-15,0.1918859531145117,0.12758718253951734,0.20048613201887877,0.4190700791015626
ACN,2025-07-16,0.2000848418964967,0.12937649326860878,0.2103544374947271,0.42728907228990254
ACN,2025-07-17,0.2171395906326713,0.1286128224375119,0.20909305941579825,0.4250047268883589
ACN,2025-07-18,0.2901673545552228,0.1362169781065145,0.2162978596299805,0.4454028639464602
ACN,2025-07-21,0.3099967998314047,0.1345980545752729,0.2136351618470931,0.4442765368569468
ACN,2025-07-22,0.3283852558544172,0.1339287142452297,0.20999051499218296,0.441438707759336
ACN,2025-07-23,0.3344553440030799,0.13373537779894012,0.21077742426162027,0.4416690953391825
ACN,2025-07-24,0.3377558221420796,0.13414343809022894,0.2144245794677564,0.44391594769375864
ACN,2025-07-25,0.3199851388644404,0.1333237364786677,0.21560476471634227,0.44239074327553696
ACN,2025-07-28,0.3262849872399683,0.12742954090065817,0.2078059270253959,0.42586355395271636
ACN,2025-07-29,0.3114743684386158,0.12812205431119314,0.20737538895802077,0.42685672629043403
ACN,2025-07-30,0.393721066014793,0.12713377729334455,0.20568537324027128,0.4246525108044864
ACN,2025-07-31,0.3893234777968794,0.12891916457742242,0.20853879746220233,0.42954691366018705
ACN,2025-08-01,0.3331572362131411,0.13358942681417973,0.2139619977726091,0.4403801140204535
ACN,2025-08-04,0.3273684253153759,0.13917515691973015,0.2272840462807999,0.45854927809386814
ACN,2025-08-05,0.2602841000723107,0.13773316467379704,0.22330031467510836,0.45075896583455166
ACN,2025-08-06,0.2624468395888024,0.1434551016380463,0.23455228767002573,0.4686913838355422
ACN,2025-08-07,0.2216992151612851,0.13430300037932924,0.2192495027595207,0.44615809734978673
ACN,2025-08-08,0.2155988808199047,0.13464259781142404,0.2168507946333229,0.4458505513119456
ACN,2025-08-11,0.233895993544985,0.14056510681560674,0.22238956053408482,0.46159572218107003
ACN,2025-08-12,0.233135177864809,0.1307713556322338,0.19963903307651248,0.4295433440105949
ACN,2025-08-13,0.1864145639203804,0.13462550968207176,0.2135035416419257,0.4426315424989785
ACN,2025-08-14,0.1907322434650743,0.1359438085952146,0.2122379891320605,0.4450453337472382
ACN,2025-08-15,0.1981000448333858,0.13358142006506324,0.20971986518754282,0.43746396712534563
ACN,2025-08-18,0.220039718471583,0.13357266006745006,0.20979663413486238,0.4368439381098993
ACN,2025-08-19,0.1794614357094429,0.13537285885299682,0.2171211554603622,0.4401922671787154
ACN,2025-08-20,0.1802336965579217,0.13553200687001898,0.21506912567725706,0.44039879287183925
ACN,2025-08-21,0.184136116728389,0.1333138863576294,0.21434057081211402,0.43560008999921096
ACN,2025-08-22,0.1480402155480247,0.13440414405118584,0.21868330508955516,0.4381949275388908
ACN,2025-08-25,0.151975717008301,0.1355424517661435,0.22220641862975876,0.44328679310918373
ACN,2025-08-26,0.2298859224757992,0.13427559217860824,0.21604472120828444,0.4377015403711768
ACN,2025-08-27,0.2268386426651204,0.13410295063445926,0.21853254230362323,0.43735732687689133
ACN,2025-08-28,0.2438602182379295,0.13406103548808035,0.21826913004968138,0.43770134303294883
ACN,2025-08-29,0.2139023960411503,0.13382816881952425,0.21662101695887717,0.43721146971432645
ACN,2025-09-02,0.2122519649183001,0.13454874699477798,0.21690832742664265,0.439390729289992
ACN,2025-09-03,0.2501911863201028,0.13445663464991076,0.2187966957926599,0.4413702236554369
ACN,2025-09-04,0.2503364686790721,0.13402347493598465,0.21734768744052912,0.4398195403260151
ACN,2025-09-05,0.2419838567077083,0.13378266347172957,0.21826860990436595,0.44056199963483667
ACN,2025-09-08,0.240845282418051,0.13339655050629878,0.21661455297224622,0.43821516480901346
ACN,2025-09-09,0.2463215779693466,0.13341462969087514,0.21580976444253264,0.4378000655687688
ACN,2025-09-10,0.2074931868800184,0.1363557521562312,0.22342343248625862,0.44768016238034924
ACN,2025-09-11,0.2410587711293097,0.13830383447720992,0.22782619701310297,0.4549781225424264
ACN,2025-09-12,0.2651278906787646,0.13673667573575804,0.22292787382015514,0.44901042353274423
ACN,2025-09-15,0.3109556367383458,0.13689793675976775,0.2235739992053758,0.4495484106791975
ACN,2025-09-16,0.3091692531412854,0.12731903644308473,0.20876153786736035,0.43096239811781956
ACN,2025-09-17,0.3068592922186418,0.12524976578405028,0.20355056587260387,0.42660170157765576
ACN,2025-09-18,0.303576022359964,0.12458429288394539,0.20209894145278864,0.42573842056491773
ACN,2025-09-19,0.3036276318508338,0.12287817991007656,0.1957233380347292,0.4193353227497617
ACN,2025-09-22,0.3069899136847964,0.12177089692451736,0.19408510235643636,0.41672431752271766
ACN,2025-09-23,0.2826659209482453,0.12278793953840154,0.19809420847801923,0.42075100960677436
ACN,2025-09-24,0.2786382620419652,0.12346207168088884,0.20055813820277307,0.42159982821379527
ACN,2025-09-25,0.2178196377772947,0.12462971799014984,0.20414722285144005,0.4261628808295095
ACN,2025-09-26,0.3185508246675126,0.1284655055347787,0.21578221140012696,0.43708816465170663
ACN,2025-09-29,0.2716666399058086,0.13184142048997216,0.22510474707357428,0.44582977019043324
ACN,2025-09-30,0.2724059105316034,0.13306739819372643,0.22440429534012502,0.4484371041741567
ACN,2025-10-01,0.281882305329082,0.12954223619698657,0.21990110572417879,0.4389855710568996
ACN,2025-10-02,0.3016335155754084,0.12827141352126092,0.21242281345228228,0.43289428493610393
ACN,2025-10-03,0.3209887546056754,0.12658719774226562,0.2077381262455434,0.42788920558876786
ACN,2025-10-06,0.3269436615521108,0.12462981956033763,0.19779519530302958,0.41916401550278115
ACN,2025-10-07,0.369265756548857,0.12545189321792,0.2018875654812491,0.4216607657344068
ACN,2025-10-08,0.3677200736509984,0.12448565776277946,0.19614878360731558,0.4176626002529541
ACN,2025-10-09,0.3680569001700796,0.12422501248879698,0.2001951225164555,0.41823522433537597
ACN,2025-10-10,0.2808656954811823,0.13017609929573354,0.21911108771930501,0.43885453465181257
ACN,2025-10-13,0.2823629136159002,0.13450968457653956,0.22823803468863546,0.4508969202574242
ACN,2025-10-14,0.2847171697984481,0.13112728789646627,0.22207305874301142,0.4404191923593609
ACN,2025-10-15,0.2935149780165544,0.13072291881215797,0.21950037695139687,0.4389651079814768
ACN,2025-10-16,0.2508557122024719,0.132289983598546,0.22023231693546422,0.44234622521187594
ACN,2025-10-17,0.2415800307824532,0.13293658010435871,0.21789975266813497,0.44155898924706083
ACN,2025-10-20,0.2392726120982152,0.1334251483893441,0.22005440792247105,0.4425657536552128
ACN,2025-10-21,0.1965417184632607,0.13602407351655948,0.22913811839573078,0.45039872247173807
ACN,2025-10-22,0.2272259011549947,0.13734990548958864,0.22855781818447424,0.45308758321194065
ACN,2025-10-23,0.2604500420195671,0.13416035549724598,0.21692805487286973,0.44137634950982396
ACN,2025-10-24,0.2794858117274174,0.1335716807955014,0.22130385623210896,0.4418534853658477
ACN,2025-10-27,0.2698214019587182,0.13023967006047873,0.2161056712720189,0.43594174442952116
ACN,2025-10-28,0.2611546890048186,0.12916931310393104,0.20774455393336988,0.4292846471419265
ACN,2025-10-29,0.2585117617780746,0.12650272449990976,0.2065390207310992,0.42680930299379927
ACN,2025-10-30,0.2573800749579953,0.1273488559664116,0.21025804995660005,0.4292177378420199
ACN,2025-10-31,0.2598561641807914,0.12543348021255007,0.207133382016216,0.4244360491820067
ACN,2025-11-03,0.2685842466151473,0.12528760613739587,0.20575996589864387,0.42367791037509805
ACN,2025-11-04,0.2463925987931125,0.12588330064638265,0.20811465668394502,0.4242955512334351
ACN,2025-11-05,0.2197485969372943,0.12799763123509195,0.21308437887422216,0.4302723558883821
ACN,2025-11-06,0.1754630130924921,0.12779456714939824,0.21299942832330182,0.4313303361061407
ACN,2025-11-07,0.2763537254307576,0.12972151300820636,0.21868206128337297,0.43855311294677113
ACN,2025-11-10,0.3289890845940041,0.1293457795264995,0.21828717386386015,0.4373997892231518
ACN,2025-11-11,0.3447571909243103,0.12815631996680305,0.21431367285211997,0.4327709146027626
ACN,2025-11-12,0.3381148159410603,0.1271851654240621,0.21280168246041792,0.43044676076794486
ACN,2025-11-13,0.3401866771892629,0.12668627056124487,0.2062567327021948,0.4263827391420034
ACN,2025-11-14,0.3616890535231278,0.12624479708994812,0.20393461339850222,0.4244003512060679
ACN,2025-11-17,0.3441867971895538,0.12634289878092914,0.2048007053811417,0.4259419124602223
ACN,2025-11-18,0.3791668063061583,0.12631751491096074,0.20524111266930511,0.4269149942260464
ACN,2025-11-19,0.399465355032372,0.12533077396569892,0.20167823425919856,0.4220976026345076
ACN,2025-11-20,0.4097247959455594,0.12500611072074969,0.20204063203017067,0.4206331179965772
ACN,2025-11-21,0.3625826783589554,0.13179501324056236,0.2247849847806192,0.4411671691977802
ACN,2025-11-24,0.2906651143788024,0.13802798523197912,0.2347636658850024,0.4588994085107211
ACN,2025-11-25,0.2820255378765458,0.13807967888949885,0.23615540595666262,0.4582410484878632
ACN,2025-11-26,0.2838991455615963,0.13737098207013543,0.2355600184993905,0.4566061649703058
ACN,2025-11-28,0.2847228351946315,0.13672337581562236,0.23463053498109027,0.45424299541594315
ACN,2025-12-01,0.260895545222039,0.1378172060822303,0.23281839720415565,0.4530843627531551
ACN,2025-12-02,0.2687614077698795,0.13805365200492695,0.22404725638148637,0.4479371759797266
ACN,2025-12-03,0.1518729107991465,0.14122274467142415,0.2351339549217673,0.45577455258701793
ACN,2025-12-04,0.1542725902898669,0.14276633529638633,0.23769852701862973,0.46313376645396565
ACN,2025-12-05,0.1470641314759369,0.14117858102247993,0.2369848668004212,0.4598390098436751
ACN,2025-12-08,0.1520988107716585,0.13971923484894022,0.2352138911884688,0.4559478833746462
ACN,2025-12-09,0.1420390262179479,0.1396857831223102,0.2386050281591107,0.45544597914404894
ACN,2025-12-10,0.1323650440037556,0.13824606696896086,0.22614771200611866,0.44566439066396046
ACN,2025-12-11,0.1298504455796036,0.13775585352667408,0.2234095695665485,0.44366709106644453
ACN,2025-12-12,0.1279173689200501,0.13734574114521603,0.22079822426003917,0.4413768052929785
ACN,2025-12-15,0.112354133028317,0.13763182254147308,0.22295065751058973,0.44203701616863444
ACN,2025-12-16,0.107011529595033,0.13851312621127537,0.22501748770723645,0.44511692049534224
ADBE,2025-01-02,0.2849704782294188,0.17994643642560854,0.2814435913228454,0.5271851020199397
ADBE,2025-01-03,0.2692821637199954,0.1803903826006285,0.28545980783541375,0.5309018570271736
ADBE,2025-01-06,0.269317271288064,0.18051165497842053,0.28699502820909156,0.5319360213223875
ADBE,2025-01-07,0.2420918432372747,0.18016674194169058,0.2878823485719207,0.5322974251083878
ADBE,2025-01-08,0.2389475900520865,0.17967302882548003,0.2864028830563066,0.5309901928118903
ADBE,2025-01-10,0.1223963728420083,0.17982306862746128,0.28670659494257084,0.5332883989458586
ADBE,2025-01-13,0.1224495746390094,0.18034438524911767,0.2900233147814449,0.5360014552410834
ADBE,2025-01-14,0.1326607562194893,0.18056989623908154,0.29175716770988175,0.547490080037032
ADBE,2025-01-15,0.131671021604328,0.18062201875317985,0.2921117493450877,0.5477586813617059
ADBE,2025-01-16,0.1547212418301351,0.18173417848390822,0.2957125101599279,0.5508950517663131
ADBE,2025-01-17,0.1525189724637752,0.1794345964483821,0.27904002595599886,0.5377401034068138
ADBE,2025-01-21,0.1359207809503066,0.1794475836684275,0.2799997894757437,0.5378819368890243
ADBE,2025-01-22,0.1397805170354599,0.17898587865707227,0.2811769335784334,0.5379587950202988
ADBE,2025-01-23,0.1421919370593412,0.17918295338495338,0.28428752588839373,0.5400152497233017
ADBE,2025-01-24,0.1430612153112639,0.17832734767003205,0.28113667746027776,0.5368179891906297
ADBE,2025-01-27,0.2517948658309419,0.17823112365742672,0.28657325808302453,0.5366769604974555
ADBE,2025-01-28,0.2599306401193501,0.17770484104173762,0.28488586669695926,0.5346676089591548
ADBE,2025-01-29,0.258555141913474,0.17736574754494377,0.28455006424183327,0.5344193352164801
ADBE,2025-01-30,0.2637167434786081,0.17697491378415692,0.2853057437367082,0.5341014256670725
ADBE,2025-01-31,0.2332154763561592,0.1777631414279972,0.28988037160329067,0.5385956049903843
ADBE,2025-02-03,0.2333782899051389,0.17764420935692304,0.2896844072301357,0.5383452106279348
ADBE,2025-02-04,0.2565394183655916,0.17711498169512846,0.2890685082578321,0.5373653899560453
ADBE,2025-02-05,0.2556501177916521,0.17483071182378623,0.2852916164523641,0.5331113887882477
ADBE,2025-02-06,0.2871809541731426,0.17426799939637194,0.2824171566778394,0.5313254546097567
ADBE,2025-02-07,0.2845096033605441,0.17311141413434833,0.2764870697731937,0.5264842850571847
ADBE,2025-02-10,0.1885486219235481,0.17688716406019633,0.29383916247403447,0.5427355799486465
ADBE,2025-02-11,0.1571360022369535,0.1748948873108353,0.2917664215332963,0.5396068069548643
ADBE,2025-02-12,0.1429643882480329,0.17447591591644107,0.290360007044545,0.5380654549049813
ADBE,2025-02-13,0.1489124845609778,0.16949618934376043,0.2828496276917888,0.5239682314033707
ADBE,2025-02-14,0.153134225323928,0.16554489160479535,0.27691680508990674,0.5159412849308046
ADBE,2025-02-18,0.1619156649782951,0.16389127959469896,0.26657234928113677,0.5071725908265586
ADBE,2025-02-19,0.1651438400719104,0.1640490942539034,0.2665705476346865,0.5081595004720928
ADBE,2025-02-20,0.1774000817906599,0.1675320414158002,0.2706980441461286,0.518009324493028
ADBE,2025-02-21,0.1433705476137686,0.16778076523418745,0.2722284717142789,0.5198428955034685
ADBE,2025-02-24,0.2213947204332696,0.16713788139625885,0.2713812386622601,0.5187696012527968
ADBE,2025-02-25,0.2214699259068404,0.16608460523541346,0.2716195812117551,0.5153327938629891
ADBE,2025-02-26,0.2310458143418789,0.16531923515205477,0.27139081151356825,0.513765138761794
ADBE,2025-02-27,0.7834623980502814,0.16457569691463386,0.2704489572297981,0.5121427905576996
ADBE,2025-02-28,0.8340988970120297,0.16381498387438026,0.2652572765556133,0.5081574791491825
ADBE,2025-03-03,0.8382198789555366,0.1597955823248734,0.2601781716791687,0.4972562435719825
ADBE,2025-03-04,0.8302654079603297,0.16038156071721743,0.26365057361686695,0.49968728358271075
ADBE,2025-03-05,0.8194970478146358,0.15822049679463152,0.2609173787295092,0.49554487472372255
ADBE,2025-03-06,0.8253914806752444,0.15855648773823,0.2618710815816886,0.49696472337897857
ADBE,2025-03-07,0.8163357264395392,0.15740762332596875,0.2623748209614493,0.4947998969824019
ADBE,2025-03-10,0.8256481942286761,0.15982229004614684,0.2693262619534449,0.5037042632360462
ADBE,2025-03-11,0.8418175769510452,0.15962017013684526,0.267355552750863,0.503955842677044
ADBE,2025-03-12,0.8358954928616406,0.1595801159842935,0.2674234053028732,0.5037850806814184
ADBE,2025-03-13,0.3114724997817011,0.16751752595859082,0.2938796162788975,0.5372476275875556
ADBE,2025-03-14,0.2610514776685054,0.17733980696821905,0.31506626485775324,0.5651196745552269
ADBE,2025-03-17,0.2494380980437205,0.17793979904930868,0.3179545549869904,0.5674080950495156
ADBE,2025-03-18,0.2327730177464328,0.1777232257599201,0.3168471049648957,0.566523355084848
ADBE,2025-03-19,0.2331806765235883,0.1759701225310608,0.3127702312686705,0.5619677110538858
ADBE,2025-03-20,0.334623251051276,0.16805559419179406,0.2556431276156046,0.5168666879523652
ADBE,2025-03-21,0.4033857996133619,0.17759881551513595,0.25935045841374205,0.5401854230572829
ADBE,2025-03-24,0.3738179254443452,0.17764756545133226,0.2620850203941069,0.5406207836656045
ADBE,2025-03-25,0.3205780468926946,0.17829415944115456,0.2631962541487942,0.5411716380671573
ADBE,2025-03-26,0.5432411801449076,0.17828038793593426,0.264269592355482,0.5416425207919935
