ticker,date,actual,predicted
ACN,2025-04-22,0.1443240160198161,0.3329028039011251
ACN,2025-04-23,0.1376264631989625,0.3310182877709961
ACN,2025-04-24,0.1357775041604149,0.328640926907238
ACN,2025-04-25,0.1428325270873074,0.3258576185048991
ACN,2025-04-28,0.2431501938115988,0.3228224327570025
ACN,2025-04-29,0.2413854736494604,0.3215313760113044
ACN,2025-04-30,0.2509392010998453,0.3230734225548431
ACN,2025-05-01,0.2507475958514886,0.3199231371266204
ACN,2025-05-02,0.2730654443367438,0.3211841814364083
ACN,2025-05-05,0.272391536930641,0.3195558383600625
ACN,2025-05-06,0.2568145405607691,0.3172738145414845
ACN,2025-05-07,0.2643256253635623,0.3148496545743894
ACN,2025-05-08,0.2650740362757328,0.3135300834149919
ACN,2025-05-09,0.2915973470436174,0.3111810174299875
ACN,2025-05-12,0.1919917439483204,0.3111134215791979
ACN,2025-05-13,0.1922084213397355,0.3146474734035974
ACN,2025-05-14,0.1937735747188358,0.3156025538007173
ACN,2025-05-15,0.1863862281746554,0.3122317378531579
ACN,2025-05-16,0.1697320292434816,0.2731682960838001
ACN,2025-05-19,0.1668034299239409,0.2708187848385678
ACN,2025-05-20,0.1786120408960463,0.269437108967156
ACN,2025-05-21,0.175415116995681,0.2693415390194106
ACN,2025-05-22,0.1785339234526772,0.2693464699215024
ACN,2025-05-23,0.1315489582357173,0.2690628352832741
ACN,2025-05-27,0.1147596764955827,0.2721627267454617
ACN,2025-05-28,0.1200653038707772,0.2719092664771928
ACN,2025-05-29,0.1190968022287552,0.2701663639727804
ACN,2025-05-30,0.1576557097486992,0.2698761717227212
ACN,2025-06-02,0.161259641421558,0.2695698740213423
ACN,2025-06-03,0.1636833697513665,0.2696389829628537
ACN,2025-06-04,0.1726241852678332,0.2677301022209935
ACN,2025-06-05,0.3817288363983556,0.2683456810087233
ACN,2025-06-06,0.4333492259182391,0.2677817042627537
ACN,2025-06-09,0.4535550428542216,0.2672094734960109
ACN,2025-06-10,0.4465234797310404,0.2667945705338109
ACN,2025-06-11,0.4516024258005652,0.2681138549177452
ACN,2025-06-12,0.4519881749897181,0.2586982977417408
ACN,2025-06-13,0.4546975211882751,0.2568076834770653
ACN,2025-06-16,0.4582551780425751,0.258008878435936
ACN,2025-06-17,0.4579748056138504,0.2576462087200324
ACN,2025-06-18,0.4527857136213023,0.2563931538358799
ACN,2025-06-20,0.2485363635231679,0.2573800566420283
ACN,2025-06-23,0.1966203972834892,0.3126430274334463
ACN,2025-06-24,0.2026656844449703,0.3126521945918059
ACN,2025-06-25,0.2181266171097107,0.2766314443915595
ACN,2025-06-26,0.2446144572973821,0.2780732867520551
ACN,2025-06-27,0.2442527451851759,0.2718598396103026
ACN,2025-06-30,0.2294523950103922,0.2715845533638648
ACN,2025-07-01,0.2308061289285045,0.2734636840604068
ACN,2025-07-02,0.2469914953146899,0.2737704105546082
ACN,2025-07-03,0.236099243042324,0.271508807985828
ACN,2025-07-07,0.2351383419911037,0.2724444239916311
ACN,2025-07-08,0.2488252282157463,0.2743167798413958
ACN,2025-07-09,0.2349414179799919,0.2731830459995536
ACN,2025-07-10,0.2113382394548362,0.2772174157797227
ACN,2025-07-11,0.1683826587094486,0.2823314097587955
ACN,2025-07-14,0.2027555812742343,0.2837141402435396
ACN,2025-07-15,0.1918859531145117,0.274377196462276
ACN,2025-07-16,0.2000848418964967,0.2774593311665836
ACN,2025-07-17,0.2171395906326713,0.2735286859427902
ACN,2025-07-18,0.2901673545552228,0.3221151983407465
ACN,2025-07-21,0.3099967998314047,0.3161741250472921
ACN,2025-07-22,0.3283852558544172,0.3137842705463556
ACN,2025-07-23,0.3344553440030799,0.3127329427167633
ACN,2025-07-24,0.3377558221420796,0.3105032416651148
ACN,2025-07-25,0.3199851388644404,0.3095713799771418
ACN,2025-07-28,0.3262849872399683,0.2702345011763163
ACN,2025-07-29,0.3114743684386158,0.2762307917849009
ACN,2025-07-30,0.393721066014793,0.2708404405508404
ACN,2025-07-31,0.3893234777968794,0.2742702102796498
ACN,2025-08-01,0.3331572362131411,0.2792823622734027
ACN,2025-08-04,0.3273684253153759,0.3039641825564627
ACN,2025-08-05,0.2602841000723107,0.2788700287908053
ACN,2025-08-06,0.2624468395888024,0.3076806339955424
ACN,2025-08-07,0.2216992151612851,0.2799015474791142
ACN,2025-08-08,0.2155988808199047,0.2856447160861985
ACN,2025-08-11,0.233895993544985,0.3213701459594711
ACN,2025-08-12,0.233135177864809,0.2788975864421381
ACN,2025-08-13,0.1864145639203804,0.2789067756092389
ACN,2025-08-14,0.1907322434650743,0.2905791043803293
ACN,2025-08-15,0.1981000448333858,0.2799129557265481
ACN,2025-08-18,0.220039718471583,0.2796857267801221
ACN,2025-08-19,0.1794614357094429,0.2804789689571824
ACN,2025-08-20,0.1802336965579217,0.2874763107340185
ACN,2025-08-21,0.184136116728389,0.2803370801941821
ACN,2025-08-22,0.1480402155480247,0.2803360598376968
ACN,2025-08-25,0.151975717008301,0.2844904710914001
ACN,2025-08-26,0.2298859224757992,0.2821365483465227
ACN,2025-08-27,0.2268386426651204,0.280704457693975
ACN,2025-08-28,0.2438602182379295,0.2810241344304651
ACN,2025-08-29,0.2139023960411503,0.2806323413156696
ACN,2025-09-02,0.2122519649183001,0.2825971608311472
ACN,2025-09-03,0.2501911863201028,0.2827886375969518
ACN,2025-09-04,0.2503364686790721,0.2813528042244977
ACN,2025-09-05,0.2419838567077083,0.2809688103600584
ACN,2025-09-08,0.240845282418051,0.2813940791935163
ACN,2025-09-09,0.2463215779693466,0.2808454740566188
ACN,2025-09-10,0.2074931868800184,0.2826443383510857
ACN,2025-09-11,0.2410587711293097,0.293669620218775
ACN,2025-09-12,0.2651278906787646,0.2832052868017735
ACN,2025-09-15,0.3109556367383458,0.2874655797234242
ACN,2025-09-16,0.3091692531412854,0.2832938455150337
ACN,2025-09-17,0.3068592922186418,0.2834005744969607
ACN,2025-09-18,0.303576022359964,0.2862203781129332
ACN,2025-09-19,0.3036276318508338,0.2843664671779281
ACN,2025-09-22,0.3069899136847964,0.2793127297656075
ACN,2025-09-23,0.2826659209482453,0.2793006600558885
ACN,2025-09-24,0.2786382620419652,0.2826335745580332
ACN,2025-09-25,0.2178196377772947,0.2819314214327455
ACN,2025-09-26,0.3185508246675126,0.2871733772018524
ACN,2025-09-29,0.2716666399058086,0.2885097866818347
ACN,2025-09-30,0.2724059105316034,0.2988619037508351
ACN,2025-10-01,0.281882305329082,0.2799269001781689
ACN,2025-10-02,0.3016335155754084,0.2811559376745019
ACN,2025-10-03,0.3209887546056754,0.2795604567359463
ACN,2025-10-06,0.3269436615521108,0.2797041135275602
ACN,2025-10-07,0.369265756548857,0.2809751656710366
ACN,2025-10-08,0.3677200736509984,0.2811110639313307
ACN,2025-10-09,0.3680569001700796,0.2800807822776022
ACN,2025-10-10,0.2808656954811823,0.2794203304326054
ACN,2025-10-13,0.2823629136159002,0.3007213859418733
ACN,2025-10-14,0.2847171697984481,0.2830172166294033
ACN,2025-10-15,0.2935149780165544,0.2819779380487088
ACN,2025-10-16,0.2508557122024719,0.2853260734626021
ACN,2025-10-17,0.2415800307824532,0.2881392955260637
ACN,2025-10-20,0.2392726120982152,0.2865198263751075
ACN,2025-10-21,0.1965417184632607,0.2859577071623082
ACN,2025-10-22,0.2272259011549947,0.295122255899414
ACN,2025-10-23,0.2604500420195671,0.2859329528593171
ACN,2025-10-24,0.2794858117274174,0.285779762736317
ACN,2025-10-27,0.2698214019587182,0.2862183717650226
ACN,2025-10-28,0.2611546890048186,0.2871431264094183
ACN,2025-10-29,0.2585117617780746,0.2864066924812324
ACN,2025-10-30,0.2573800749579953,0.2900197362124296
ACN,2025-10-31,0.2598561641807914,0.2864810445355268
ACN,2025-11-03,0.2685842466151473,0.2870733436623011
ACN,2025-11-04,0.2463925987931125,0.2834934958309413
ACN,2025-11-05,0.2197485969372943,0.2885396374004742
ACN,2025-11-06,0.1754630130924921,0.2881004836272296
ACN,2025-11-07,0.2763537254307576,0.2920545227204962
ACN,2025-11-10,0.3289890845940041,0.2896743373815764
ACN,2025-11-11,0.3447571909243103,0.2850359920527334
ACN,2025-11-12,0.3381148159410603,0.2853656914689459
ACN,2025-11-13,0.3401866771892629,0.2874779121740597
ACN,2025-11-14,0.3616890535231278,0.2848478819124006
ACN,2025-11-17,0.3441867971895538,0.2858444528145945
ACN,2025-11-18,0.3791668063061583,0.2866602406271446
ACN,2025-11-19,0.399465355032372,0.2834377215198876
ACN,2025-11-20,0.4097247959455594,0.2825740369603799
ACN,2025-11-21,0.3625826783589554,0.2823511866190649
ACN,2025-11-24,0.2906651143788024,0.3025225973387838
ACN,2025-11-25,0.2820255378765458,0.2973682659651617
ACN,2025-11-26,0.2838991455615963,0.2925916551490748
ACN,2025-11-28,0.2847228351946315,0.2878429785263875
ACN,2025-12-01,0.260895545222039,0.288270794016074
ACN,2025-12-02,0.2687614077698795,0.2962693844750381
ACN,2025-12-03,0.1518729107991465,0.2907087717577917
ACN,2025-12-04,0.1542725902898669,0.3078189646051027
ACN,2025-12-05,0.1470641314759369,0.2941636799883423
ACN,2025-12-08,0.1520988107716585,0.2927836794241984
ACN,2025-12-09,0.1420390262179479,0.2912609975760218
ACN,2025-12-10,0.1323650440037556,0.2924503603649636
ACN,2025-12-11,0.1298504455796036,0.2921070936589758
ACN,2025-12-12,0.1279173689200501,0.2916344053791957
ACN,2025-12-15,0.112354133028317,0.2912968436210728
ACN,2025-12-16,0.107011529595033,0.2923720984369583
ADBE,2025-01-02,0.2849704782294188,0.3773492456947503
ADBE,2025-01-03,0.2692821637199954,0.3770001948847803
ADBE,2025-01-06,0.269317271288064,0.3771624506663086
ADBE,2025-01-07,0.2420918432372747,0.3764365335025759
ADBE,2025-01-08,0.2389475900520865,0.3762921844428795
ADBE,2025-01-10,0.1223963728420083,0.3759281662274612
ADBE,2025-01-13,0.1224495746390094,0.3768759314072811
ADBE,2025-01-14,0.1326607562194893,0.3763137503311398
ADBE,2025-01-15,0.131671021604328,0.3758850748333395
ADBE,2025-01-16,0.1547212418301351,0.3754256384181209
ADBE,2025-01-17,0.1525189724637752,0.3755391612102666
ADBE,2025-01-21,0.1359207809503066,0.3749597767718742
ADBE,2025-01-22,0.1397805170354599,0.3733796402004299
ADBE,2025-01-23,0.1421919370593412,0.3740359834103475
ADBE,2025-01-24,0.1430612153112639,0.3720102951696947
ADBE,2025-01-27,0.2517948658309419,0.3718821442753566
ADBE,2025-01-28,0.2599306401193501,0.3716015307062786
ADBE,2025-01-29,0.258555141913474,0.3708284878346249
ADBE,2025-01-30,0.2637167434786081,0.3705508765805441
ADBE,2025-01-31,0.2332154763561592,0.369777767591092
ADBE,2025-02-03,0.2333782899051389,0.3702688245248111
ADBE,2025-02-04,0.2565394183655916,0.3699179504554303
ADBE,2025-02-05,0.2556501177916521,0.3695783164593152
ADBE,2025-02-06,0.2871809541731426,0.3694554988763867
ADBE,2025-02-07,0.2845096033605441,0.3688474692099339
ADBE,2025-02-10,0.1885486219235481,0.3675340663913298
ADBE,2025-02-11,0.1571360022369535,0.369524448631083
ADBE,2025-02-12,0.1429643882480329,0.3699120112483263
ADBE,2025-02-13,0.1489124845609778,0.3432970247052544
ADBE,2025-02-14,0.153134225323928,0.3424720905358728
ADBE,2025-02-18,0.1619156649782951,0.3416276765424755
ADBE,2025-02-19,0.1651438400719104,0.3411350153350035
ADBE,2025-02-20,0.1774000817906599,0.3623227836356663
ADBE,2025-02-21,0.1433705476137686,0.3599540004873823
ADBE,2025-02-24,0.2213947204332696,0.360593992292793
ADBE,2025-02-25,0.2214699259068404,0.3605325246556096
ADBE,2025-02-26,0.2310458143418789,0.3603447544656283
ADBE,2025-02-27,0.7834623980502814,0.3593806856206717
ADBE,2025-02-28,0.8340988970120297,0.3592861187025829
ADBE,2025-03-03,0.8382198789555366,0.3365356100950273
ADBE,2025-03-04,0.8302654079603297,0.3360338466925159
ADBE,2025-03-05,0.8194970478146358,0.3354554760845243
ADBE,2025-03-06,0.8253914806752444,0.3346778739585081
ADBE,2025-03-07,0.8163357264395392,0.3338288156010799
ADBE,2025-03-10,0.8256481942286761,0.3330922196004007
ADBE,2025-03-11,0.8418175769510452,0.3334450374465804
ADBE,2025-03-12,0.8358954928616406,0.3320971437537257
ADBE,2025-03-13,0.3114724997817011,0.3307818659351917
ADBE,2025-03-14,0.2610514776685054,0.3635274976348852
ADBE,2025-03-17,0.2494380980437205,0.3646086220814605
ADBE,2025-03-18,0.2327730177464328,0.3628056604518941
ADBE,2025-03-19,0.2331806765235883,0.3611465082005545
ADBE,2025-03-20,0.334623251051276,0.35973998639217
ADBE,2025-03-21,0.4033857996133619,0.4260302416123971
ADBE,2025-03-24,0.3738179254443452,0.4212540795398434
ADBE,2025-03-25,0.3205780468926946,0.4202039546867511
ADBE,2025-03-26,0.5432411801449076,0.4178272907611773
ADBE,2025-03-27,0.5654010496209771,0.4111163155108303
ADBE,2025-03-28,0.566702403235445,0.4061802368089422
ADBE,2025-03-31,0.5669397054662199,0.4060803484286316
ADBE,2025-04-01,0.5666910535567682,0.4027026448263265
ADBE,2025-04-02,0.5610582687646818,0.3996144245023037
ADBE,2025-04-03,0.5299945851437057,0.3967183419086739
ADBE,2025-04-04,0.4718498270678462,0.4055143937626934
ADBE,2025-04-07,0.4641025829715532,0.4172677516831484
ADBE,2025-04-08,0.4635447799855453,0.4123267119882945
ADBE,2025-04-09,0.3138749460931812,0.4099536655437386
ADBE,2025-04-10,0.2347725015144497,0.439438856621192
ADBE,2025-04-11,0.2347912151428233,0.4427976962420188
ADBE,2025-04-14,0.2295098400206797,0.3801002656552044
ADBE,2025-04-15,0.2271584196635638,0.4405767758323907
ADBE,2025-04-16,0.188447474554476,0.427100174546626
ADBE,2025-04-17,0.1914218128256966,0.4277836848523821
ADBE,2025-04-21,0.1428413876538404,0.4252231583131853
ADBE,2025-04-22,0.1358978059247762,0.4300530003391037
ADBE,2025-04-23,0.1363701949816939,0.4385477893017392
ADBE,2025-04-24,0.1134316450318498,0.4299595292773482
ADBE,2025-04-25,0.0955414957629034,0.4437397262094586
ADBE,2025-04-28,0.1703721162855132,0.4437721833558022
ADBE,2025-04-29,0.171250333271442,0.4390337569755473
ADBE,2025-04-30,0.1700192228636645,0.3826039643382694
ADBE,2025-05-01,0.1677163380311153,0.4292928062383905
ADBE,2025-05-02,0.1991949713185385,0.4242785279603861
ADBE,2025-05-05,0.1935011015909896,0.4247949919289844
ADBE,2025-05-06,0.2113094650884738,0.4210256761485546
ADBE,2025-05-07,0.2283164586509508,0.4176149760185297
ADBE,2025-05-08,0.2249383163491666,0.3775084408424028
ADBE,2025-05-09,0.2516513328576987,0.3769670930584457
ADBE,2025-05-12,0.2103766518738021,0.3764400101823245
ADBE,2025-05-13,0.2128027789715194,0.3774114244184486
ADBE,2025-05-14,0.2126651379636575,0.3769742592635666
ADBE,2025-05-15,0.2060677506254941,0.376554798565048
ADBE,2025-05-16,0.1957369742889159,0.3744263945887577
ADBE,2025-05-19,0.2286036823108578,0.3754882500239552
ADBE,2025-05-20,0.2279226401645149,0.3749286922112396
ADBE,2025-05-21,0.2243743653393956,0.3749577659975627
ADBE,2025-05-22,0.2252137989402379,0.3750580322654017
ADBE,2025-05-23,0.2058650006058188,0.3750389812773131
ADBE,2025-05-27,0.1964433556092047,0.3753852939509733
ADBE,2025-05-28,0.200729475768044,0.3755780462202164
ADBE,2025-05-29,0.2005059579824791,0.3633297623264661
ADBE,2025-05-30,0.3374882601693512,0.3619647120254217
ADBE,2025-06-02,0.344105023842843,0.3604886154547926
ADBE,2025-06-03,0.3935496249081707,0.3603013343203659
ADBE,2025-06-04,0.3891848599318012,0.3706488786667145
ADBE,2025-06-05,0.3850336920933685,0.3705374004544511
ADBE,2025-06-06,0.3899504097003443,0.3703166460403209
ADBE,2025-06-09,0.3957526736340423,0.3697370376003426
ADBE,2025-06-10,0.4097122414659572,0.3560438163671894
ADBE,2025-06-11,0.4096977836883386,0.3545323211141155
ADBE,2025-06-12,0.4098543723070965,0.3531510708445688
ADBE,2025-06-13,0.3126416737153646,0.3516124508668462
ADBE,2025-06-16,0.2891008921341049,0.3544710153809646
ADBE,2025-06-17,0.2320572678504022,0.3536653785146759
ADBE,2025-06-18,0.2239027939697433,0.3551925091505693
ADBE,2025-06-20,0.2258910845990934,0.3996075583772985
ADBE,2025-06-23,0.2332778234945093,0.3966386061098151
ADBE,2025-06-24,0.2595784860380337,0.3941144272644292
ADBE,2025-06-25,0.2440087464662934,0.3513798039315889
ADBE,2025-06-26,0.2598703021520237,0.3896684543752096
ADBE,2025-06-27,0.2692367671797208,0.3874159271103836
ADBE,2025-06-30,0.2659247971169665,0.3506442020828334
ADBE,2025-07-01,0.2429192878371873,0.3506254276473158
ADBE,2025-07-02,0.2093286196521393,0.3605352473717134
ADBE,2025-07-03,0.2073646236777386,0.3836209427640738
ADBE,2025-07-07,0.2111734730567929,0.3535724001926536
ADBE,2025-07-08,0.2112339321918681,0.364447900706221
ADBE,2025-07-09,0.1759587648480507,0.3780464861672591
ADBE,2025-07-10,0.1741532348009627,0.3777050841158643
ADBE,2025-07-11,0.125835628194554,0.3758902347934875
ADBE,2025-07-14,0.1199595181698742,0.3754766516407467
ADBE,2025-07-15,0.1108633574164662,0.3739386019772219
ADBE,2025-07-16,0.1454202282965223,0.3724452398491222
ADBE,2025-07-17,0.1534604002076481,0.370891743328495
ADBE,2025-07-18,0.1999755746884308,0.3697952100137252
ADBE,2025-07-21,0.2161684426596332,0.3681849703547677
ADBE,2025-07-22,0.1846527848030974,0.3667561811041557
ADBE,2025-07-23,0.235636097786053,0.3517923918530375
ADBE,2025-07-24,0.2432063978513664,0.3514939085032114
ADBE,2025-07-25,0.2572684003969129,0.3514242259218832
ADBE,2025-07-28,0.2640499150699549,0.351071849491826
ADBE,2025-07-29,0.284554491384183,0.3499729641773285
ADBE,2025-07-30,0.3589807340066119,0.3499798389648269
ADBE,2025-07-31,0.3514576808424396,0.350177621444205
ADBE,2025-08-01,0.333382777971431,0.3504214477163913
ADBE,2025-08-04,0.29441878569908,0.3518793513332927
ADBE,2025-08-05,0.293678522413097,0.3519663280061964
ADBE,2025-08-06,0.312369338974844,0.3513176598963543
ADBE,2025-08-07,0.283995386065951,0.3501736091956353
ADBE,2025-08-08,0.300887062976693,0.3493738424653414
ADBE,2025-08-11,0.2591976137779841,0.3490384134252827
ADBE,2025-08-12,0.3005458010094115,0.3500294182417359
ADBE,2025-08-13,0.2425797091100078,0.3593158548998202
ADBE,2025-08-14,0.2422012081299882,0.3607560132565978
ADBE,2025-08-15,0.2280539573948809,0.3597881301227204
ADBE,2025-08-18,0.2749465859743677,0.3507828644784068
ADBE,2025-08-19,0.2719462809001051,0.3505535251542227
ADBE,2025-08-20,0.2587605992697125,0.3578840029064401
ADBE,2025-08-21,0.271071155378365,0.357603391055793
ADBE,2025-08-22,0.2797746599166897,0.3566648406264981
ADBE,2025-08-25,0.2847863342303239,0.3566067178729412
ADBE,2025-08-26,0.2662514867947905,0.3507063043919051
ADBE,2025-08-27,0.2649901699851088,0.3515249403765908
ADBE,2025-08-28,0.2637241605596944,0.3511873260048809
ADBE,2025-08-29,0.2597302961902039,0.3512655406594039
ADBE,2025-09-02,0.2186450838723302,0.3510364441962773
ADBE,2025-09-03,0.2491736906993955,0.3528591893841475
ADBE,2025-09-04,0.2373485488584818,0.3519660275722846
ADBE,2025-09-05,0.2394846464618536,0.3521264882882929
ADBE,2025-09-08,0.2066373698412147,0.3523581571613496
ADBE,2025-09-09,0.1961761087298865,0.3537156932063326
ADBE,2025-09-10,0.228032911777209,0.3533521539611857
ADBE,2025-09-11,0.2281810717489673,0.3534002699058272
ADBE,2025-09-12,0.2404188553647335,0.3478845256020851
ADBE,2025-09-15,0.236867987645512,0.3465855183897818
ADBE,2025-09-16,0.2491762100141063,0.3452540107682725
ADBE,2025-09-17,0.2328507667962714,0.3440829826592036
ADBE,2025-09-18,0.2531807612523502,0.3433670548324968
ADBE,2025-09-19,0.2572758021517878,0.3421505991462163
ADBE,2025-09-22,0.268314982722101,0.3417967204720919
ADBE,2025-09-23,0.2680928408924483,0.3415652282646182
ADBE,2025-09-24,0.244189055482407,0.3480302165021517
ADBE,2025-09-25,0.2434817357321436,0.3482182408006027
ADBE,2025-09-26,0.2519896225519042,0.3474961318058119
ADBE,2025-09-29,0.2585684151635054,0.3472404954770242
ADBE,2025-09-30,0.2498728562745255,0.3411963944914455
ADBE,2025-10-01,0.2305840485136917,0.3412502516067424
ADBE,2025-10-02,0.1787841071575573,0.3424679598006795
ADBE,2025-10-03,0.1962617869872693,0.3430331421394129
ADBE,2025-10-06,0.2536764492676941,0.3418124615730072
ADBE,2025-10-07,0.3292033066791169,0.3418511280187077
ADBE,2025-10-08,0.3350394152489033,0.3418134288259898
ADBE,2025-10-09,0.3339109913635974,0.3417197713290529
ADBE,2025-10-10,0.2878995117896117,0.3393748013333731
ADBE,2025-10-13,0.2903098767607915,0.3407950478271339
ADBE,2025-10-14,0.277516608517847,0.340173835993762
ADBE,2025-10-15,0.4402455336696909,0.3398450440617876
ADBE,2025-10-16,0.4388343672422325,0.3399297315692185
ADBE,2025-10-17,0.4358824004453037,0.3437402133929242
ADBE,2025-10-20,0.4088799251750251,0.3434758256987091
ADBE,2025-10-21,0.3346431240164217,0.3443915972861904
ADBE,2025-10-22,0.3357601411264186,0.343425847431982
ADBE,2025-10-23,0.3472852283812986,0.3423317508905731
ADBE,2025-10-24,0.3475284303839247,0.3422170165513201
ADBE,2025-10-27,0.3388540089491573,0.3420956696626235
ADBE,2025-10-28,0.3493461571117742,0.3420084488325984
ADBE,2025-10-29,0.1743233839454864,0.3419476414116522
ADBE,2025-10-30,0.1792106881566481,0.3504467897614976
ADBE,2025-10-31,0.1791489730734902,0.3477903628205748
ADBE,2025-11-03,0.1944143948468765,0.3476978344602818
ADBE,2025-11-04,0.1940588093805479,0.3478242916408897
ADBE,2025-11-05,0.2090703805907213,0.3473999754191619
ADBE,2025-11-06,0.1941132780087664,0.3472370553230945
ADBE,2025-11-07,0.2863238681167488,0.348456776268444
ADBE,2025-11-10,0.2942531293362245,0.3479336412553915
ADBE,2025-11-11,0.2823342410512777,0.3460092022338896
ADBE,2025-11-12,0.268569839181181,0.3462545176726536
ADBE,2025-11-13,0.2761560640671568,0.2483860042495914
ADBE,2025-11-14,0.2822485459789101,0.3440526280262733
ADBE,2025-11-17,0.2680025031122801,0.3431712441365684
ADBE,2025-11-18,0.2755150932209859,0.3430163734509032
ADBE,2025-11-19,0.2510944513644471,0.3416755884432862
ADBE,2025-11-20,0.3206352911936803,0.3403678857853716
ADBE,2025-11-21,0.3170353303930343,0.3407151919851752
ADBE,2025-11-24,0.2964694663817083,0.3434951896226667
ADBE,2025-11-25,0.30091771158001,0.2559386062485142
ADBE,2025-11-26,0.2979648392527687,0.2538592724020916
ADBE,2025-11-28,0.299842406006183,0.2521840168957759
ADBE,2025-12-01,0.3266078371417179,0.250993647935375
ADBE,2025-12-02,0.3364541958583611,0.2499904397079474
ADBE,2025-12-03,0.3410654696338416,0.2480804107892761
ADBE,2025-12-04,0.3418346396933541,0.2482117095574893
ADBE,2025-12-05,0.2381750716139722,0.2474159711370463
ADBE,2025-12-08,0.1986305692354409,0.3189300491122512
ADBE,2025-12-09,0.2123299947487384,0.3188651449604706
ADBE,2025-12-10,0.2099763155394775,0.3180551041257797
