ticker,date,actual,predicted
ACN,2025-04-07,0.4523877603029209,0.4079230563591433
ACN,2025-04-08,0.4522392209922407,0.4014780488081951
ACN,2025-04-09,0.3076257885988555,0.5425859492775921
ACN,2025-04-10,0.1939978724471919,0.5819238284324318
ACN,2025-04-11,0.1922025581807457,0.5811222712187565
ACN,2025-04-14,0.1891887061452578,0.5727473184062712
ACN,2025-04-15,0.1854214097071277,0.569347481346757
ACN,2025-04-16,0.1641033925860712,0.5619624459055929
ACN,2025-04-17,0.1467937806669305,0.520289054963396
ACN,2025-04-21,0.1025207525925538,0.4428509410490574
ACN,2025-04-22,0.1443240160198161,0.4523877603029207
ACN,2025-04-23,0.1376264631989625,0.4522392209922406
ACN,2025-04-24,0.1357775041604149,0.3076257885988552
ACN,2025-04-25,0.1428325270873074,0.1939978724471915
ACN,2025-04-28,0.2431501938115988,0.1922025581807454
ACN,2025-04-29,0.2413854736494604,0.1891887061452575
ACN,2025-04-30,0.2509392010998453,0.1854214097071274
ACN,2025-05-01,0.2507475958514886,0.1641033925860709
ACN,2025-05-02,0.2730654443367438,0.1467937806669302
ACN,2025-05-05,0.272391536930641,0.1025207525925534
ACN,2025-05-06,0.2568145405607691,0.1443240160198158
ACN,2025-05-07,0.2643256253635623,0.1376264631989621
ACN,2025-05-08,0.2650740362757328,0.1357775041604146
ACN,2025-05-09,0.2915973470436174,0.142832527087307
ACN,2025-05-12,0.1919917439483204,0.2431501938115987
ACN,2025-05-13,0.1922084213397355,0.2413854736494602
ACN,2025-05-14,0.1937735747188358,0.2509392010998452
ACN,2025-05-15,0.1863862281746554,0.2507475958514885
ACN,2025-05-16,0.1697320292434816,0.2730654443367435
ACN,2025-05-19,0.1668034299239409,0.2723915369306408
ACN,2025-05-20,0.1786120408960463,0.2568145405607689
ACN,2025-05-21,0.175415116995681,0.2643256253635621
ACN,2025-05-22,0.1785339234526772,0.2650740362757325
ACN,2025-05-23,0.1315489582357173,0.2915973470436171
ACN,2025-05-27,0.1147596764955827,0.1919917439483199
ACN,2025-05-28,0.1200653038707772,0.192208421339735
ACN,2025-05-29,0.1190968022287552,0.1937735747188354
ACN,2025-05-30,0.1576557097486992,0.1863862281746549
ACN,2025-06-02,0.161259641421558,0.1697320292434811
ACN,2025-06-03,0.1636833697513665,0.1668034299239403
ACN,2025-06-04,0.1726241852678332,0.1786120408960458
ACN,2025-06-05,0.3817288363983556,0.1754151169956805
ACN,2025-06-06,0.4333492259182391,0.1785339234526767
ACN,2025-06-09,0.4535550428542216,0.1315489582357167
ACN,2025-06-10,0.4465234797310404,0.1147596764955821
ACN,2025-06-11,0.4516024258005652,0.1200653038707765
ACN,2025-06-12,0.4519881749897181,0.1190968022287544
ACN,2025-06-13,0.4546975211882751,0.1576557097486987
ACN,2025-06-16,0.4582551780425751,0.1612596414215575
ACN,2025-06-17,0.4579748056138504,0.1636833697513659
ACN,2025-06-18,0.4527857136213023,0.1726241852678326
ACN,2025-06-20,0.2485363635231679,0.3817288363983552
ACN,2025-06-23,0.1966203972834892,0.4333492259182389
ACN,2025-06-24,0.2026656844449703,0.4535550428542214
ACN,2025-06-25,0.2181266171097107,0.4465234797310402
ACN,2025-06-26,0.2446144572973821,0.451602425800565
ACN,2025-06-27,0.2442527451851759,0.4519881749897178
ACN,2025-06-30,0.2294523950103922,0.454697521188275
ACN,2025-07-01,0.2308061289285045,0.4582551780425749
ACN,2025-07-02,0.2469914953146899,0.4579748056138502
ACN,2025-07-03,0.236099243042324,0.4527857136213021
ACN,2025-07-07,0.2351383419911037,0.2485363635231677
ACN,2025-07-08,0.2488252282157463,0.1966203972834889
ACN,2025-07-09,0.2349414179799919,0.2026656844449699
ACN,2025-07-10,0.2113382394548362,0.2181266171097104
ACN,2025-07-11,0.1683826587094486,0.2446144572973817
ACN,2025-07-14,0.2027555812742343,0.2442527451851756
ACN,2025-07-15,0.1918859531145117,0.2294523950103917
ACN,2025-07-16,0.2000848418964967,0.230806128928504
ACN,2025-07-17,0.2171395906326713,0.2469914953146895
ACN,2025-07-18,0.2901673545552228,0.2360992430423236
ACN,2025-07-21,0.3099967998314047,0.2351383419911033
ACN,2025-07-22,0.3283852558544172,0.2488252282157459
ACN,2025-07-23,0.3344553440030799,0.2349414179799915
ACN,2025-07-24,0.3377558221420796,0.2113382394548358
ACN,2025-07-25,0.3199851388644404,0.1683826587094481
ACN,2025-07-28,0.3262849872399683,0.2027555812742338
ACN,2025-07-29,0.3114743684386158,0.1918859531145113
ACN,2025-07-30,0.393721066014793,0.2000848418964963
ACN,2025-07-31,0.3893234777968794,0.2171395906326709
ACN,2025-08-01,0.3331572362131411,0.2901673545552224
ACN,2025-08-04,0.3273684253153759,0.3099967998314043
ACN,2025-08-05,0.2602841000723107,0.3283852558544168
ACN,2025-08-06,0.2624468395888024,0.3344553440030795
ACN,2025-08-07,0.2216992151612851,0.3377558221420792
ACN,2025-08-08,0.2155988808199047,0.31998513886444
ACN,2025-08-11,0.233895993544985,0.3262849872399678
ACN,2025-08-12,0.233135177864809,0.3114743684386154
ACN,2025-08-13,0.1864145639203804,0.3937210660147927
ACN,2025-08-14,0.1907322434650743,0.3893234777968791
ACN,2025-08-15,0.1981000448333858,0.3331572362131408
ACN,2025-08-18,0.220039718471583,0.3273684253153756
ACN,2025-08-19,0.1794614357094429,0.2602841000723104
ACN,2025-08-20,0.1802336965579217,0.2624468395888021
ACN,2025-08-21,0.184136116728389,0.2216992151612847
ACN,2025-08-22,0.1480402155480247,0.2155988808199044
ACN,2025-08-25,0.151975717008301,0.2338959935449847
ACN,2025-08-26,0.2298859224757992,0.2331351778648087
ACN,2025-08-27,0.2268386426651204,0.18641456392038
ACN,2025-08-28,0.2438602182379295,0.1907322434650738
ACN,2025-08-29,0.2139023960411503,0.1981000448333853
ACN,2025-09-02,0.2122519649183001,0.2200397184715826
ACN,2025-09-03,0.2501911863201028,0.1794614357094424
ACN,2025-09-04,0.2503364686790721,0.1802336965579211
ACN,2025-09-05,0.2419838567077083,0.1841361167283884
ACN,2025-09-08,0.240845282418051,0.148040215548024
ACN,2025-09-09,0.2463215779693466,0.1519757170083003
ACN,2025-09-10,0.2074931868800184,0.2298859224757987
ACN,2025-09-11,0.2410587711293097,0.2268386426651199
ACN,2025-09-12,0.2651278906787646,0.243860218237929
ACN,2025-09-15,0.3109556367383458,0.2139023960411497
ACN,2025-09-16,0.3091692531412854,0.2122519649182995
ACN,2025-09-17,0.3068592922186418,0.2501911863201024
ACN,2025-09-18,0.303576022359964,0.2503364686790716
ACN,2025-09-19,0.3036276318508338,0.2419838567077078
ACN,2025-09-22,0.3069899136847964,0.2408452824180505
ACN,2025-09-23,0.2826659209482453,0.2463215779693461
ACN,2025-09-24,0.2786382620419652,0.2074931868800179
ACN,2025-09-25,0.2178196377772947,0.2410587711293093
ACN,2025-09-26,0.3185508246675126,0.2651278906787643
ACN,2025-09-29,0.2716666399058086,0.3109556367383456
ACN,2025-09-30,0.2724059105316034,0.3091692531412851
ACN,2025-10-01,0.281882305329082,0.3068592922186415
ACN,2025-10-02,0.3016335155754084,0.3035760223599638
ACN,2025-10-03,0.3209887546056754,0.3036276318508335
ACN,2025-10-06,0.3269436615521108,0.3069899136847961
ACN,2025-10-07,0.369265756548857,0.282665920948245
ACN,2025-10-08,0.3677200736509984,0.2786382620419649
ACN,2025-10-09,0.3680569001700796,0.2178196377772944
ACN,2025-10-10,0.2808656954811823,0.3185508246675123
ACN,2025-10-13,0.2823629136159002,0.2716666399058082
ACN,2025-10-14,0.2847171697984481,0.2724059105316031
ACN,2025-10-15,0.2935149780165544,0.2818823053290816
ACN,2025-10-16,0.2508557122024719,0.3016335155754081
ACN,2025-10-17,0.2415800307824532,0.3209887546056752
ACN,2025-10-20,0.2392726120982152,0.3269436615521105
ACN,2025-10-21,0.1965417184632607,0.3692657565488568
ACN,2025-10-22,0.2272259011549947,0.3677200736509982
ACN,2025-10-23,0.2604500420195671,0.3680569001700793
ACN,2025-10-24,0.2794858117274174,0.280865695481182
ACN,2025-10-27,0.2698214019587182,0.2823629136159
ACN,2025-10-28,0.2611546890048186,0.2847171697984477
ACN,2025-10-29,0.2585117617780746,0.2935149780165542
ACN,2025-10-30,0.2573800749579953,0.2508557122024716
ACN,2025-10-31,0.2598561641807914,0.2415800307824528
ACN,2025-11-03,0.2685842466151473,0.2392726120982149
ACN,2025-11-04,0.2463925987931125,0.1965417184632602
ACN,2025-11-05,0.2197485969372943,0.2272259011549943
ACN,2025-11-06,0.1754630130924921,0.2604500420195667
ACN,2025-11-07,0.2763537254307576,0.2794858117274171
ACN,2025-11-10,0.3289890845940041,0.2698214019587178
ACN,2025-11-11,0.3447571909243103,0.2611546890048182
ACN,2025-11-12,0.3381148159410603,0.2585117617780743
ACN,2025-11-13,0.3401866771892629,0.2573800749579949
ACN,2025-11-14,0.3616890535231278,0.259856164180791
ACN,2025-11-17,0.3441867971895538,0.2685842466151469
ACN,2025-11-18,0.3791668063061583,0.2463925987931121
ACN,2025-11-19,0.399465355032372,0.2197485969372939
ACN,2025-11-20,0.4097247959455594,0.1754630130924916
ACN,2025-11-21,0.3625826783589554,0.2763537254307573
ACN,2025-11-24,0.2906651143788024,0.3289890845940039
ACN,2025-11-25,0.2820255378765458,0.3447571909243101
ACN,2025-11-26,0.2838991455615963,0.3381148159410601
ACN,2025-11-28,0.2847228351946315,0.3401866771892627
ACN,2025-12-01,0.260895545222039,0.3616890535231276
ACN,2025-12-02,0.2687614077698795,0.3441867971895536
ACN,2025-12-03,0.1518729107991465,0.3791668063061582
ACN,2025-12-04,0.1542725902898669,0.3994653550323719
ACN,2025-12-05,0.1470641314759369,0.4097247959455593
ACN,2025-12-08,0.1520988107716585,0.3625826783589552
ACN,2025-12-09,0.1420390262179479,0.2906651143788021
ACN,2025-12-10,0.1323650440037556,0.2820255378765455
ACN,2025-12-11,0.1298504455796036,0.2838991455615961
ACN,2025-12-12,0.1279173689200501,0.2847228351946313
ACN,2025-12-15,0.112354133028317,0.2608955452220388
ACN,2025-12-16,0.107011529595033,0.2687614077698791
ADBE,2025-01-02,0.2849704782294188,0.212309846396051
ADBE,2025-01-03,0.2692821637199954,0.1877139446500912
ADBE,2025-01-06,0.269317271288064,0.1849073568560995
ADBE,2025-01-07,0.2420918432372747,0.1529151832673441
ADBE,2025-01-08,0.2389475900520865,0.1507659059107238
ADBE,2025-01-10,0.1223963728420083,0.1924833033887128
ADBE,2025-01-13,0.1224495746390094,0.1955808863165049
ADBE,2025-01-14,0.1326607562194893,0.2199873427174215
ADBE,2025-01-15,0.131671021604328,0.2383410674601242
ADBE,2025-01-16,0.1547212418301351,0.280815408292447
ADBE,2025-01-17,0.1525189724637752,0.2849704782294174
ADBE,2025-01-21,0.1359207809503066,0.2692821637199939
ADBE,2025-01-22,0.1397805170354599,0.2693172712880626
ADBE,2025-01-23,0.1421919370593412,0.2420918432372731
ADBE,2025-01-24,0.1430612153112639,0.2389475900520848
ADBE,2025-01-27,0.2517948658309419,0.1223963728420049
ADBE,2025-01-28,0.2599306401193501,0.122449574639006
ADBE,2025-01-29,0.258555141913474,0.1326607562194862
ADBE,2025-01-30,0.2637167434786081,0.1316710216043249
ADBE,2025-01-31,0.2332154763561592,0.1547212418301325
ADBE,2025-02-03,0.2333782899051389,0.1525189724637726
ADBE,2025-02-04,0.2565394183655916,0.1359207809503036
ADBE,2025-02-05,0.2556501177916521,0.1397805170354571
ADBE,2025-02-06,0.2871809541731426,0.1421919370593384
ADBE,2025-02-07,0.2845096033605441,0.1430612153112611
ADBE,2025-02-10,0.1885486219235481,0.2517948658309403
ADBE,2025-02-11,0.1571360022369535,0.2599306401193485
ADBE,2025-02-12,0.1429643882480329,0.2585551419134724
ADBE,2025-02-13,0.1489124845609778,0.2637167434786066
ADBE,2025-02-14,0.153134225323928,0.2332154763561574
ADBE,2025-02-18,0.1619156649782951,0.2333782899051371
ADBE,2025-02-19,0.1651438400719104,0.2565394183655901
ADBE,2025-02-20,0.1774000817906599,0.2556501177916505
ADBE,2025-02-21,0.1433705476137686,0.2871809541731412
ADBE,2025-02-24,0.2213947204332696,0.2845096033605427
ADBE,2025-02-25,0.2214699259068404,0.188548621923546
ADBE,2025-02-26,0.2310458143418789,0.157136002236951
ADBE,2025-02-27,0.7834623980502814,0.1429643882480302
ADBE,2025-02-28,0.8340988970120297,0.1489124845609751
ADBE,2025-03-03,0.8382198789555366,0.1531342253239254
ADBE,2025-03-04,0.8302654079603297,0.1619156649782926
ADBE,2025-03-05,0.8194970478146358,0.165143840071908
ADBE,2025-03-06,0.8253914806752444,0.1774000817906577
ADBE,2025-03-07,0.8163357264395392,0.1433705476137657
ADBE,2025-03-10,0.8256481942286761,0.2213947204332678
ADBE,2025-03-11,0.8418175769510452,0.2214699259068386
ADBE,2025-03-12,0.8358954928616406,0.2310458143418772
ADBE,2025-03-13,0.3114724997817011,0.7834623980502808
ADBE,2025-03-14,0.2610514776685054,0.8340988970120292
ADBE,2025-03-17,0.2494380980437205,0.8382198789555363
ADBE,2025-03-18,0.2327730177464328,0.8302654079603291
ADBE,2025-03-19,0.2331806765235883,0.8194970478146356
ADBE,2025-03-20,0.334623251051276,0.825391480675244
ADBE,2025-03-21,0.4033857996133619,0.816335726439539
ADBE,2025-03-24,0.3738179254443452,0.8256481942286757
ADBE,2025-03-25,0.3205780468926946,0.8418175769510449
ADBE,2025-03-26,0.5432411801449076,0.8358954928616403
ADBE,2025-03-27,0.5654010496209771,0.3114724997817003
ADBE,2025-03-28,0.566702403235445,0.2610514776685045
ADBE,2025-03-31,0.5669397054662199,0.2494380980437195
ADBE,2025-04-01,0.5666910535567682,0.2327730177464317
ADBE,2025-04-02,0.5610582687646818,0.2331806765235872
ADBE,2025-04-03,0.5299945851437057,0.3346232510512753
ADBE,2025-04-04,0.4718498270678462,0.4033857996133614
ADBE,2025-04-07,0.4641025829715532,0.3738179254443446
ADBE,2025-04-08,0.4635447799855453,0.320578046892694
ADBE,2025-04-09,0.3138749460931812,0.5432411801449072
ADBE,2025-04-10,0.2347725015144497,0.5654010496209767
ADBE,2025-04-11,0.2347912151428233,0.5667024032354445
ADBE,2025-04-14,0.2295098400206797,0.5669397054662194
ADBE,2025-04-15,0.2271584196635638,0.5666910535567677
ADBE,2025-04-16,0.188447474554476,0.5610582687646815
ADBE,2025-04-17,0.1914218128256966,0.5299945851437051
ADBE,2025-04-21,0.1428413876538404,0.4718498270678456
ADBE,2025-04-22,0.1358978059247762,0.4641025829715526
ADBE,2025-04-23,0.1363701949816939,0.4635447799855447
ADBE,2025-04-24,0.1134316450318498,0.3138749460931803
ADBE,2025-04-25,0.0955414957629034,0.2347725015144484
ADBE,2025-04-28,0.1703721162855132,0.234791215142822
ADBE,2025-04-29,0.171250333271442,0.2295098400206784
ADBE,2025-04-30,0.1700192228636645,0.2271584196635625
ADBE,2025-05-01,0.1677163380311153,0.1884474745544744
ADBE,2025-05-02,0.1991949713185385,0.191421812825695
ADBE,2025-05-05,0.1935011015909896,0.1428413876538382
ADBE,2025-05-06,0.2113094650884738,0.1358978059247739
ADBE,2025-05-07,0.2283164586509508,0.1363701949816916
ADBE,2025-05-08,0.2249383163491666,0.1134316450318471
ADBE,2025-05-09,0.2516513328576987,0.0955414957629003
ADBE,2025-05-12,0.2103766518738021,0.1703721162855115
ADBE,2025-05-13,0.2128027789715194,0.1712503332714402
ADBE,2025-05-14,0.2126651379636575,0.1700192228636627
ADBE,2025-05-15,0.2060677506254941,0.1677163380311135
ADBE,2025-05-16,0.1957369742889159,0.199194971318537
ADBE,2025-05-19,0.2286036823108578,0.1935011015909879
ADBE,2025-05-20,0.2279226401645149,0.2113094650884723
ADBE,2025-05-21,0.2243743653393956,0.2283164586509495
ADBE,2025-05-22,0.2252137989402379,0.2249383163491652
ADBE,2025-05-23,0.2058650006058188,0.2516513328576975
ADBE,2025-05-27,0.1964433556092047,0.2103766518738007
ADBE,2025-05-28,0.200729475768044,0.2128027789715181
ADBE,2025-05-29,0.2005059579824791,0.2126651379636561
ADBE,2025-05-30,0.3374882601693512,0.2060677506254927
ADBE,2025-06-02,0.344105023842843,0.1957369742889145
ADBE,2025-06-03,0.3935496249081707,0.2286036823108566
ADBE,2025-06-04,0.3891848599318012,0.2279226401645137
ADBE,2025-06-05,0.3850336920933685,0.2243743653393944
ADBE,2025-06-06,0.3899504097003443,0.2252137989402366
ADBE,2025-06-09,0.3957526736340423,0.2058650006058174
ADBE,2025-06-10,0.4097122414659572,0.1964433556092033
ADBE,2025-06-11,0.4096977836883386,0.2007294757680426
ADBE,2025-06-12,0.4098543723070965,0.2005059579824777
ADBE,2025-06-13,0.3126416737153646,0.3374882601693504
ADBE,2025-06-16,0.2891008921341049,0.3441050238428423
ADBE,2025-06-17,0.2320572678504022,0.3935496249081701
ADBE,2025-06-18,0.2239027939697433,0.3891848599318006
ADBE,2025-06-20,0.2258910845990934,0.3850336920933679
ADBE,2025-06-23,0.2332778234945093,0.3899504097003437
ADBE,2025-06-24,0.2595784860380337,0.3957526736340417
ADBE,2025-06-25,0.2440087464662934,0.4097122414659565
ADBE,2025-06-26,0.2598703021520237,0.4096977836883378
ADBE,2025-06-27,0.2692367671797208,0.4098543723070959
ADBE,2025-06-30,0.2659247971169665,0.3126416737153638
ADBE,2025-07-01,0.2429192878371873,0.2891008921341039
ADBE,2025-07-02,0.2093286196521393,0.2320572678504011
ADBE,2025-07-03,0.2073646236777386,0.223902793969742
ADBE,2025-07-07,0.2111734730567929,0.2258910845990922
ADBE,2025-07-08,0.2112339321918681,0.2332778234945081
ADBE,2025-07-09,0.1759587648480507,0.2595784860380326
ADBE,2025-07-10,0.1741532348009627,0.2440087464662924
ADBE,2025-07-11,0.125835628194554,0.2598703021520227
ADBE,2025-07-14,0.1199595181698742,0.2692367671797199
ADBE,2025-07-15,0.1108633574164662,0.2659247971169655
ADBE,2025-07-16,0.1454202282965223,0.2429192878371863
ADBE,2025-07-17,0.1534604002076481,0.2093286196521381
ADBE,2025-07-18,0.1999755746884308,0.2073646236777373
ADBE,2025-07-21,0.2161684426596332,0.2111734730567916
ADBE,2025-07-22,0.1846527848030974,0.2112339321918669
ADBE,2025-07-23,0.235636097786053,0.1759587648480491
ADBE,2025-07-24,0.2432063978513664,0.1741532348009612
ADBE,2025-07-25,0.2572684003969129,0.1258356281945518
ADBE,2025-07-28,0.2640499150699549,0.1199595181698719
ADBE,2025-07-29,0.284554491384183,0.1108633574164636
ADBE,2025-07-30,0.3589807340066119,0.1454202282965204
ADBE,2025-07-31,0.3514576808424396,0.1534604002076463
ADBE,2025-08-01,0.333382777971431,0.1999755746884295
ADBE,2025-08-04,0.29441878569908,0.2161684426596321
ADBE,2025-08-05,0.293678522413097,0.1846527848030961
ADBE,2025-08-06,0.312369338974844,0.235636097786052
ADBE,2025-08-07,0.283995386065951,0.2432063978513653
ADBE,2025-08-08,0.300887062976693,0.2572684003969119
ADBE,2025-08-11,0.2591976137779841,0.2640499150699539
ADBE,2025-08-12,0.3005458010094115,0.2845544913841821
ADBE,2025-08-13,0.2425797091100078,0.3589807340066111
ADBE,2025-08-14,0.2422012081299882,0.3514576808424388
ADBE,2025-08-15,0.2280539573948809,0.3333827779714303
ADBE,2025-08-18,0.2749465859743677,0.2944187856990791
ADBE,2025-08-19,0.2719462809001051,0.2936785224130961
ADBE,2025-08-20,0.2587605992697125,0.3123693389748432
ADBE,2025-08-21,0.271071155378365,0.28399538606595
ADBE,2025-08-22,0.2797746599166897,0.3008870629766921
ADBE,2025-08-25,0.2847863342303239,0.259197613777983
ADBE,2025-08-26,0.2662514867947905,0.3005458010094105
ADBE,2025-08-27,0.2649901699851088,0.2425797091100067
ADBE,2025-08-28,0.2637241605596944,0.2422012081299871
ADBE,2025-08-29,0.2597302961902039,0.2280539573948798
ADBE,2025-09-02,0.2186450838723302,0.2749465859743669
ADBE,2025-09-03,0.2491736906993955,0.2719462809001042
ADBE,2025-09-04,0.2373485488584818,0.2587605992697115
ADBE,2025-09-05,0.2394846464618536,0.2710711553783641
ADBE,2025-09-08,0.2066373698412147,0.2797746599166888
ADBE,2025-09-09,0.1961761087298865,0.2847863342303229
ADBE,2025-09-10,0.228032911777209,0.2662514867947895
ADBE,2025-09-11,0.2281810717489673,0.2649901699851079
ADBE,2025-09-12,0.2404188553647335,0.2637241605596934
ADBE,2025-09-15,0.236867987645512,0.259730296190203
ADBE,2025-09-16,0.2491762100141063,0.218645083872329
ADBE,2025-09-17,0.2328507667962714,0.2491736906993944
ADBE,2025-09-18,0.2531807612523502,0.2373485488584806
ADBE,2025-09-19,0.2572758021517878,0.2394846464618525
ADBE,2025-09-22,0.268314982722101,0.2066373698412134
ADBE,2025-09-23,0.2680928408924483,0.1961761087298852
ADBE,2025-09-24,0.244189055482407,0.2280329117772078
ADBE,2025-09-25,0.2434817357321436,0.2281810717489661
ADBE,2025-09-26,0.2519896225519042,0.2404188553647324
ADBE,2025-09-29,0.2585684151635054,0.2368679876455108
ADBE,2025-09-30,0.2498728562745255,0.2491762100141052
ADBE,2025-10-01,0.2305840485136917,0.2328507667962703
ADBE,2025-10-02,0.1787841071575573,0.2531807612523491
ADBE,2025-10-03,0.1962617869872693,0.2572758021517868
ADBE,2025-10-06,0.2536764492676941,0.2683149827221001
ADBE,2025-10-07,0.3292033066791169,0.2680928408924473
ADBE,2025-10-08,0.3350394152489033,0.2441890554824059
ADBE,2025-10-09,0.3339109913635974,0.2434817357321426
ADBE,2025-10-10,0.2878995117896117,0.2519896225519032
ADBE,2025-10-13,0.2903098767607915,0.2585684151635044
ADBE,2025-10-14,0.277516608517847,0.2498728562745245
ADBE,2025-10-15,0.4402455336696909,0.2305840485136907
ADBE,2025-10-16,0.4388343672422325,0.178784107157556
ADBE,2025-10-17,0.4358824004453037,0.1962617869872679
ADBE,2025-10-20,0.4088799251750251,0.2536764492676931
ADBE,2025-10-21,0.3346431240164217,0.3292033066791161
ADBE,2025-10-22,0.3357601411264186,0.3350394152489026
ADBE,2025-10-23,0.3472852283812986,0.3339109913635967
ADBE,2025-10-24,0.3475284303839247,0.2878995117896107
ADBE,2025-10-27,0.3388540089491573,0.2903098767607905
ADBE,2025-10-28,0.3493461571117742,0.2775166085178459
ADBE,2025-10-29,0.1743233839454864,0.4402455336696903
ADBE,2025-10-30,0.1792106881566481,0.4388343672422319
ADBE,2025-10-31,0.1791489730734902,0.4358824004453031
ADBE,2025-11-03,0.1944143948468765,0.4088799251750244
ADBE,2025-11-04,0.1940588093805479,0.3346431240164209
ADBE,2025-11-05,0.2090703805907213,0.3357601411264179
ADBE,2025-11-06,0.1941132780087664,0.347285228381298
ADBE,2025-11-07,0.2863238681167488,0.347528430383924
ADBE,2025-11-10,0.2942531293362245,0.3388540089491565
ADBE,2025-11-11,0.2823342410512777,0.3493461571117736
ADBE,2025-11-12,0.268569839181181,0.1743233839454849
ADBE,2025-11-13,0.2761560640671568,0.1792106881566467
ADBE,2025-11-14,0.2822485459789101,0.1791489730734888
ADBE,2025-11-17,0.2680025031122801,0.1944143948468753
ADBE,2025-11-18,0.2755150932209859,0.1940588093805466
ADBE,2025-11-19,0.2510944513644471,0.2090703805907202
ADBE,2025-11-20,0.3206352911936803,0.1941132780087651
ADBE,2025-11-21,0.3170353303930343,0.286323868116748
ADBE,2025-11-24,0.2964694663817083,0.2942531293362236
ADBE,2025-11-25,0.30091771158001,0.2823342410512769
ADBE,2025-11-26,0.2979648392527687,0.2685698391811801
ADBE,2025-11-28,0.299842406006183,0.2761560640671559
ADBE,2025-12-01,0.3266078371417179,0.2822485459789092
ADBE,2025-12-02,0.3364541958583611,0.2680025031122792
ADBE,2025-12-03,0.3410654696338416,0.2755150932209849
ADBE,2025-12-04,0.3418346396933541,0.2510944513644459
ADBE,2025-12-05,0.2381750716139722,0.3206352911936794
ADBE,2025-12-08,0.1986305692354409,0.3170353303930334
ADBE,2025-12-09,0.2123299947487384,0.2964694663817073
ADBE,2025-12-10,0.2099763155394775,0.3009177115800092
