date,actual,zero,rolling
2025-03-25,0.0052950096460504,0,0.0006170375788383
2025-03-26,0.0049169781227317,0,-0.0014004892994632
2025-03-27,-0.0056213555675723,0,-0.0020632171470272
2025-03-28,0.030533236887876,0,0.0001285149457195
2025-03-31,0.011776898645491,0,-0.0019400928551449
2025-04-01,0.0104149426993576,0,0.0006846241523367
2025-04-02,-0.0282472310652065,0,0.0093801535469153
2025-04-03,-0.0477649999824892,0,0.0104041401575767
2025-04-04,0.0076637065774873,0,0.0037712983199891
2025-04-07,-0.0246358563855824,0,-0.0046574305629942
2025-04-08,0.0912002356816187,0,-0.0092313366250719
2025-04-09,0.0112092918954363,0,-0.0165138876312866
2025-04-10,0.0238821491190744,0,-0.0003568290348344
2025-04-11,0.0205840506482199,0,0.0075344755572941
2025-04-14,-0.0080552221235543,0,0.0218639053776068
2025-04-15,-0.030030297870585,0,0.0244479741917533
2025-04-16,0.022017034848519,0,0.0277641010441589
2025-04-17,-0.0087270518490969,0,0.0035179943337182
2025-04-21,0.0260614695000135,0,0.0056795429243347
2025-04-22,0.001159018502695,0,-0.0008422972692994
2025-04-23,0.0092243440932924,0,0.0002531865010592
2025-04-24,-0.0078563760001708,0,0.0020960346263091
2025-04-25,0.00136634132044,0,0.0099469630190845
2025-04-28,0.0085747390282072,0,0.0039722808493466
2025-04-29,0.0125202257517147,0,0.005990959483254
2025-04-30,0.0016439137395332,0,0.0024936133888927
2025-05-01,0.0136625309388148,0,0.0047658548386966
2025-05-02,0.0058561772512831,0,0.0032497687679448
2025-05-05,-0.0078835349233645,0,0.0075535501557419
2025-05-06,0.0028371668334815,0,0.0084515173419105
2025-05-07,-0.0142670998984819,0,0.0051598625515962
2025-05-08,-0.0048990027925081,0,0.0032232507679496
2025-05-09,0.000310045050112,0,4.104804034659806e-05
2025-05-12,-0.0090329634564342,0,-0.0036712587059179
2025-05-13,0.0098594916364391,0,-0.0047804851461522
2025-05-14,-0.0049694474737846,0,-0.0050103708527661
2025-05-15,0.0194259869150437,0,-0.0036059058921746
2025-05-16,-0.0012221617610089,0,-0.0017463754072351
2025-05-19,-0.0032666282953892,0,0.0031186225342751
2025-05-20,-0.0141072387596592,0,0.002812181172051
2025-05-21,-0.0051985753266195,0,0.00396544820426
2025-05-22,0.0042648240151152,0,-0.0008278978749596
2025-05-23,0.0127889771337656,0,-0.0008737234455266
2025-05-27,-0.0034904686411373,0,-0.0039059560255123
2025-05-28,-0.0014406890986053,0,-0.0011037282465574
2025-05-29,0.0165461912549848,0,-0.001148496315707
2025-05-30,0.0105798542169566,0,0.0013848136165037
2025-06-02,0.0021026968306485,0,0.0057337669328245
2025-06-03,-0.0063212469002808,0,0.0069967729731928
2025-06-04,-0.0140896767205143,0,0.0048595169125694
2025-06-05,-0.0050145721063363,0,0.0042933612607407
2025-06-06,-0.0002052901413021,0,0.0017635637363589
2025-06-09,-0.0013349023661883,0,-0.0025485889359052
2025-06-10,-0.0157417654767937,0,-0.004705617807557
2025-06-11,-0.010176906705213,0,-0.0053931376469243
2025-06-12,-0.0041210849924559,0,-0.0072772413622269
2025-06-13,-0.0015895658985128,0,-0.0064946873591666
2025-06-16,-0.0004243113214645,0,-0.0063159899363906
2025-06-17,0.0088728665734289,0,-0.0065928450878327
2025-06-18,0.0107737138558961,0,-0.0064107268788879
2025-06-20,0.0180426578890506,0,-0.0014878004688434
2025-06-23,0.001327405520452,0,0.0027023236433783
2025-06-24,-0.0075796409743004,0,0.0071350722196796
2025-06-25,-0.0128314055215262,0,0.0077184665034726
2025-06-26,0.0129341382030648,0,0.0062874005729054
2025-06-27,0.0052294964487119,0,0.0019465461539144
2025-06-30,0.0046933090652329,0,0.0023786310233481
2025-07-01,-0.0064334115220582,0,-0.0001840012647195
2025-07-02,0.0076542372381681,0,0.0004891794442365
2025-07-03,0.0100147089526601,0,0.000718425334685
2025-07-07,-0.0230105657952169,0,0.0048155538866238
2025-07-08,-0.0028880763234334,0,0.0042316680365429
2025-07-09,-0.0203481671983256,0,-0.0014163444122428
2025-07-10,-0.0048610264354872,0,-0.002932621489976
2025-07-11,0.0145128397809032,0,-0.0057155726252295
2025-07-14,-0.0040802064254869,0,-0.0082186253599606
2025-07-15,-0.0025191466759764,0,-0.0073189991943119
2025-07-16,-0.0006308600823287,0,-0.0035329273203659
2025-07-17,-0.0004205796161651,0,-0.0034591413908745
2025-07-18,0.0065015924467159,0,0.0004843200323247
2025-07-21,0.0018796918295621,0,0.0013724093961892
2025-07-22,-0.0017751717609931,0,-0.0002298400706482
2025-07-23,0.0095694899159486,0,0.0009621395803615
2025-07-24,0.0089659375134332,0,0.0011109345633582
2025-07-25,0.0014353026360221,0,0.0031510045630136
2025-07-28,0.0073491899895165,0,0.0050283079889333
2025-07-29,-0.0075541856585135,0,0.0040150500267945
2025-07-30,0.0039884083875715,0,0.0051089496587854
2025-07-31,0.0051916216975563,0,0.0039531468792813
2025-08-01,0.011106690497429,0,0.0028369305736059
2025-08-04,-0.0028153979362231,0,0.0020820674104305
2025-08-05,0.0399717480820575,0,0.0040163449827119
2025-08-06,-0.0023246713957247,0,0.001983427397564
2025-08-07,0.0058980593400364,0,0.0114886141456782
2025-08-08,0.0019262177692524,0,0.0102259981890189
2025-08-11,-0.0029872951505037,0,0.010367285717515
2025-08-12,-0.0257088994028321,0,0.0085311911718797
2025-08-13,-0.0013872317396382,0,0.0084968117290235
2025-08-14,-0.0061311434091228,0,-0.0046393177679543
2025-08-15,0.006975556646057,0,-0.004451829836737
2025-08-18,0.0058419535252881,0,-0.0068576703865688
2025-08-19,0.0125578129151134,0,-0.0058478026112079
2025-08-20,-0.0459862821101064,0,-0.0040819528760496
2025-08-21,-0.0116023640357838,0,0.0035713895875394
2025-08-22,-0.0078797653504338,0,-0.0053484204865541
2025-08-25,-0.0002081946735948,0,-0.0064426646118863
2025-08-26,0.0003122757582646,0,-0.0094137290111845
2025-08-27,0.000312178272557,0,-0.010623758650961
2025-08-28,0.0090114294987549,0,-0.0130728660823308
2025-08-29,0.0089308702183558,0,-0.0038131740057981
2025-09-02,0.0161187906728999,0,0.0003095847011095
2025-09-03,0.0148727610766291,0,0.0036717118148674
2025-09-04,-0.0041699631026469,0,0.0069371088841664
2025-09-05,0.0174568886197833,0,0.0098492059478393
2025-09-08,9.776204158836588e-05,0,0.0089527776727985
2025-09-09,-0.0185500309769021,0,0.0106418694970042
2025-09-10,0.0220632632879521,0,0.0088752478616507
2025-09-11,0.0081498092254862,0,0.0019414835316903
2025-09-12,0.0019307574111503,0,0.0033795839739549
2025-09-15,-0.0026073524231823,0,0.0058435384395815
2025-09-16,0.0081852812677776,0,0.0027383121978549
2025-09-17,-0.0064463157704218,0,0.0021972893049008
2025-09-18,-0.0123343846929001,0,0.0075443517538367
2025-09-19,0.0047769547721477,0,0.0018424359421619
2025-09-22,-0.0029220143881093,0,-0.0022544028415152
2025-09-23,0.0020463508805938,0,-0.0016851633693157
2025-09-24,0.0031101411518311,0,-0.0017480957623011
2025-09-25,0.0010668299312214,0,-0.0029758818397379
2025-09-26,-0.0007757634233626,0,-0.0010645904552873
2025-09-29,-0.0001941091045377,0,0.0016156524695369
2025-09-30,-0.0107307715114656,0,0.0005051088304348
2025-10-01,-0.0025532469627955,0,0.0010506898871491
2025-10-02,0.0036315506497161,0,-0.0015047345912626
2025-10-03,0.006153236514005,0,-0.002637412214188
2025-10-06,0.0052442659193833,0,-0.002124468070489
2025-10-07,-0.003298670999921,0,-0.0007386680830155
2025-10-08,-0.0110423481130333,0,0.0003490069217686
2025-10-09,0.0006875609048723,0,0.0018354270240775
2025-10-10,0.0027457505353248,0,0.00013760679403
2025-10-13,0.0486408417859579,0,-0.0004511911549387
2025-10-14,0.0168335637834588,0,-0.0011326883506747
2025-10-15,-0.0237597672539031,0,0.0075466268226401
2025-10-16,0.0117648587956927,0,0.011573073779316
2025-10-17,-0.0063321069812405,0,0.0090295899511421
2025-10-20,-0.0077836395945217,0,0.0112450495293062
2025-10-21,0.0086239805774006,0,0.0094294780259931
2025-10-22,-0.0026167881456585,0,-0.0018554182501027
2025-10-23,-0.0064780051142262,0,-0.0034973348913144
2025-10-24,-0.0161416260635128,0,0.0007312609303345
2025-10-27,-0.0125218380707262,0,-0.0029173118516492
2025-10-28,-0.0069056491016641,0,-0.0048792156681037
2025-10-29,-0.0022472843640795,0,-0.0058268553633446
2025-10-30,-0.0103240959760357,0,-0.0089327812991575
2025-10-31,0.0040439814687251,0,-0.0088588805428417
2025-11-03,0.006671296527975,0,-0.0096280987152036
2025-11-04,-0.0078531649269917,0,-0.005590977208756
2025-11-05,0.0020674291280062,0,-0.0017523502890158
2025-11-06,0.0089097698233843,0,-0.0019418534540813
2025-11-07,-0.0016583881595628,0,-0.0010789107556642
2025-11-10,0.0099097677856824,0,0.0027678624042197
2025-11-11,0.0,0,0.0016273884785621
2025-11-12,-0.0087387808655565,0,0.0022750827301036
2025-11-13,-0.0005852847590772,0,0.003845715715502
2025-11-14,0.0045756628304515,0,0.0016844737167894
2025-11-17,-0.0152689401719228,0,-0.0002145371997028
2025-11-18,-0.0077227971855566,0,0.0010322729983
2025-11-19,0.0626047001357222,0,-0.004003468593221
2025-11-20,-0.016853038722993,0,-0.0055480280303323
2025-11-21,-0.0120356973209719,0,0.0087206681699234
2025-11-24,0.02786119739899,0,0.0054671173771402
2025-11-25,0.0194361112264471,0,0.0021448453468555
2025-11-26,0.012841152166086,0,0.0107708728610381
2025-11-28,0.009187565959402,0,0.0162026545434388
2025-12-01,0.0078593076206538,0,0.0062499449495116
2025-12-02,0.017635604375406,0,0.0114580658859906
2025-12-03,0.0037512804881797,0,0.0154370668743157
2025-12-04,0.0023483744726107,0,0.0133919482695989
2025-12-05,-0.0135569078987466,0,0.0102549821219454
2025-12-08,0.0131223977708503,0,0.0081564265832504
2025-12-09,-0.0164741877827824,0,0.0036075318116207
2025-12-10,0.0204641670488901,0,0.00466014984166
2025-12-11,0.0121992241463292,0,-0.0021618085899776
2025-12-12,0.0007709449875067,0,0.0011807687221644
2025-12-15,-0.0117998247110193,0,0.0031509386569081
2025-12-16,0.0020772509742398,0,0.0060165092341587
2025-12-17,-0.0072020946589002,0,0.0010320647377848
2025-12-18,-0.0041014169426662,0,0.0047423524891892
2025-12-19,-0.0155096706369506,0,-0.0007908998523687
2025-12-22,-0.0152127940388938,0,-0.0040510280701678
2025-12-23,0.0063817490208598,0,-0.0073071511950593
2025-12-24,0.0011640677769018,0,-0.0079897450606342
2025-12-26,0.0070451170009685,0,-0.0071288454513102
2025-12-29,-0.0054355279172667,0,-0.0054556129641498
2025-12-30,-0.0045671910550499,0,-0.0032263061754228
