date,actual,zero,rolling
2025-07-01,0.0175513635496258,0,0.0181648152001401
2025-07-02,-0.0044134253372716,0,-0.0033802685924441
2025-07-03,-0.0228091039232292,0,-0.0069246270449576
2025-07-07,0.0221563179550674,0,-0.0081974457074778
2025-07-08,0.0042717822945994,0,-0.0129401491608637
2025-07-09,0.0407034978960905,0,-0.0058348004161548
2025-07-10,0.0155553724498838,0,0.0033513869077583
2025-07-11,-0.001230046444497,0,0.0079818137770513
2025-07-14,0.0621037356852306,0,0.0119755733344823
2025-07-15,0.0283208207601162,0,0.0162913848302288
2025-07-16,0.0020593587445816,0,0.0242808683762614
2025-07-17,-0.0215509164156718,0,0.0290906760693648
2025-07-18,6.366130554780608e-05,0,0.021361848239063
2025-07-21,-0.0146287657535674,0,0.0139405904659519
2025-07-22,0.0250834399628865,0,0.0141993320159608
2025-07-23,0.0216362920839721,0,-0.0011471682717987
2025-07-24,0.0264783486971915,0,-0.0017946444312446
2025-07-25,0.0422842653815195,0,0.0021207422366334
2025-07-28,0.0215331516407985,0,0.0117265952592061
2025-07-29,0.0115983487209885,0,0.0201707160744004
2025-07-30,-0.0179870906366654,0,0.0274030995532736
2025-07-31,-0.0264950453157812,0,0.024706081304894
2025-08-01,0.0291572645979404,0,0.0167814047607665
2025-08-04,-0.0140707055069342,0,0.0061867259581719
2025-08-05,-0.0663492128883254,0,0.0035613258014561
2025-08-06,0.0553312264940376,0,-0.0035594456280903
2025-08-07,0.0020859934696265,0,-0.0191489579499531
2025-08-08,-0.0027822631956624,0,-0.0044852945238125
2025-08-11,0.0153791482697636,0,0.0012309132332689
2025-08-12,0.0527155538121773,0,-0.0051569923254515
2025-08-13,-0.0189950220377223,0,0.0007329784298879
2025-08-14,-0.0191938187334997,0,0.0245459317699885
2025-08-15,-0.007747784498889,0,0.0096806820636365
2025-08-18,-0.0559835469491014,0,0.0054247196230113
2025-08-19,-0.0081387403492944,0,0.0044316153623659
2025-08-20,-0.0090602317367843,0,-0.009840923681407
2025-08-21,0.0244377429724984,0,-0.0220117825137013
2025-08-22,-0.0265779956968897,0,-0.0200248244535137
2025-08-25,0.0197593830890906,0,-0.0112985121123141
2025-08-26,0.0030562406748065,0,-0.0150645543519142
2025-08-27,0.0086384435144837,0,8.403165572412469e-05
2025-08-28,-0.0359327134665588,0,0.0023230278605443
2025-08-29,-0.0019079713247587,0,0.0058627629107979
2025-09-02,-0.0011712279610275,0,-0.0062113283770135
2025-09-03,-0.0020993561588006,0,-0.0012773235025873
2025-09-04,-0.0680926009655723,0,-0.0054634457126109
2025-09-05,0.0017848576527331,0,-0.0064945650793323
2025-09-08,0.0287101287000791,0,-0.0218407739753435
2025-09-09,0.0235930904932581,0,-0.0142972597514851
2025-09-10,-0.0245562621149791,0,-0.0081736397465176
2025-09-11,0.0184578121053123,0,-0.0032207760556605
2025-09-12,0.0162015006559267,0,-0.0077121572468962
2025-09-15,-0.0043529508796998,0,0.0095979253672807
2025-09-16,-0.0081347235991766,0,0.0124812539679194
2025-09-17,-0.0078214444773615,0,0.0058686380519636
2025-09-18,-0.0033617664047936,0,-0.0004769247665232
2025-09-19,0.015133613448926,0,0.0028700387610002
2025-09-22,0.0069226049302614,0,-0.0014938769410209
2025-09-23,-0.0001242402496949,0,-0.001707454382421
2025-09-24,0.0024212296699742,0,0.0005476567795711
2025-09-25,-0.0112868563069012,0,0.0021497534494674
2025-09-26,0.0118447482503832,0,0.0041982882789346
2025-09-29,0.0026612590913249,0,0.0026132702985131
2025-09-30,0.0136282115623295,0,0.0019554972588045
2025-10-01,0.0342815459191808,0,0.0011032280910172
2025-10-02,-0.0302654538909701,0,0.0038537184534221
2025-10-03,0.2127539866770641,0,0.0102257817032634
2025-10-06,0.0375748059338727,0,0.0064300621864496
2025-10-07,0.1076933949908008,0,0.0466119098717858
2025-10-08,-0.011399411247178,0,0.0535946192402954
2025-10-09,-0.0803934612181171,0,0.0724076559259896
2025-10-10,0.0070481804360391,0,0.0632714644927179
2025-10-13,0.0076868491545515,0,0.0532458630272885
2025-10-14,0.08988073040695,0,0.0121047017790835
2025-10-15,-0.0170771269545146,0,0.0061271104232192
2025-10-16,-0.0063296581590556,0,0.0025645775064491
2025-10-17,0.031587778400648,0,0.0014290343649817
2025-10-20,-0.0105728175118302,0,0.016241794976794
2025-10-21,-0.0333179203206789,0,0.0211497145697158
2025-10-22,0.0204641927244989,0,0.0174977812364395
2025-10-23,0.0735302425273353,0,-0.0071419489090862
2025-10-24,0.0263384198507311,0,0.0003663150267164
2025-10-27,-0.0064132640912896,0,0.0163382951639946
2025-10-28,0.0241998900374209,0,0.0152884234540112
2025-10-29,-0.0365623888695579,0,0.0161203341381193
2025-10-30,0.0050101827079939,0,0.0276238962097393
2025-10-31,0.0136884811975725,0,0.0162185798909279
2025-11-03,-0.0376736367141209,0,0.0025145679270596
2025-11-04,0.0248047143977478,0,-1.5419803572034457e-05
2025-11-05,-0.0754562629397976,0,-0.0062674943281382
2025-11-06,-0.0176560216281384,0,-0.0061465294560729
2025-11-07,0.0437328973097554,0,-0.0139253042701208
2025-11-10,-0.0268343887657715,0,-0.0184585451373473
2025-11-11,0.086151469198215,0,-0.0124496619149107
2025-11-12,-0.0431358477313828,0,-0.0102818123252408
2025-11-13,-0.004648669953027,0,0.0019875386348525
2025-11-14,-0.0258155360223026,0,0.0084516216765355
2025-11-17,-0.0434639088288439,0,0.0110530920115578
2025-11-18,-0.0297042387746238,0,-0.0028565946548537
2025-11-19,-0.0816618441376977,0,-0.0061824986674682
2025-11-20,-0.0109322976377949,0,-0.029353640262036
2025-11-21,0.0538295988648271,0,-0.0370588395432989
2025-11-24,-0.0423635120215488,0,-0.0383155650802525
2025-11-25,0.0385898461839791,0,-0.0223865381028266
2025-11-26,0.0152398588568591,0,-0.0221664587413676
2025-11-28,0.0101992503508652,0,-0.008507641749647
2025-12-01,-0.0207823066484918,0,0.0108726988492643
2025-12-02,0.0109048328887012,0,0.0150990084469963
2025-12-03,-0.0074727520081617,0,0.0001766273443325
2025-12-04,0.0091716532178776,0,0.0108302963263825
2025-12-05,0.014302873763715,0,0.0016177766879544
2025-12-08,0.0023038634713525,0,0.0004041355601581
2025-12-09,-0.0009028393140938,0,0.001224860242728
2025-12-10,4.513721144525913e-05,0,0.0058420942666969
2025-12-11,-0.0492915496587371,0,0.0034805598261379
2025-12-12,-0.0152981133563274,0,0.0049841376700593
2025-12-15,0.0076304933538198,0,-0.0067085029052636
2025-12-16,-0.0543248746448142,0,-0.0126287003292721
2025-12-17,0.0147809237674913,0,-0.0115633743527786
2025-12-18,0.0597055169041516,0,-0.0222477814189227
2025-12-19,0.0070965530060157,0,-0.0193006241077135
2025-12-22,-0.0002326534979566,0,0.0024987892048642
2025-12-23,0.0006512508664938,0,0.0069777224773328
2025-12-24,-0.0002324851444585,0,0.0054050931069775
2025-12-26,0.0028796820104288,0,0.0164003182092391
2025-12-29,-0.0012530655978764,0,0.0133976364268492
2025-12-30,-0.005494741069425,0,0.0020324694481046
