date,actual,zero,rolling
2025-12-01,-0.0001239306902896,0,0.0048885560242294
2025-12-02,0.0122232505798283,0,-0.0008283866443486
2025-12-03,0.0059496206928522,0,0.0025439046824368
2025-12-04,0.0519531875941068,0,0.0044746879943059
2025-12-05,-0.0208359535081845,0,0.0069392009371197
2025-12-08,0.0152174661590091,0,0.015692557520982
2025-12-09,-0.0034620804680758,0,0.0098332349336626
2025-12-10,0.021051552598218,0,0.0129015143035223
2025-12-11,0.0169768956544247,0,0.0097644480939415
2025-12-12,-0.0149243813659536,0,0.0127848344750147
2025-12-15,-0.0093270852641442,0,0.0057895760870783
2025-12-16,0.0192732144306438,0,0.0069718905155244
2025-12-17,0.0032372792625559,0,0.0020629802308938
2025-12-18,0.0001404802626256,0,0.0066100392106377
2025-12-19,0.0046819173677479,0,0.0030471845435053
2025-12-22,-0.0143955870408587,0,-0.0003200985348544
2025-12-23,0.0015877449868307,0,0.0036011612118858
2025-12-24,0.0023203179941271,0,0.0025874608565429
2025-12-26,-0.001810524820123,0,-0.0009496330322197
2025-12-29,-0.0018422040555517,0,-0.0011330252859054
2025-12-30,-0.0071744636032438,0,-0.0015232263024551
