date,actual,zero,rolling,linear,ridge,rf
2025-03-26,-0.0067609529362318,0,0.0080612318505045,-0.0016673804692152426,-0.001842913593999726,-0.0002447135296691554
2025-03-27,-0.0227442080688922,0,0.0035501407681014,-0.0016096157158255672,-0.0019628725043594093,4.06247398045808e-05
2025-03-28,0.0060222749007356,0,0.0026048431461452,-0.0019156999429459226,-0.0020947431507486076,0.000565764332954605
2025-03-31,-0.0078231453824005,0,-0.0014852866878998,-0.0019708185715266134,-0.002110854248352792,0.0023781952655931183
2025-04-01,0.0117754219606504,0,-0.0042468620493111,-0.0016271065904610478,-0.002090067551119089,-0.007937347442010037
2025-04-02,-0.0484912332894664,0,-0.0077777750697872,-0.0013824799819596272,-0.0020679265419002966,-0.013399829265900685
2025-04-03,-0.0807776438051297,0,-0.0039061219052277,-0.001970873258127521,-0.0020973406853007914,-0.004187853673171174
2025-04-04,0.0140910002280193,0,-0.0122521779758746,-0.0022058881270931308,-0.002094756467001243,-0.019999203758332373
2025-04-07,-0.0015718008341639,0,-0.0238588651231221,-0.0023827392122234697,-0.0020076985690872413,0.0040579732886902265
2025-04-08,0.0733211758855077,0,-0.0222451200576653,-0.002608324736071692,-0.0018147184027910643,0.0019037069734638107
2025-04-09,-0.0187800522518835,0,-0.020994851148018,-0.0026180917592803707,-0.0015931772124905229,0.0028853514311413804
2025-04-10,0.0412498587069251,0,-0.0086857003630466,-0.004888135480082344,-0.0016870685136294167,-0.03790698009787792
2025-04-11,-0.0005197695223313,0,-0.00274346415553,-0.004580114308418683,-0.0015559776637703061,-0.02541864888722364
2025-04-14,0.003503863162557,0,0.0216620363468809,-0.0038414505217966993,-0.0014789056614848209,0.022104737130524986
2025-04-15,-0.0194917979108861,0,0.0187398823968108,-0.0032340347283038064,-0.0014436828161483416,0.021289757366112973
2025-04-16,0.0059271717822059,0,0.0197550151961549,-0.0027706387290019514,-0.0014260813239872147,0.026025359317470076
2025-04-17,-0.0158840893683765,0,0.0011924204368762,-0.000336439569566558,-0.0012273777258615393,0.012993815409408924
2025-04-21,0.0215148610116979,0,0.0061338652436941,-0.0005998362422691937,-0.0012419053569056662,0.021590838558492323
2025-04-22,0.0164479290678773,0,-0.0052929243713662,-7.811339108248355e-05,-0.0012346511922288507,0.004474110329932021
2025-04-23,0.0194624761881347,0,-0.0008859982645603,-0.0011957650379007083,-0.001424705685033896,0.0032428930621842622
2025-04-24,0.0070299841390036,0,0.0017028149165036,-0.0019716721235690723,-0.0016141026641368905,0.0011875255741300645
2025-04-25,0.0029977595944706,0,0.0094936697363078,-0.002066648594720645,-0.001662803364530785,-0.006939129295487766
2025-04-28,0.0133798559379649,0,0.0097142322076673,-0.0023187562151516135,-0.001785846544912189,-0.008377742752947904
2025-04-29,0.001721187900882,0,0.0134906020002368,-0.001634233406303736,-0.0017937412062450989,-0.00190025754909958
2025-04-30,0.0013504694442382,0,0.0118636009854902,-0.0014153274443125356,-0.001871217333438504,-0.001915448819423908
2025-05-01,0.0194392955852131,0,0.0089182527520911,-0.0013020681493458308,-0.0019551243278504646,0.00017093163314345954
2025-05-02,0.0031236383383091,0,0.0052958514033118,-0.0012360248520232563,-0.0020435764434121664,-0.00405585487247238
2025-05-05,-0.0064982532773277,0,0.0077777136925537,-0.0018686479677464223,-0.002221576269789926,0.0007754597644971686
2025-05-06,0.0141454212132814,0,0.0078028894413214,-0.00228859838131603,-0.0023892088927022874,0.0002449556463906487
2025-05-07,0.004276194659611,0,0.0038272675982629,-0.0022916072738927845,-0.002520646735761963,-0.0023101310845910898
2025-05-08,0.004389782981672,0,0.0063121142607428,-0.002666655165414266,-0.002662738042164523,-0.005150618339018
2025-05-09,0.0105982965252082,0,0.0068972593038173,-0.002714991070842176,-0.002762582021199736,-0.004992507459473544
2025-05-12,0.009907470979415,0,0.0038873567831091,-0.002447888609813622,-0.0028369906407175773,-0.009161526379538038
2025-05-13,0.0108433469040295,0,0.0053822884204889,-0.0027608645610147226,-0.0029610623363291178,-0.006061051499134242
2025-05-14,0.0108405345285263,0,0.0086634332718375,-0.002654631986392854,-0.00305390589031123,-0.006157801112930886
2025-05-15,0.0065611205140166,0,0.0080030184099871,-0.002686803937746878,-0.0031733097209993393,-0.004818280840703702
2025-05-16,0.0060700685123548,0,0.0093158863837701,-0.0028658621532751047,-0.0033172729757000065,-0.005106172819297976
2025-05-19,-0.00056044370242,0,0.0097501538902391,-0.0028159723891695507,-0.003429192576281402,-0.006471054498564214
2025-05-20,-0.0181041052788856,0,0.0088445082876684,-0.0029108203818249065,-0.0035587439035062625,-0.013610405648533807
2025-05-21,-0.0030876976812828,0,0.0067509253513014,-0.003233531589218318,-0.0037042997992370527,-0.019376000460957242
2025-05-22,0.0010302335205139,0,0.0009614349147184,-0.00345225666921772,-0.0038296445031295867,-0.008550807369883747
2025-05-23,0.0139750870412369,0,-0.0018242115272434,-0.0033695641694901704,-0.0038831664761194776,-0.010441306262775984
2025-05-27,-0.0065654901432448,0,-0.0029303889259439,-0.00346510883305505,-0.00393840116700981,-0.008727053707217342
2025-05-28,-0.0032989807677712,0,-0.0013493852201675,-0.003986885579100798,-0.004030908168170082,-0.011409033173595935
2025-05-29,0.0065870268905024,0,-0.0025503945083324,-0.004038498472321652,-0.004069233811620023,-0.0079427314129725
2025-05-30,-0.0026068189050203,0,0.0004106303938903,-0.0038446999321732414,-0.0040632924256408,-0.008058066938529125
2025-06-02,-0.0012493587624381,0,0.0023455753082474,-0.0038932601699012657,-0.004071576132378841,-0.011615453729891262
2025-06-03,-0.0059265141854378,0,0.0016181648231405,-0.0037648911126104065,-0.004056943073854433,-0.008890024968222119
2025-06-04,-0.0027472805009436,0,-0.0014267243375944,-0.0032322178739884466,-0.003996790388079902,-0.00991713233925484
2025-06-05,0.0115107939880237,0,-0.001298929146033,-0.0031414437051278353,-0.003959881387207761,-0.007629960152928924
2025-06-06,-0.0004533793724259,0,-0.0011885890926674,-0.0032794538801008827,-0.003946520412728395,-0.008110938626049785
2025-06-09,0.0006799047836885,0,-0.0002038356731632,-0.0036210704226441355,-0.003988056172821729,-0.011366136056148723
2025-06-10,0.0014717317908602,0,0.0002268522333556,-0.0036647076301957703,-0.00400574331032089,-0.01158371587670026
2025-06-11,0.0011306293090578,0,0.0006127049425809,-0.003621008526791439,-0.003991795918497677,-0.008516322280585648
2025-06-12,-0.0129650527430518,0,0.0020923541378405,-0.0036078666140584893,-0.00399425194204402,-0.011572688041711172
2025-06-13,0.0182616080658084,0,0.0028679360998408,-0.0035755971623581996,-0.0040067897789201785,-0.011041137241375145
2025-06-16,-0.0001123218935501,0,-0.0020272332463742,-0.0033122697530748764,-0.003984410633250869,-0.009500993330335742
2025-06-17,0.0106224358995985,0,0.0017157642412726,-0.003983322412704878,-0.00405590341633082,-0.011481859632447642
2025-06-18,-0.0078160953653796,0,0.0015573189058248,-0.003989580191524584,-0.004075722697170242,-0.010692557109613858
2025-06-20,-0.0093474826139881,0,0.0033874597275725,-0.004258168065493385,-0.004138133440799649,-0.014253284332338696
2025-06-23,0.010579647398183,0,0.001598114792685,-0.0042824631496515934,-0.004183614050411788,-0.013436536714544318
2025-06-24,0.0053595993979236,0,0.0023216288184978,-0.004079967235795769,-0.00417962691829216,-0.013930567758666055
2025-06-25,-0.0040169611087693,0,0.0007852366849727,-0.0038685981115311116,-0.004186282970318263,-0.008756180597926733
2025-06-26,0.0060194923901732,0,0.0018796209432674,-0.003991791093617202,-0.004223386482002465,-0.011488955571118517
2025-06-27,0.0139058720344441,0,-0.001048258458406,-0.0037929587066043643,-0.004230695979257241,-0.008370959171330608
2025-06-30,-0.0007674493163354,0,0.0017188590927044,-0.0039475798032251805,-0.004266834846283221,-0.009908173863477329
2025-07-01,0.0018628209141955,0,0.0063695300223909,-0.0042406200360443555,-0.004350617233250885,-0.012363381272966913
2025-07-02,0.0015317092734135,0,0.0041001106794872,-0.004072034559331739,-0.004385271548709775,-0.014523291445533392
2025-07-03,0.0121686923407615,0,0.0034007549827416,-0.004074525133070141,-0.004433434026011384,-0.01256545579273201
2025-07-07,-0.0070442332782441,0,0.0045104890591781,-0.003954620371617298,-0.004458441833472444,-0.012275401536701442
2025-07-08,0.0040159350902236,0,0.0057403290492958,-0.004213815067163194,-0.004540012326867439,-0.013088864920618438
2025-07-09,0.007768613097992,0,0.0015503079867581,-0.004173490620091022,-0.004604725989274038,-0.01218652284822256
2025-07-10,-0.0115669695678263,0,0.0025069848680699,-0.004288248195542944,-0.004668735748736504,-0.013443218173579961
2025-07-11,0.0079059473718632,0,0.0036881433048292,-0.004457840672712248,-0.004743415079751963,-0.01309730054111216
2025-07-14,-0.0118279433434629,0,0.0010684075365813,-0.00460895146902604,-0.004813267324683818,-0.010148831344425019
2025-07-15,-0.0038278510247623,0,0.0002158585428016,-0.0046204496989095956,-0.004862932838975147,-0.009604644238832548
2025-07-16,0.0199615194598883,0,-0.000740883470242,-0.004591984447286066,-0.004875362556330174,-0.009434672251490247
2025-07-17,0.0285884675482644,0,-0.0023096406932392,-0.0045391758814694,-0.004871963427000314,-0.008795127915323754
2025-07-18,0.0046863228400837,0,0.0001289405791399,-0.00514109956964641,-0.00495148112431373,-0.01221047603812395
2025-07-21,-0.008975193459704,0,0.0081600280023581,-0.005866926851732051,-0.005095089396449905,-0.012484796958705397
2025-07-22,-0.0025191813426248,0,0.0075161030960022,-0.005774787177551491,-0.005167960694722713,-0.011754519666801237
2025-07-23,0.0140884379533794,0,0.008086653072754,-0.00565824661309652,-0.005235478228289632,-0.012194407208630152
2025-07-24,0.0057863374897193,0,0.0083483870091815,-0.005513626302446496,-0.005292184011048775,-0.011337465867510442
2025-07-25,0.0087193916945371,0,0.0071737707078797,-0.005353531408594538,-0.0053563135042286394,-0.013669042180407417
2025-07-28,0.0,0,0.0026133446961707,-0.004880831737344531,-0.005409676655514548,-0.011739458364003814
2025-07-29,0.0067183099851881,0,0.0034199584670613,-0.005142819685906946,-0.005525770550023946,-0.011325337822411194
2025-07-30,-0.0085585014650154,0,0.0052149971590021,-0.005284235154465775,-0.005643858817901821,-0.012383972107939394
2025-07-31,-0.0227681502785705,0,0.0070624954245647,-0.005482323923494469,-0.005791545882332234,-0.011852238197202491
2025-08-01,0.0163009985055243,0,0.0025331075408858,-0.005447936749336472,-0.005889415478943304,-0.01205141947281465
2025-08-04,-0.0068203668224503,0,-0.0031777900127721,-0.005522204032829464,-0.00590429360792984,-0.017014995278953914
2025-08-05,0.0027957929246761,0,-0.0016614686505747,-0.005912195420562205,-0.005946159254493082,-0.011443722890934227
2025-08-06,-0.0074727812311294,0,-0.0030255420150647,-0.006020998607253657,-0.005966769146427447,-0.007456022063485542
2025-08-07,0.0141081208914653,0,-0.0038100454271671,-0.0061685791550659536,-0.005996464236277987,-0.014369036488583654
2025-08-08,0.0056493990778235,0,-0.0035929013803899,-0.00617807461621633,-0.005983538968598802,-0.011652219142808855
2025-08-11,0.0107989055453792,0,0.0037823528536171,-0.006206824386538766,-0.005990279479878707,-0.011249342752175874
2025-08-12,-0.0319155624028403,0,0.001652032968077,-0.005835617245155984,-0.005968018164448245,-0.008748599503545154
2025-08-13,0.0226518790454627,0,0.0051758874416429,-0.0058879666324286595,-0.005995793734269929,-0.009886884653326308
2025-08-14,-0.0172266196143186,0,-0.0017663836238603,-0.0060823042729978676,-0.005999382361315208,-0.00671904587295795
2025-08-15,0.0006240371893902,0,0.004258548431458,-0.006599857885739746,-0.0060454383101861305,-0.0086142618294528
2025-08-18,-0.0042723967994504,0,-0.0020083996696987,-0.006502754512919866,-0.006051922434435347,-0.008897444024139044
2025-08-19,-0.0026140871841348,0,-0.0030134720473853,-0.006431829719904948,-0.006029880590668606,-0.009160129183421153
2025-08-20,0.0032404846475432,0,-0.0060277325163512,-0.006334901283401209,-0.006005910779139111,-0.008111987729562602
2025-08-21,0.0001043881435724,0,-0.0001674374726101,-0.006054044248087056,-0.0059611751237646435,-0.007279210174070239
2025-08-22,0.0037495370806102,0,-0.004049716352194,-0.0054553420537428,-0.005910619282593187,-0.013096114173007118
2025-08-25,0.0108567438444572,0,-0.0005835148006158,-0.005104905787162415,-0.00585583173569678,-0.006590051180213358
2025-08-26,-0.003812231030427,0,4.15851776281174e-05,-0.005103003091469806,-0.005829945790038947,-0.006047249995971658
2025-08-27,0.0022684767469792,0,0.0030674133064096,-0.005221201181564834,-0.00581588467985604,-0.009814606252158947
2025-08-28,-0.0129582294949492,0,0.0028277845371511,-0.005450413004047389,-0.005830686338987361,-0.012824451797253833
2025-08-29,0.002917270167704,0,0.0026333829570383,-0.00529619710128789,-0.005801766767885037,-0.013167136645302809
2025-09-02,0.0010398174511198,0,2.085942933407782e-05,-0.0054952995035173514,-0.005809380894611107,-0.007138236588027318
2025-09-03,0.0145475866639022,0,-0.0001455939532471,-0.005489760855861139,-0.005807804116608986,-0.007142486365803455
2025-09-04,-0.0588528025172792,0,-0.0021089792319146,-0.005307689944222378,-0.005797903459568675,-0.011049583545534022
2025-09-05,0.0150945100258719,0,0.0015629843069511,-0.005900547559388691,-0.005880249242469247,-0.010351663017196278
2025-09-08,0.0023513989844275,0,-0.0106612715459004,-0.006449506143897561,-0.0059391388895765375,-0.00348642507511762
2025-09-09,-0.0153840732233377,0,-0.0050507236417362,-0.0070159859113140335,-0.005923451987797649,-0.00286559695071613
2025-09-10,0.0182625118396069,0,-0.0051638978783915,-0.007026314914764797,-0.00587033839746421,-0.003551753696047225
2025-09-11,-0.0042671773128934,0,-0.008448676013283,-0.006729418084536261,-0.005754400901570998,0.0015773574321693593
2025-09-12,-0.0155142222961128,0,-0.0077056909781421,-0.006990220928604685,-0.005707320550669869,-0.005558827203409475
2025-09-15,-0.0116857980719476,0,0.003211434062735,-0.0056918688785592,-0.005539042904878694,-0.01149952775477247
2025-09-16,0.0115771820315022,0,-0.0029103124016619,-0.005245886050105779,-0.005444169079040877,-0.009594385184085704
2025-09-17,0.0128393971327991,0,-0.0057177518129369,-0.0049303167312419426,-0.0053281873347207805,-0.009243451173748682
2025-09-18,0.0111935460636973,0,-0.0003255007619689,-0.005081622227712725,-0.005259973800426251,-0.011354939834244071
2025-09-19,0.0010595384946994,0,-0.0014101237033305,-0.004678162465218318,-0.005151957984841374,-0.010495592839878951
2025-09-22,-0.0055218837038918,0,0.0016820209719876,-0.0055524828835688475,-0.005186186370226924,-0.01568099191243646
2025-09-23,-0.0165346305307986,0,0.00499677313015,-0.005266536811077638,-0.005186479977726963,-0.0098596545131851
2025-09-24,0.0257560832192555,0,0.0062295560037612,-0.004902898380571646,-0.005176442687876943,-0.010173504685504582
2025-09-25,0.0071488567713422,0,0.000607193491301,-0.004940326679467828,-0.005191761663060703,-0.010200486458377638
2025-09-26,0.0148690650867857,0,0.0031905307085923,-0.0053792603874523726,-0.005247678126107918,-0.009530009523638291
2025-09-29,-0.0147642028735467,0,0.0023815928501213,-0.005382296191723469,-0.005284057043496774,-0.01160595241742775
2025-09-30,-0.0343098264297242,0,0.0051434981685385,-0.005872799685106178,-0.0053979073079852835,-0.01283161645559119
2025-10-01,0.0048661524856847,0,0.0032950343346076,-0.00605773203323362,-0.005501711930424119,-0.012705208536506783
2025-10-02,0.0147770793405467,0,-0.0002600048451775,-0.0060661897926718444,-0.005545865490592078,-0.00610659317668569
2025-10-03,-0.0008507116722707,0,-0.0044379909918916,-0.005552594011875651,-0.005493326981523036,-0.01368626714435685
2025-10-06,0.0001064091680139,0,-0.0029123464780507,-0.005843550665516201,-0.005503803194250742,-0.009890441038615132
2025-10-07,-0.0023429664690421,0,-0.006056301829862,-0.005638458099268849,-0.005473226879539741,-0.008901109369598013
2025-10-08,0.00244928266363,0,-0.0030821794215499,-0.005883018492469985,-0.005481253467519969,-0.011450258846195605
2025-10-09,-0.0221538544868766,0,0.0033111925705864,-0.005265532232738932,-0.005447585430549795,-0.008231000967257828
2025-10-10,0.0165007524754901,0,0.0028278186061755,-0.005050747088059037,-0.005418716821976602,-0.009371356938037789
2025-10-13,-0.0010701152370601,0,-0.0045583681593091,-0.004713090882173376,-0.005347396319337713,-0.011448011480402628
2025-10-14,0.0100149716977626,0,-0.0010880753297569,-0.0050904178459645205,-0.005310849377390764,-0.008349498452314637
2025-10-15,-0.0098007748340812,0,-0.0013233802107717,-0.005075610452009775,-0.005264904491556248,-0.007231624907929129
2025-10-16,0.0077845862370696,0,0.0011482074225891,-0.005672583969719338,-0.005309198163496447,-0.010406415215632901
2025-10-17,0.0085672869640074,0,-0.001301804076953,-0.005605780185408325,-0.005324344848154278,-0.01021303648550027
2025-10-20,0.001473411543296,0,0.0046858840678361,-0.0053132990099442855,-0.005301909754870819,-0.009337694840372595
2025-10-21,-0.008236536110362,0,0.0030991909655396,-0.005054295421415014,-0.005306168474123268,-0.009022973080219087
2025-10-22,0.0030701914853149,0,0.0036078963216108,-0.005011980146074357,-0.005327843370622743,-0.009091241080320606
2025-10-23,-0.001904562658631,0,-4.2405240014043584e-05,-0.0048527159087644045,-0.005333236659272947,-0.007800251184105038
2025-10-24,0.0044383770616891,0,0.0025317880238651,-0.004775588854180297,-0.005338812637160437,-0.010969113659024482
2025-10-27,-0.010493466467763,0,0.000593958244725,-0.004909298256745822,-0.005373545718080599,-0.01190904440609272
2025-10-28,0.0080653863739596,0,-0.0002318237357386,-0.004825848636565069,-0.005386690394476659,-0.010889819301849202
2025-10-29,-0.0021160814307187,0,-0.0026251993379504,-0.004880020650284502,-0.005404609446261414,-0.009810014385748486
2025-10-30,0.0011643135947518,0,0.0006351851589139,-0.005096176590544989,-0.005421957516199675,-0.011025488814327224
2025-10-31,-0.0146003091550063,0,-0.0004020694242928,-0.0051567444903440895,-0.005438250919546524,-0.010825715041803661
2025-11-03,0.0073801000257697,0,0.0002117058263837,-0.005181763006364325,-0.00544591840867123,-0.009126919900396695
2025-11-04,-0.0017064228087622,0,-0.0035960314169553,-0.0050409968705405934,-0.0054129640015028735,-0.008109398162770433
2025-11-05,0.0055353218850183,0,-2.131811824878354e-05,-0.005190162539536761,-0.005398818748038665,-0.008266576739331052
2025-11-06,0.01097996684927,0,-0.0019756799547931,-0.005045865387283348,-0.005371772770587813,-0.009638615499464999
2025-11-07,0.0035635923110782,0,-0.0004453992916457,-0.005186677458539929,-0.005372821088407611,-0.007985700368379695
2025-11-10,0.005633742362743,0,0.0015177313592578,-0.005457773125180247,-0.0054087099841353715,-0.009959244599631928
2025-11-11,0.0164064982895567,0,0.0051505116524747,-0.005047923789150564,-0.005395616287531081,-0.01254794392563708
2025-11-12,-0.0243446770629083,0,0.0048012401198694,-0.005083800113150162,-0.005438653882885579,-0.011177780723560255
2025-11-13,-0.0073887081808425,0,0.0084238243395332,-0.005252058329778677,-0.00552108911471259,-0.01112049616777175
2025-11-14,-0.0266252533174002,0,0.0024478245499479,-0.005649295215705539,-0.005606872219746806,-0.010637850106183351
2025-11-17,0.00401756102389,0,-0.0012259104560745,-0.005421352688533887,-0.005598370109687376,-0.010211252840026934
2025-11-18,0.0038935713854005,0,-0.0072636795817702,-0.005454609249293984,-0.005591729992557318,-0.009585351216963252
2025-11-19,-0.0234816366829341,0,-0.0075869158495408,-0.005572183670860136,-0.005563323765955301,-0.009091540553168827
2025-11-20,0.0002210268435649,0,-0.0100895012303721,-0.00542520772495288,-0.0055205609959054144,-0.008660606029612545
2025-11-21,0.0001104528203087,0,-0.0099168931543772,-0.005370321537538979,-0.005452061277965662,-0.007440158558731442
2025-11-24,0.0024274711409961,0,-0.0083949461494957,-0.0054980497849743334,-0.005364289159403384,-0.009392844906250149
2025-11-25,0.0116140466963174,0,-0.003047804921954,-0.005269832883060162,-0.005250044732469671,-0.0054380834037338725
2025-11-26,0.0100797710883481,0,-0.0033658228985327,-0.005041844248802246,-0.005137175856085186,-0.008970012347669693
2025-11-28,-0.0004315161062264,0,-0.0018217278363494,-0.005007490729273718,-0.005028059822792093,-0.009886494911817107
2025-12-01,-0.0067114231868351,0,0.004890553717907,-0.004601302155565343,-0.004942293004277773,-0.01155419003506475
2025-12-02,0.0206392146505369,0,0.0047600451279487,-0.004397570661040594,-0.004904145413901283,-0.009791804778247514
2025-12-03,0.0110042295689211,0,0.00339566992652,-0.004558609415243969,-0.004905942843653269,-0.010945627786297938
2025-12-04,-0.0128145501431957,0,0.0070380186284281,-0.0049387353447916844,-0.004979256779626431,-0.011693651664909372
2025-12-05,0.0048910090011164,0,0.0069160552029489,-0.004865387618969333,-0.005029159652823436,-0.012157062872964497
2025-12-08,-0.0012735578923935,0,0.0023371909566401,-0.005084528479607022,-0.005099866527994563,-0.015358998371046897
2025-12-09,0.0173715255717518,0,0.0034016959781087,-0.0052627316132757215,-0.005182830922460049,-0.014334081370591792
2025-12-10,0.0128593035077744,0,0.004489269036997,-0.005302376061844548,-0.005257468630993422,-0.01454565521816361
2025-12-11,-0.0041300763756484,0,0.00383573122124,-0.005386891322789623,-0.00536130590182228,-0.013476774745975684
2025-12-12,-0.0142763370266897,0,0.0042067460090106,-0.005595406354427207,-0.005476944604477181,-0.013243785370250404
2025-12-15,0.0075282485442927,0,0.0059436407625201,-0.00539855213710011,-0.005545255316834207,-0.0109579276874798
