date,actual,zero,rolling,linear,ridge,rf
2025-04-04,0.0076637065774873,0,0.0037712983199891,0.0028209673154327925,0.0018645729260523475,0.006818539576517944
2025-04-07,-0.0246358563855824,0,-0.0046574305629942,0.003992568457665419,0.0019066773317333301,-0.0023484146659192183
2025-04-08,0.0912002356816187,0,-0.0092313366250719,0.0038647412590981124,0.001892781568248136,-0.0018734188635637626
2025-04-09,0.0112092918954363,0,-0.0165138876312866,0.003305629830531379,0.0018980710459547548,0.000843735535390936
2025-04-10,0.0238821491190744,0,-0.0003568290348344,0.002594175468883018,0.0019941044066039424,-0.0015679149760349073
2025-04-11,0.0205840506482199,0,0.0075344755572941,0.0021563401635610723,0.0019927564220461446,-0.0017603685596941125
2025-04-14,-0.0080552221235543,0,0.0218639053776068,0.0018626787454879277,0.001960896463061636,0.0011537525040013566
2025-04-15,-0.030030297870585,0,0.0244479741917533,0.002963655913611608,0.0019610163192416994,-0.00019221126267438986
2025-04-16,0.022017034848519,0,0.0277641010441589,0.004396687120850067,0.001942613744677724,1.4906167513984688e-05
2025-04-17,-0.0087270518490969,0,0.0035179943337182,0.006194249835012909,0.0019475604949397267,0.00195938119718863
2025-04-21,0.0260614695000135,0,0.0056795429243347,0.005716009704411222,0.0019634542823016438,0.002003528262122597
2025-04-22,0.001159018502695,0,-0.0008422972692994,0.0049078054345422515,0.0019982444086354455,0.002348636985567372
2025-04-23,0.0092243440932924,0,0.0002531865010592,0.003916405221304365,0.0020489156730706514,0.0009504444343959975
2025-04-24,-0.0078563760001708,0,0.0020960346263091,0.002660140972553359,0.002095972410041843,0.0018990262395255247
2025-04-25,0.00136634132044,0,0.0099469630190845,0.002038217839399675,0.002056672255676964,0.0001518231457124369
2025-04-28,0.0085747390282072,0,0.0039722808493466,0.0025127688163766827,0.0020822610342953714,0.002402630714089371
2025-04-29,0.0125202257517147,0,0.005990959483254,0.0026858912593859235,0.0020787483431557226,-0.004751631437755039
2025-04-30,0.0016439137395332,0,0.0024936133888927,0.002930216766198125,0.0020713627910425563,-0.004250246748914657
2025-05-01,0.0136625309388148,0,0.0047658548386966,0.0028069708856368484,0.00207930934929917,-0.0049026848054046605
2025-05-02,0.0058561772512831,0,0.0032497687679448,0.0022723130255496446,0.002092383902169085,-0.006104006725537355
2025-05-05,-0.0078835349233645,0,0.0075535501557419,0.0021160171280049022,0.002096712279191751,-0.007393168697008404
2025-05-06,0.0028371668334815,0,0.0084515173419105,0.002032126481959419,0.0021111402573944895,-0.007320148844426722
2025-05-07,-0.0142670998984819,0,0.0051598625515962,0.0025467453451560396,0.002133841241349502,-0.005124707778275007
2025-05-08,-0.0048990027925081,0,0.0032232507679496,0.0026009216583098033,0.0021474673118080465,-0.008730130157576258
2025-05-09,0.000310045050112,0,4.104804034659806e-05,0.0029499042338868202,0.002171569353361557,-0.00417323283552026
2025-05-12,-0.0090329634564342,0,-0.0036712587059179,0.0026699468222360252,0.002181193190086861,-0.00013034755730966557
2025-05-13,0.0098594916364391,0,-0.0047804851461522,0.0021965505148839855,0.0021929548457967412,0.00044105829402228696
2025-05-14,-0.0049694474737846,0,-0.0050103708527661,0.0019095728637024895,0.002201221633412769,-0.0009642282742659518
2025-05-15,0.0194259869150437,0,-0.0036059058921746,0.0015742419996127176,0.0022074613302279916,-0.0006038167152422082
2025-05-16,-0.0012221617610089,0,-0.0017463754072351,0.0013813686808788474,0.00219929355154729,-0.00261062349460984
2025-05-19,-0.0032666282953892,0,0.0031186225342751,0.0014272070050221559,0.0022002370468551836,-0.0076322459352437646
2025-05-20,-0.0141072387596592,0,0.002812181172051,0.0017822021794999803,0.0021932427636945284,-0.0066795241045136435
2025-05-21,-0.0051985753266195,0,0.00396544820426,0.002007826999732374,0.0021811698927174756,-0.006993630954296663
2025-05-22,0.0042648240151152,0,-0.0008278978749596,0.002595556971361294,0.0021859953617101363,-0.0035378321883970274
2025-05-23,0.0127889771337656,0,-0.0008737234455266,0.0025445845339660805,0.0021791244076564487,-0.005835040799498258
2025-05-27,-0.0034904686411373,0,-0.0039059560255123,0.00231770457894957,0.0021721649700164837,-0.0025102157482134657
2025-05-28,-0.0014406890986053,0,-0.0011037282465574,0.002007416203395027,0.0021827036287166285,-0.004183221880983028
2025-05-29,0.0165461912549848,0,-0.001148496315707,0.0017585060179428449,0.0021889384733100514,-0.003687996560532916
2025-05-30,0.0105798542169566,0,0.0013848136165037,0.001670195421645747,0.002178270644729513,-0.006253991349350515
2025-06-02,0.0021026968306485,0,0.0057337669328245,0.001612954171108884,0.0021810189238598383,-0.007030782405652153
2025-06-03,-0.0063212469002808,0,0.0069967729731928,0.001968308908505358,0.0021764087345338863,-0.0057667908529205865
2025-06-04,-0.0140896767205143,0,0.0048595169125694,0.0023336863033821967,0.0021805623227892272,-0.005212078338161962
2025-06-05,-0.0050145721063363,0,0.0042933612607407,0.002638903716592948,0.0021857990556398863,-0.0065515324798311615
2025-06-06,-0.0002052901413021,0,0.0017635637363589,0.0028828256349356044,0.0022014045670774706,-0.0061683375145162945
2025-06-09,-0.0013349023661883,0,-0.0025485889359052,0.0027852984043637346,0.0022097135160441877,-0.0031811048543373332
2025-06-10,-0.0157417654767937,0,-0.004705617807557,0.0024241507649733563,0.0022160170009470547,-0.0017544967084853142
2025-06-11,-0.010176906705213,0,-0.0053931376469243,0.0020672379346997304,0.0022189789221928853,-0.00010061914972768496
2025-06-12,-0.0041210849924559,0,-0.0072772413622269,0.0018723106574915318,0.0022308887512192573,-0.0021345694165915375
2025-06-13,-0.0015895658985128,0,-0.0064946873591666,0.0015316206637302169,0.0022265470280353914,0.00023544269757488808
2025-06-16,-0.0004243113214645,0,-0.0063159899363906,0.0013558497830927173,0.0022102658245431363,0.0008468126506639671
2025-06-17,0.0088728665734289,0,-0.0065928450878327,0.0012598053626286683,0.002189367577641259,-0.0006719872537534674
2025-06-18,0.0107737138558961,0,-0.0064107268788879,0.0011972062727913268,0.0021704861045986745,-0.0003422077346767722
2025-06-20,0.0180426578890506,0,-0.0014878004688434,0.0010957108214090063,0.0021503377966032196,-0.0006483495832152634
2025-06-23,0.001327405520452,0,0.0027023236433783,0.001066175824292548,0.0021326646108351874,-0.004611982710655884
2025-06-24,-0.0075796409743004,0,0.0071350722196796,0.0013092612084943612,0.0021273154393909683,-0.004799494792207497
2025-06-25,-0.0128314055215262,0,0.0077184665034726,0.0018236079206679953,0.0021185869626232723,-0.005797197089599877
2025-06-26,0.0129341382030648,0,0.0062874005729054,0.002512579642622256,0.002119563931000469,-0.006520327550080239
2025-06-27,0.0052294964487119,0,0.0019465461539144,0.0029534549329549983,0.0021298216859836497,-0.005082341372691563
2025-06-30,0.0046933090652329,0,0.0023786310233481,0.002804556530889346,0.00213711871036116,-0.008442051171194523
2025-07-01,-0.0064334115220582,0,-0.0001840012647195,0.002581692290032369,0.002147816309279675,-0.004856954349387376
2025-07-02,0.0076542372381681,0,0.0004891794442365,0.002223495101104654,0.0021639530125966717,-0.004145932211788007
2025-07-03,0.0100147089526601,0,0.000718425334685,0.0020492682925652367,0.0021788855885067574,-0.006267142180795615
2025-07-07,-0.0230105657952169,0,0.0048155538866238,0.0018523314223891014,0.002175214699891145,-0.0071222289309792785
2025-07-08,-0.0028880763234334,0,0.0042316680365429,0.00196732093994207,0.0021837721103958683,-0.007201020984951401
2025-07-09,-0.0203481671983256,0,-0.0014163444122428,0.002711391474847535,0.002212331526060352,-0.0058811280826623034
2025-07-10,-0.0048610264354872,0,-0.002932621489976,0.0026843976944847204,0.0022115329770887836,-0.003042113988657993
2025-07-11,0.0145128397809032,0,-0.0057155726252295,0.002776696812812572,0.00221985522419672,-0.0005497963285864991
2025-07-14,-0.0040802064254869,0,-0.0082186253599606,0.0023186971987555803,0.00221940792742476,-0.0018873307131256959
2025-07-15,-0.0025191466759764,0,-0.0073189991943119,0.0018122357556670428,0.002223947308085632,-0.0009074212088168219
2025-07-16,-0.0006308600823287,0,-0.0035329273203659,0.001459053836253451,0.0022057256662486356,-0.0002366696907937187
2025-07-17,-0.0004205796161651,0,-0.0034591413908745,0.0014515873385581573,0.002195502905537474,-0.0004072562613617596
2025-07-18,0.0065015924467159,0,0.0004843200323247,0.0013205529894110108,0.0021677992434572654,-0.002779587676494424
2025-07-21,0.0018796918295621,0,0.0013724093961892,0.0016449653865967678,0.002148401229798277,0.00029338974453753717
2025-07-22,-0.0017751717609931,0,-0.0002298400706482,0.0019684751098763874,0.002125446502433079,-0.0031070703710160065
2025-07-23,0.0095694899159486,0,0.0009621395803615,0.0018186998067506175,0.0021095854069720357,-0.0032720716893843184
2025-07-24,0.0089659375134332,0,0.0011109345633582,0.0019777303644612637,0.0021025547503903327,-0.0015590094468255777
2025-07-25,0.0014353026360221,0,0.0031510045630136,0.0017038906090295414,0.002100480309840924,-0.005076988460670693
2025-07-28,0.0073491899895165,0,0.0050283079889333,0.0016583690611005543,0.0021052999282810117,-0.0036221499383494887
2025-07-29,-0.0075541856585135,0,0.0040150500267945,0.001908678988991148,0.002108348625780695,-0.004007530857529032
2025-07-30,0.0039884083875715,0,0.0051089496587854,0.0019421759090984347,0.002113197698869156,-0.0026354553744051008
2025-07-31,0.0051916216975563,0,0.0039531468792813,0.002246632832420368,0.00212849287665748,-0.005959974837673612
2025-08-01,0.011106690497429,0,0.0028369305736059,0.0022784370439726913,0.002137613599423164,-0.004220724954947592
2025-08-04,-0.0028153979362231,0,0.0020820674104305,0.002176474996677949,0.002149468982183208,-0.0036527427404844204
2025-08-05,0.0399717480820575,0,0.0040163449827119,0.002081251617711535,0.0021635047467561267,-0.004071718884223386
2025-08-06,-0.0023246713957247,0,0.001983427397564,0.0021502199083560623,0.0021811414596868937,-0.005339632861425731
2025-08-07,0.0058980593400364,0,0.0114886141456782,0.002108292356802809,0.0022235729818725868,-0.0018192263414741495
2025-08-08,0.0019262177692524,0,0.0102259981890189,0.00262245877900652,0.00224615277866632,-0.0019283057634816956
2025-08-11,-0.0029872951505037,0,0.010367285717515,0.002998615339634225,0.0022618479068963184,-0.0015587744334859207
2025-08-12,-0.0257088994028321,0,0.0085311911718797,0.003341052529791254,0.0022833364712356143,-0.0019368871035955523
2025-08-13,-0.0013872317396382,0,0.0084968117290235,0.0037074875460071438,0.002298415680723062,-0.0022799835097270004
2025-08-14,-0.0061311434091228,0,-0.0046393177679543,0.004050816497254349,0.0023305470134563216,-0.001614240765095612
2025-08-15,0.006975556646057,0,-0.004451829836737,0.0034635022777456123,0.002349113915963849,-0.0021348002910273663
2025-08-18,0.0058419535252881,0,-0.0068576703865688,0.0029483777674477836,0.0023660911686146967,-0.0042722074801511516
2025-08-19,0.0125578129151134,0,-0.0058478026112079,0.0023074407519535723,0.002380401186631329,-0.003718939282112667
2025-08-20,-0.0459862821101064,0,-0.0040819528760496,0.0016360026031246352,0.002395024995707192,-0.002448855153935335
2025-08-21,-0.0116023640357838,0,0.0035713895875394,0.0012477676259545873,0.002353528803628422,-0.007811083733840239
2025-08-22,-0.0078797653504338,0,-0.0053484204865541,0.0026506700850261605,0.0024061762066387707,-0.0029079233255086003
2025-08-25,-0.0002081946735948,0,-0.0064426646118863,0.0028101040769641606,0.00238578393761123,-0.002753467664202679
2025-08-26,0.0003122757582646,0,-0.0094137290111845,0.002866638207850215,0.0023634453621113735,-0.00302173148730653
2025-08-27,0.000312178272557,0,-0.010623758650961,0.002636013415729583,0.002342327881760836,-0.002051509060984376
2025-08-28,0.0090114294987549,0,-0.0130728660823308,0.0018528000630763251,0.0023292969150368005,-0.0020170371271502094
2025-08-29,0.0089308702183558,0,-0.0038131740057981,0.0010473066261501055,0.002269433097574356,0.0007760660280668339
2025-09-02,0.0161187906728999,0,0.0003095847011095,0.0009903188349228143,0.002251262005884061,-0.00160862875011562
2025-09-03,0.0148727610766291,0,0.0036717118148674,0.0012677655583544316,0.0022273243297085054,0.00030889574171737844
2025-09-04,-0.0041699631026469,0,0.0069371088841664,0.0017817677793167707,0.0022124054281765053,-0.0037354698792735758
2025-09-05,0.0174568886197833,0,0.0098492059478393,0.0025181470807709716,0.0021890718450287465,0.0018107833404899735
2025-09-08,9.776204158836588e-05,0,0.0089527776727985,0.0025129623673808563,0.0021743865838400904,-0.007394788742753823
2025-09-09,-0.0185500309769021,0,0.0106418694970042,0.002689339444656428,0.0021837475364104592,-0.00971722736832318
2025-09-10,0.0220632632879521,0,0.0088752478616507,0.002980348080873903,0.0022038633462160397,-0.005446850185750667
2025-09-11,0.0081498092254862,0,0.0019414835316903,0.0035792565825286974,0.002249094573197794,-0.003913230013102399
2025-09-12,0.0019307574111503,0,0.0033795839739549,0.003212971812625816,0.0022782902433864383,-0.001516046033200169
2025-09-15,-0.0026073524231823,0,0.0058435384395815,0.0028941988259073674,0.0022992635233505653,-0.0005524812748605013
2025-09-16,0.0081852812677776,0,0.0027383121978549,0.0028177461951794675,0.0023277227983793157,-0.003647456065913825
2025-09-17,-0.0064463157704218,0,0.0021972893049008,0.0026743725559750025,0.002352632325890825,-0.003336316173197349
2025-09-18,-0.0123343846929001,0,0.0075443517538367,0.0024968583165708488,0.0023446222537825594,-0.006584760215310593
2025-09-19,0.0047769547721477,0,0.0018424359421619,0.0028823783286987884,0.0023563563071495206,-0.006111845411753601
2025-09-22,-0.0029220143881093,0,-0.0022544028415152,0.0029192025143239255,0.002377994728131819,-0.003878759051847239
2025-09-23,0.0020463508805938,0,-0.0016851633693157,0.0027143892625415555,0.002381061222231076,-0.004057783107502145
2025-09-24,0.0031101411518311,0,-0.0017480957623011,0.0025686695577612183,0.0023846092882478295,-0.004015438146062704
2025-09-25,0.0010668299312214,0,-0.0029758818397379,0.001975684850679494,0.0023910527436556504,-0.0011445115899797473
2025-09-26,-0.0007757634233626,0,-0.0010645904552873,0.0016895642197056633,0.002386630099302371,-0.003019044500206887
2025-09-29,-0.0001941091045377,0,0.0016156524695369,0.001616789692637913,0.002369354909697389,-0.006042392901833274
2025-09-30,-0.0107307715114656,0,0.0005051088304348,0.0017867386850165588,0.002366339904221429,-0.005480423228354636
2025-10-01,-0.0025532469627955,0,0.0010506898871491,0.0018406366501951211,0.0023606173095353337,-0.004468811979854456
2025-10-02,0.0036315506497161,0,-0.0015047345912626,0.0022336136889352202,0.0023653404036031904,-0.004107534881915908
2025-10-03,0.006153236514005,0,-0.002637412214188,0.0021957135439458772,0.0023592585264483046,-0.005724688702435355
2025-10-06,0.0052442659193833,0,-0.002124468070489,0.0018721406996467214,0.0023579564240561613,-0.005156011646210326
2025-10-07,-0.003298670999921,0,-0.0007386680830155,0.00174798431677787,0.0023596427979636955,-0.003432987402806555
2025-10-08,-0.0110423481130333,0,0.0003490069217686,0.0016211791861143884,0.002362189931880993,-0.0017090161522340152
2025-10-09,0.0006875609048723,0,0.0018354270240775,0.0016544383390149468,0.0023532399823136966,-0.003863388270803722
2025-10-10,0.0027457505353248,0,0.00013760679403,0.0020519392906034398,0.002359123036246671,-0.00413091849842937
2025-10-13,0.0486408417859579,0,-0.0004511911549387,0.0021559681181507013,0.0023539171303467183,-0.005266128220771113
2025-10-14,0.0168335637834588,0,-0.0011326883506747,0.002157815372162638,0.002350371385674798,-0.005379747379665365
2025-10-15,-0.0237597672539031,0,0.0075466268226401,0.0024433547545257926,0.002409096607929522,-0.0020480866668933857
2025-10-16,0.0117648587956927,0,0.011573073779316,0.0024533878168492866,0.0024173208505008648,-0.0016561586603037577
2025-10-17,-0.0063321069812405,0,0.0090295899511421,0.0033156279610597125,0.002446149850698548,-0.0024259319800588744
2025-10-20,-0.0077836395945217,0,0.0112450495293062,0.0036519678220328436,0.00245374455783546,-0.0019667037153269368
2025-10-21,0.0086239805774006,0,0.0094294780259931,0.004347540219343228,0.0024680803812942645,-0.0015869054535638761
2025-10-22,-0.0026167881456585,0,-0.0018554182501027,0.004597202680627335,0.002474886646550818,7.761315694654981e-05
2025-10-23,-0.0064780051142262,0,-0.0034973348913144,0.003950045648499614,0.0024949445751282495,-0.0016399975348196155
2025-10-24,-0.0161416260635128,0,0.0007312609303345,0.0031616401752993482,0.002497112576132004,-0.00534315650810721
2025-10-27,-0.0125218380707262,0,-0.0029173118516492,0.0028127246786759557,0.002521069285048031,-0.002976334605346795
2025-10-28,-0.0069056491016641,0,-0.0048792156681037,0.002513223921754925,0.002549034462919531,-0.0025805980569768316
2025-10-29,-0.0022472843640795,0,-0.0058268553633446,0.0023711724485300954,0.0025276625306025566,-0.0006176235778591619
2025-10-30,-0.0103240959760357,0,-0.0089327812991575,0.0022730659135100856,0.002499635849272536,0.000635411771421105
2025-10-31,0.0040439814687251,0,-0.0088588805428417,0.001631945855804396,0.002486059524293734,0.00232652506309488
2025-11-03,0.006671296527975,0,-0.0096280987152036,0.0014036478873927837,0.0024661427115638037,-0.0011573477061661759
2025-11-04,-0.0078531649269917,0,-0.005590977208756,0.0010934881816780314,0.0024470814280568793,-0.0007763379353052439
2025-11-05,0.0020674291280062,0,-0.0017523502890158,0.0009730563647091176,0.002428448045312075,0.0010279101663240732
2025-11-06,0.0089097698233843,0,-0.0019418534540813,0.0013108527917820975,0.002404283059135686,-0.0030729389223089266
2025-11-07,-0.0016583881595628,0,-0.0010789107556642,0.001571844470903077,0.0023820576358331187,-0.0019338821087725375
2025-11-10,0.0099097677856824,0,0.0027678624042197,0.0017905141049560866,0.002356633374551589,-0.0007146098280283325
2025-11-11,0.0,0,0.0016273884785621,0.0020380991828988426,0.0023438978826795824,-0.001776186489310328
2025-11-12,-0.0087387808655565,0,0.0022750827301036,0.0020542920216512764,0.002341569210748215,-0.0036046353000994693
2025-11-13,-0.0005852847590772,0,0.003845715715502,0.0021046527525563127,0.002332841462600617,-0.004299305308633621
2025-11-14,0.0045756628304515,0,0.0016844737167894,0.0024747946648087027,0.0023427268319772647,-0.004896248115052464
2025-11-17,-0.0152689401719228,0,-0.0002145371997028,0.0023621704725148513,0.002346006144879677,-0.00019441098126019184
2025-11-18,-0.0077227971855566,0,0.0010322729983,0.002260843133719469,0.0023498461172351973,-0.0012726125071465882
2025-11-19,0.0626047001357222,0,-0.004003468593221,0.0025315613774494422,0.0023643178829127675,-0.0001775762027163817
2025-11-20,-0.016853038722993,0,-0.0055480280303323,0.0022263796521778236,0.002368557212628403,-0.0008274520553199688
2025-11-21,-0.0120356973209719,0,0.0087206681699234,0.002316366399544032,0.002444387098428925,-0.0029136461912792544
2025-11-24,0.02786119739899,0,0.0054671173771402,0.0030077420753627966,0.002462732689820258,-0.0031532998092396076
2025-11-25,0.0194361112264471,0,0.0021448453468555,0.0033756744334139683,0.002475667831593831,-0.0016046577963428322
2025-11-26,0.012841152166086,0,0.0107708728610381,0.003417159102404729,0.00246897442762427,-0.0023827761620902436
2025-11-28,0.009187565959402,0,0.0162026545434388,0.00390812967233888,0.002463592161540556,-0.0007685287392501693
2025-12-01,0.0078593076206538,0,0.0062499449495116,0.004148501998720756,0.002472725977951745,-0.0027050599247672486
2025-12-02,0.017635604375406,0,0.0114580658859906,0.0039690923614321885,0.0024799555886663932,-0.0033864365570538454
2025-12-03,0.0037512804881797,0,0.0154370668743157,0.004203855045917812,0.002481839803852583,-0.0057955681858135755
2025-12-04,0.0023483744726107,0,0.0133919482695989,0.004235837040543879,0.0025132923386390763,-0.007548844262744214
2025-12-05,-0.0135569078987466,0,0.0102549821219454,0.004165211597388966,0.002566026365403016,-0.0059984169939759115
2025-12-08,0.0131223977708503,0,0.0081564265832504,0.004379096464476596,0.0025813864757976207,-0.0056323054923201185
2025-12-09,-0.0164741877827824,0,0.0036075318116207,0.004406048400676713,0.0026306718187227426,-0.0041755276006858015
2025-12-10,0.0204641670488901,0,0.00466014984166,0.003686302338274102,0.002668771813918957,-0.004801110413602906
2025-12-11,0.0121992241463292,0,-0.0021618085899776,0.0037272044729544243,0.00271414637626071,-0.0033904786233905065
2025-12-12,0.0007709449875067,0,0.0011807687221644,0.0031664914069180466,0.0027459464659939778,0.0014986649700085104
2025-12-15,-0.0117998247110193,0,0.0031509386569081,0.0028390143727427524,0.0027697740513582033,-0.002841715976540926
2025-12-16,0.0020772509742398,0,0.0060165092341587,0.00278778772583443,0.0027772866185924077,-0.004557620000033114
2025-12-17,-0.0072020946589002,0,0.0010320647377848,0.0031311087230905593,0.002803169127838355,-0.0019441903440033106
2025-12-18,-0.0041014169426662,0,0.0047423524891892,0.0031931305874161467,0.0027893476136782395,-0.005487603841204028
2025-12-19,-0.0155096706369506,0,-0.0007908998523687,0.00348679786262496,0.002792845955861401,-0.0053559557642252655
