date,actual,zero,rolling
2025-04-25,0.0006405015390019,0,0.0077727509729335
2025-04-28,0.0057856415455563,0,0.0089767762073191
2025-04-29,0.0014788972519335,0,0.0138748061819231
2025-04-30,0.0062793457164519,0,0.0100705440659442
2025-05-01,0.0146191911091127,0,0.007061550642955
2025-05-02,-0.0064020470293184,0,0.0043060941697288
2025-05-05,-0.0077229852783917,0,0.0057607154324112
2025-05-06,0.0043369381067101,0,0.0043522057187472
2025-05-07,0.0057830211474656,0,0.0016504803539576
2025-05-08,-0.0007117341348763,0,0.0022220885249129
2025-05-09,0.0320399766770208,0,0.0021228236111156
2025-05-12,0.0072220590202459,0,-0.0009433614376821
2025-05-13,0.001023891242276,0,0.0067450433035857
2025-05-14,0.0041238174387576,0,0.0097340521633132
2025-05-15,0.0069808493681001,0,0.0090714427904264
2025-05-16,0.0008757295660482,0,0.0087396020486848
2025-05-19,-0.0038877770695725,0,0.01027811874928
2025-05-20,-0.0162667192677588,0,0.0040452693270855
2025-05-21,-0.0004449700224211,0,0.0018233021091218
2025-05-22,-0.0067308995914731,0,-0.001634819992885
2025-05-23,0.0202525808021843,0,-0.0025485774851208
2025-05-27,-0.0055868025764447,0,-0.0052909272770354
2025-05-28,0.0040031708706317,0,-0.0014155570298082
2025-05-29,-8.118845699520562e-05,0,-0.0017553621311826
2025-05-30,0.004093651490626,0,0.0022986158964954
2025-06-02,0.0057835335353689,0,0.0023713722095806
2025-06-03,7.368474471916267e-05,0,0.0045362824260004
2025-06-04,-0.0052913579786981,0,0.0016424729726373
2025-06-05,0.0102281962153767,0,0.0027745704368701
2025-06-06,0.0009195251863913,0,0.0009156646670041
2025-06-09,0.0054680125416468,0,0.0029775416014785
2025-06-10,-0.0027476603182873,0,0.0023427163406315
2025-06-11,0.0038151330716763,0,0.0022796121418871
2025-06-12,-0.0113606685901028,0,0.0017153431292858
2025-06-13,0.0093488231481891,0,0.0035366413393607
2025-06-16,-0.0083872597236431,0,-0.0007811316217351
2025-06-17,-0.0003092880347205,0,0.0009047279706244
2025-06-18,-0.0021810352155877,0,-0.0018663264824335
2025-06-20,0.0095606550712594,0,-0.0013786520257201
2025-06-23,0.0110603286169586,0,-0.0025778856831729
2025-06-24,-3.286108349665331e-06,0,0.0016063790490994
2025-06-25,0.0079881310325167,0,0.0019486801428533
2025-06-26,0.00520539925615,0,0.003625474865912
2025-06-27,0.0051511375061288,0,0.0052849586793594
2025-06-30,-0.0011191571098791,0,0.006762245573707
2025-07-01,0.0047338743064907,0,0.0058803420606808
2025-07-02,0.0083043782106639,0,0.0034444449153133
2025-07-03,-0.007893368104244,0,0.0043918769982814
2025-07-07,-0.0007161432504695,0,0.0044551264339108
2025-07-08,0.0060438027767796,0,0.001835372961832
2025-07-09,0.0027424410729257,0,0.0006619168105124
2025-07-10,-0.0033029717732258,0,0.0020945087878441
2025-07-11,0.0014064243309367,0,0.0016962221411311
2025-07-14,-0.0039641450656725,0,-0.0006252478556467
2025-07-15,0.0031885685253844,0,0.0012347106313893
2025-07-16,0.005359380240011,0,0.0005851102683487
2025-07-17,-9.049030280841674e-05,0,1.4063418069706032e-05
2025-07-18,0.0013981570056732,0,0.0005374512514867
2025-07-21,0.0006373284966667,0,0.0011799475455702
2025-07-22,0.0077815321457028,0,0.0011782940805175
2025-07-23,0.0006979799969332,0,0.0020985887929853
2025-07-24,0.0039664510016805,0,0.003017181517049
2025-07-25,0.0001768424712665,0,0.0020849014684335
2025-07-28,-0.0029638301974668,0,0.0028962897293312
2025-07-29,-0.0012502139385094,0,0.0026520268224499
2025-07-30,-0.0037016620463745,0,0.0019317950836232
2025-07-31,-0.0161213871855698,0,0.0001254458667808
2025-08-01,0.0146295644914144,0,-0.0007544825418807
2025-08-04,-0.004869703780462,0,-0.0047720501793307
2025-08-05,0.0072555222198526,0,-0.0018815057753012
2025-08-06,-0.0007977981718278,0,-0.0022626804919002
2025-08-07,0.0077694548163894,0,-0.0005615332602278
2025-08-08,-0.0025072683938851,0,1.923951468148621e-05
2025-08-11,0.0112815590751707,0,0.0047974079150733
2025-08-12,0.0032248733840464,0,0.0013700413380134
2025-08-13,0.0003030448785544,0,0.0046002939091399
2025-08-14,-0.0029013399163647,0,0.0037941641419787
2025-08-15,-0.0001007682577357,0,0.0040143327520551
2025-08-18,-0.0058753291122071,0,0.0018801738055043
2025-08-19,-0.0024346306322649,0,0.0023614738327342
2025-08-20,-0.0040122197289511,0,-0.0010699038047413
2025-08-21,0.0150722851587791,0,-0.0022018046080035
2025-08-22,-0.0042755125396463,0,-0.0030648575295046
2025-08-25,0.0041254737101163,0,0.000529867485524
2025-08-26,0.002388130453303,0,-0.000305081370858
2025-08-27,0.0031517474414667,0,0.0016950791936066
2025-08-28,-0.0064187404027925,0,0.0026596314107202
2025-08-29,-0.0069463500610303,0,0.0040924248448037
2025-09-02,0.0050871123029413,0,-0.0002057802675105
2025-09-03,0.0083118471028735,0,-0.0007399477717873
2025-09-04,-0.0031701726699367,0,-0.0005476200532223
2025-09-05,0.0021037644508885,0,0.0006371232766917
2025-09-08,0.0026845470300734,0,-0.0006272607455889
2025-09-09,0.0029790282293981,0,0.0010772402251472
2025-09-10,0.0084500876230935,0,0.003003419643368
2025-09-11,-0.0004828778814283,0,0.0025818028286593
2025-09-12,0.0046955777265597,0,0.0026094509327033
2025-09-15,-0.0012887604333313,0,0.003146909890405
2025-09-16,-0.0009706390782443,0,0.0036652725455392
2025-09-17,0.0047776878367082,0,0.0028706110528583
2025-09-18,0.0048735239374811,0,0.0020806775913298
2025-09-19,0.0044003507147622,0,0.0013461976340528
2025-09-22,-0.0055173518287397,0,0.0024174779978346
2025-09-23,-0.0028506771652953,0,0.0023584325954751
2025-09-24,-0.0050216487425263,0,0.0015127143163935
2025-09-25,0.0058844891304135,0,0.0011367066989833
2025-09-26,0.0026320772599126,0,-0.0008231606168635
2025-09-29,0.0040825036135079,0,-0.0006209675782771
2025-09-30,0.0033941541712235,0,-0.000974622269247
2025-10-01,0.0006181636213842,0,0.0009453488192024
2025-10-02,6.55106568658717e-05,0,0.0021943150865062
2025-10-03,0.0036399592827626,0,0.0033222775592883
2025-10-06,-0.003818687706853,0,0.0021584818645788
2025-10-07,0.0058107484941873,0,0.0023600582691488
2025-10-08,-0.0027593739802789,0,0.0007798200050766
2025-10-09,-0.0274859754398998,0,0.0012631388696694
2025-10-10,0.015478263036934,0,0.0005876313493367
2025-10-13,-0.0015655514969425,0,-0.0049226658700163
2025-10-14,0.0040179185034279,0,-0.002555005119182
2025-10-15,-0.0063142802751419,0,-0.0021043778771999
2025-10-16,0.0052568739445263,0,-0.0024629438753518
2025-10-17,0.0106157241361441,0,-0.0031739251343244
2025-10-20,3.269591641698797e-05,0,0.0033746447425607
2025-10-21,-0.005351834774743,0,0.0024021369624027
2025-10-22,0.0058104798620133,0,0.0027217864450746
2025-10-23,0.0078713619752448,0,0.0008478357894405
2025-10-24,0.0122151413273793,0,0.0032727878168715
2025-10-27,0.0022853305022299,0,0.0037956854230152
2025-10-28,-4.357920473317536e-05,0,0.0041155688612622
2025-10-29,-0.0099541914245345,0,0.0045660957784248
2025-10-30,0.0026145009178832,0,0.0056277468924268
2025-10-31,0.0017192339969181,0,0.0024748126351172
2025-11-03,-0.0118062503923267,0,0.0014234404236449
2025-11-04,0.0036468976756877,0,-0.0006757410424472
2025-11-05,-0.0112411345147227,0,-0.0034940572213586
2025-11-06,0.0012610463474931,0,-0.0027559618452744
2025-11-07,0.0152836267035018,0,-0.003013350463312
2025-11-10,0.0020731999523923,0,-0.00328404137739
2025-11-11,0.0006293191259445,0,-0.0005711628360733
2025-11-12,-0.0166954516309277,0,0.0022047272328704
2025-11-13,-0.0005018514712717,0,0.0016012115229218
2025-11-14,-0.0092044978943051,0,0.0005103480996808
2025-11-17,-0.0082907098441693,0,0.0001577685359278
2025-11-18,0.0037468077372653,0,-0.0047398563836335
2025-11-19,-0.0156897261163152,0,-0.0068126383429458
2025-11-20,0.009775103041592,0,-0.0061891406206816
2025-11-21,0.0153488188990818,0,-0.0059879955177591
2025-11-24,0.0090208860008329,0,-0.0039326046151864
2025-11-25,0.0068829694361496,0,0.0009780587434909
2025-11-26,0.0053404873411373,0,0.0044403779124913
2025-11-28,-0.0053375487460559,0,0.0050676102522682
2025-12-01,0.0024542211959366,0,0.0092736529437587
2025-12-02,0.0029753605210852,0,0.0062511225862291
2025-12-03,0.0010797387119744,0,0.0036722030456001
2025-12-04,0.0019347688846794,0,0.0024630979496505
2025-12-05,-0.0034833153316476,0,0.0013024518048155
2025-12-08,-0.0008767431610132,0,0.0006213081135239
2025-12-09,0.0067268806591399,0,0.0009921547964056
2025-12-10,0.002077191983717,0,0.0003259619250156
2025-12-11,-0.0107209134585545,0,0.0010762659526265
2025-12-12,-0.0015978388918367,0,0.0012757566069751
2025-12-15,-0.0023867640084396,0,-0.0012553798616716
2025-12-16,-0.0116598566113712,0,-0.0008782845737094
2025-12-17,0.0079029515204791,0,-0.0011802887431947
2025-12-18,0.0087794074218288,0,-0.0048576361972969
2025-12-19,0.0064158705755619,0,-0.0036924842899445
2025-12-22,0.0045400670467882,0,0.000207579886132
2025-12-23,0.0032163043447007,0,0.0018103217796118
2025-12-24,-0.0003044098771082,0,0.0031956879906573
2025-12-26,-0.0034981629239373,0,0.0061709201818717
2025-12-29,-0.0013766142506534,0,0.0045294479023542
2025-12-30,-0.0073848674342488,0,0.002073933833201
