date,actual,zero,rolling
2025-09-16,-0.0265972029178731,0,0.0109253824561911
2025-09-17,0.0343438809045152,0,0.0047794830124339
2025-09-18,0.0024368043532322,0,-0.0080906386574835
2025-09-19,0.0385303990121763,0,-0.0010526026930177
2025-09-22,-0.0286176114861716,0,-0.0012976571318541
2025-09-23,-0.0082161209902644,0,0.0064871820973452
2025-09-24,0.0040602930682581,0,0.0040192539731757
2025-09-25,0.0028099226203348,0,0.0076954703586975
2025-09-26,0.0203318240037598,0,0.0016387527914461
2025-09-29,0.0256778445943966,0,0.0017133764448666
2025-09-30,0.0035311677515982,0,-0.0019263385568166
2025-10-01,0.0087735875556467,0,0.0089327526592969
2025-10-02,-0.0067462685826158,0,0.0112822104076695
2025-10-03,-0.0111481252485448,0,0.0122248693051472
2025-10-06,-0.0026984599189378,0,0.0103136310645571
2025-10-07,0.0217568655662119,0,0.0040176412140961
2025-10-08,0.0181308726976897,0,-0.0016576196885707
2025-10-09,-0.0500996002852695,0,0.001987519874352
2025-10-10,0.0277825599524357,0,0.0038589769027606
2025-10-13,-0.0450192060557167,0,-0.0048116894377701
2025-10-14,-0.0011115036073662,0,0.002974447602426
2025-10-15,0.010950220644092,0,-0.0054897016249297
2025-10-16,0.0077254627574727,0,-0.0100633754596454
2025-10-17,-0.0031706339466408,0,-0.0114995058703649
2025-10-20,-0.0081363934031327,0,6.550673818349929e-05
2025-10-21,-0.0048694657013351,0,-0.0061251320416318
2025-10-22,0.0103742392299398,0,0.0012514304888849
2025-10-23,0.0222580730860152,0,0.0004998380700912
2025-10-24,0.0276921064941852,0,0.0003846417872607
2025-10-27,0.0486185905089496,0,0.0032911638529692
2025-10-28,0.0294578279485342,0,0.0094637119411344
2025-10-29,-0.0202480316807642,0,0.0208147087235509
2025-10-30,-0.0019734620898285,0,0.0276801674535248
2025-10-31,0.0214484104781011,0,0.021555713271384
2025-11-03,-0.0403930966539542,0,0.0167094062362152
2025-11-04,-0.0176698732893044,0,0.0154606670329984
2025-11-05,-0.0372085230592851,0,-0.0023416703995823
2025-11-06,0.0003720913372621,0,-0.01176721064715
2025-11-07,0.0563165603785487,0,-0.0151593089228542
2025-11-10,-0.0300372229501498,0,-0.014690198237436
2025-11-11,0.0033078616866165,0,-0.0077165682573465
2025-11-12,-0.0364670645217312,0,-0.0056453935165856
2025-11-13,0.0175587291880812,0,-0.0014498465214015
2025-11-14,-0.0189510805201998,0,-0.0013015548138907
2025-11-17,-0.0284833219482723,0,0.002135772756273
2025-11-18,0.0280544717856491,0,-0.0129177554234766
2025-11-19,-0.0320323529154086,0,-0.0126069752231011
2025-11-20,-0.0097909156482164,0,-0.0076576532032945
2025-11-21,0.0203089407665027,0,-0.00677071088203
2025-11-24,-0.0262523029500778,0,-0.0122406398492896
2025-11-25,0.0136283707613938,0,-0.0043886355919491
2025-11-26,-0.0182504814512152,0,-0.0039424317923102
2025-11-28,0.0163626206369159,0,-0.0068276519971612
2025-12-01,0.0085229508881422,0,-0.0040712777043225
2025-12-02,-0.0103588109894609,0,0.0011594295527038
2025-12-03,0.0209397279595193,0,-0.0011977684229682
2025-12-04,-0.0053036084734232,0,0.0019809299691551
2025-12-05,0.0170674831786216,0,0.0034432014087802
2025-12-08,-0.0031307475877748,0,0.0060325760043386
2025-12-09,-0.0064542729353821,0,0.0061735485126797
2025-12-10,-0.0156292077804892,0,0.0038428088174963
2025-12-11,-0.0332098981310943,0,0.0046237164283121
2025-12-12,0.0072300506944736,0,-0.0026900707196895
2025-12-15,0.0080789567229641,0,-0.0082713286512237
2025-12-16,-0.0388966529162824,0,-0.0102388151480533
2025-12-17,0.0185469378754092,0,-0.0079968742859055
2025-12-18,0.0385822415759072,0,-0.0144853502820856
2025-12-19,0.014807755977448,0,-0.0076501211509059
2025-12-22,0.0296079773784722,0,0.0067083067904943
2025-12-23,-0.0031761505282189,0,0.0082238478470892
2025-12-24,0.0101282617769811,0,0.0125296519781908
2025-12-26,-0.0121981581599575,0,0.0196737524558035
2025-12-29,-0.00361937772433,0,0.0179900172361179
2025-12-30,-0.0055608811079537,0,0.0078339372889449
