date,actual,zero,rolling,linear,ridge,rf
2025-02-18,-0.001220248383954,0,0.0134182610639707,0.0033823781179373054,0.0036930293794279175,-0.002035288112285591
2025-02-19,0.0063005964142584,0,0.0085443537161062,0.004531252573672489,0.003371101961189782,0.004268212715895789
2025-02-20,-0.0413842464833127,0,0.0094565724371877,0.004106877362460424,0.0030957405774294754,-0.006607242899510606
2025-02-21,-0.0313575179421952,0,0.0132324708568325,0.0033318686692220406,0.003182256920566803,0.0021001740326738218
2025-02-24,-0.0284165913603332,0,-0.0012753887184313,0.0028267802945389302,0.0027966923219449927,0.0005054522117337455
2025-02-25,0.0360630479533659,0,-0.0127416251026349,0.002523588320531652,0.002170755643262453,0.004263939793891759
2025-02-26,-0.0885915139190295,0,-0.0192156015511073,0.0019989488497892827,0.001527892362052264,-0.0033486215221568438
2025-02-27,0.0389325398013286,0,-0.0117589422836433,0.002500282220972642,0.001055999065074001,0.010663269522152748
2025-02-28,-0.0909489275428901,0,-0.0307373643503009,0.0018445270031794726,-6.549309051383798e-05,0.0003490066577135073
2025-03-03,0.0167793691171569,0,-0.0146740070933726,0.001414758388746056,-0.000335760128472412,0.00019639527636282453
2025-03-04,0.0112308163249455,0,-0.0265922890135116,4.370888593479595e-05,-0.0007401343390943844,-0.0003743522065036699
2025-03-05,-0.0590859937877392,0,-0.0175530969180136,-0.00018022287932424,-0.0006466446098810788,0.007762814634712829
2025-03-06,0.0189919047635003,0,-0.0225195432436977,0.00011967680239316578,-0.0008211104686357013,0.019089014170107277
2025-03-07,-0.0519988219437594,0,-0.0166184392174396,-0.0015953940868369664,-0.0004941340609124797,0.004099419305294577
2025-03-10,0.0165016935271107,0,-0.0206065662250053,-0.0006248921716766097,-0.000527417196930861,0.010771686850569485
2025-03-11,0.062294762384469,0,-0.0128165451051791,-0.0018785141094639513,-0.00019368361914878177,-0.01123340488687162
2025-03-12,-0.0013833840574487,0,-0.0128720802231884,-0.001228032683415317,-4.712807924686733e-05,0.001655806149390832
2025-03-13,0.0513494904133522,0,-0.0026592910112837,-0.0012050225369209895,0.00034437974792876636,-0.015244818699468352
2025-03-14,-0.0177450647701537,0,0.0088812309347743,-0.00022280680165038484,0.0009733615298017266,-0.013906810029985967
2025-03-17,-0.0349030555259402,0,0.0153527480647447,-0.0003954803557381934,0.001660916045797694,0.0006384005508768654
2025-03-18,0.0179441956457009,0,0.0222034994994659,0.0007851787082408597,0.002450821363187392,0.009560855366327212
2025-03-19,0.0085575164698253,0,0.0119225496888557,0.0005766639741552025,0.00280931486359627,0.0014471453294006692
2025-03-20,-0.0070270780484796,0,0.003052436341102,0.0007839814367142052,0.002931561455473913,0.003562913503671241
2025-03-21,0.0310343056247468,0,0.0050406164465568,0.002248505200191012,0.0029472264812728808,0.0033114418990876082
2025-03-24,-0.0059479908769027,0,-0.0066346972458094,0.002048216448592193,0.0025213451115569216,0.008705952352162668
2025-03-25,-0.0591343001213627,0,0.0031211768331706,0.003527511334036207,0.00226616301894534,0.01503131675203659
2025-03-26,-0.0206944200416255,0,0.0089121897629781,0.0025031608071364037,0.0022308559868394594,-0.0008986994259843162
2025-03-27,-0.0159207447958852,0,-0.0065035093904345,0.0017986018935689336,0.0018797827192242567,0.0012981240679874925
2025-03-28,-0.0118322733512644,0,-0.0123538966927247,0.0017533003159941984,0.0015315669744212165,-0.011167142099381609
2025-03-31,0.0161995494074782,0,-0.0141326300422058,0.0012496424769111595,0.0013908289850859358,-0.002382268620835257
2025-04-01,0.0024481332333614,0,-0.0227059458374081,0.0014790881126784446,0.0009372401810116193,0.002388129427607422
2025-04-02,-0.0812810570771333,0,-0.0182764377805319,0.002401815326461684,0.00046143835874414485,0.008344838633986504
2025-04-03,-0.0764229416808782,0,-0.0059599511095871,0.0011945506001915431,0.0005293485514893908,0.006528799092607569
2025-04-04,0.0346999739525305,0,-0.0180772785166886,0.00041770202265404514,0.00025254891387651354,0.0030696789597496176
2025-04-07,-0.013818879309976,0,-0.0301777178936872,-0.00018296818149764714,-9.658258174540706e-05,0.008190059219439196
2025-04-08,0.1716207316781403,0,-0.0208712684329282,-0.0003483439372391839,-1.8712643017492273e-05,0.017936821268788056
2025-04-09,-0.0609472783434868,0,-0.0268749541764191,-0.0002447567060716001,-0.00011722993651044466,0.019564225613950895
2025-04-10,0.0307575741891399,0,0.0069595655125366,0.00112410482598424,1.2073886505105033e-05,0.012556865684917842
2025-04-11,-0.0019852290133437,0,0.0110263212592659,-0.00014089495465171957,0.0004859760307621805,0.003522231840292562
2025-04-14,0.013368834883011,0,0.0324624244332695,-0.0010861195860749151,0.0016239372632770482,0.006593092588735222
2025-04-15,-0.0711915698011044,0,0.0251253838400947,-0.0005898030560222639,0.0023830279143211806,0.009271158413477957
2025-04-16,-0.0291312034327336,0,0.0305629266786921,-0.0011082029287431735,0.0033569142722733084,0.0024476281726665636
2025-04-17,-0.0461774197985516,0,-0.0179995336171568,-0.001436711595308852,0.00287030769475623,0.013486290942414532
2025-04-21,0.0202252946720885,0,-0.0116363186350061,-0.0007263592203377153,0.0025774386043539163,0.019234803783150314
2025-04-22,0.0379014255370317,0,-0.0270233174325444,0.0007120280725160834,0.0016160897010485975,0.010937343482922225
2025-04-23,0.0355779118031567,0,-0.022581212695458,0.0005680763267374017,0.0007972985231842152,0.017014730640065933
2025-04-24,0.0421329493242973,0,-0.0176746945646538,0.001444118737510844,-1.8997550074195159e-06,0.01102558661614899
2025-04-25,-0.0207526164734874,0,0.0036792017561983,4.21692198319017e-05,0.0005030450990005856,0.00607697319531916
2025-04-28,0.002663607939715,0,0.0179320323076045,0.0010444456181610252,0.0011249266342088515,-0.0009013807243215187
2025-04-29,-0.0009176963616907,0,0.0230169929726173,-0.000495261125371284,0.001966479899725005,0.0038443543888337377
2025-04-30,0.0243970054615217,0,0.0195046556261426,-0.0002731400862659326,0.0026687563293403835,-0.0023152968537324104
2025-05-01,0.0255642156985228,0,0.0117408312463981,-0.00018047192091411816,0.003158167911629826,-0.0046529058551389125
2025-05-02,-0.0059565840007114,0,0.0095046499780711,0.0020340037791172767,0.003377179098728413,0.006288612196079716
2025-05-05,-0.0024630217871406,0,0.0061909032529162,0.0031370883789157995,0.0032376423415827887,0.012281329812549488
2025-05-06,0.0305313780427124,0,0.0091501097474714,0.004082140596359075,0.0031014711620885958,0.002099808520952531
2025-05-07,0.0026447827404719,0,0.0081247838021003,0.0037436440823536347,0.0028875860218662186,0.0037919969023530254
2025-05-08,-0.0061534233137882,0,0.0144145986829809,0.0034038570693581014,0.002947685274324585,0.0009376439128475258
2025-05-09,0.0530064096366759,0,0.010064154138771,0.0031692794599235234,0.0029375622739214696,0.007135629689903752
2025-05-12,0.0548114203238917,0,0.0037206263363088,0.0028993807621863167,0.0028663489207064945,0.021674305069294714
2025-05-13,0.0407942407204759,0,0.0155132250637862,0.003567324666094796,0.0030183557800567418,-0.0005756540767241056
2025-05-14,-0.0037753720889584,0,0.0269681134859927,0.0035830464540964166,0.0034207726933331035,0.00997811722825629
2025-05-15,0.0042186641916612,0,0.0290206860215454,0.004131181732097015,0.0037664961527235415,0.013977991720377511
2025-05-16,0.0012547405719632,0,0.0277366550556593,0.0036242141013956863,0.004096802695371124,0.004119179840306896
2025-05-19,-0.0088164267245264,0,0.0298110725567492,0.0029738306423634352,0.0046155919383174026,0.008788843108476252
2025-05-20,-0.0193860773999184,0,0.0194607387438067,0.003608184132852004,0.00470751773063998,0.00024193279303983425
2025-05-21,0.0077845128558013,0,0.0067351693341231,0.0039105212478838325,0.00429920588343553,0.02065781459699546
2025-05-22,-0.0116614838725643,0,-0.0053008942899557,0.0032837861241883483,0.0035469682340593155,-9.129655139528508e-05
2025-05-23,0.0315629681603999,0,-0.0029889173010038,0.003392054060026225,0.002913984742187825,0.0033264321903998416
2025-05-27,-0.0051051891495873,0,-0.0061649469138489,0.003501477003844526,0.002156261777749479,0.0007307470287099792
2025-05-28,0.0319735711558193,0,-0.0001033013961615,0.003433996967027333,0.0017256760244405373,0.006768661426931364
2025-05-29,-0.0296026405713939,0,0.0006389461188262,0.0028451657539454414,0.0015832597903107488,0.009154006949356242
2025-05-30,0.0165135032119002,0,0.0109108758299737,0.002278052199617697,0.0019553802015006387,0.0006271586853765973
2025-06-02,0.0275680870630571,0,0.0034334451445347,0.0022387154814480373,0.002025041009269859,0.010472902056876853
2025-06-03,0.0049445741340383,0,0.0090684425614276,0.002025406745721877,0.0023717014188481215,-0.007985007436661229
2025-06-04,-0.0136924700685176,0,0.008269466341959,0.0023225390258135104,0.0025669014695121413,-0.0032084701482527557
2025-06-05,0.0122822122311399,0,0.0102794189986842,0.002420443111677186,0.002797807687881735,-0.003956603692249083
2025-06-06,0.0064006985456605,0,0.0011462107538168,0.0030017898131497345,0.0025771412629456507,0.0012142377653400578
2025-06-09,0.0092816114583549,0,0.0095231813143235,0.002355548982178081,0.002750491609339906,-0.00922766147689453
2025-06-10,-0.0078110011018332,0,0.0075006203810756,0.002815055332240104,0.0027341959138086768,-0.014320778456419546
2025-06-11,0.0150786111299408,0,0.0038433252601352,0.0026165030141525932,0.002633527794957931,-0.003429302184204323
2025-06-12,-0.0211179935374865,0,0.0012922102129609,0.002748435862519586,0.0024182395792740835,-0.005427273991675891
2025-06-13,0.0189777615367867,0,0.0070464264526525,0.002224029409262806,0.002567553785720202,0.0023614077379632585
2025-06-16,-0.0039473074973257,0,0.0003663852989273,0.0030658771609589253,0.0023477834432134655,-0.005916773919802364
2025-06-17,0.009392338052824,0,0.0028817978971525,0.0030437762346942772,0.0022398247988600355,-0.001981492948446492
2025-06-18,-0.011267455916311,0,0.0002360141060164,0.002819310227108451,0.0021395225047214196,-0.012531982940336086
2025-06-20,0.0022220508790933,0,0.0036766819369478,0.0026824612050303787,0.002202717623720531,-0.011442727484953917
2025-06-23,0.0255431202792737,0,-0.0015925314723024,0.0030284509631447218,0.001996618178850532,-0.011016607898809226
2025-06-24,0.0424273316567032,0,0.0030754774110134,0.0025010643255011,0.0020735863804981877,-0.011924187670712717
2025-06-25,0.0045905406909395,0,0.0043885491595108,0.002660264469367568,0.002105372871365315,-0.008112492827077458
2025-06-26,0.0174573386641923,0,0.0136634769903166,0.0025654198412879926,0.0024192123522397417,-0.003844122234494392
2025-06-27,0.0015203469643715,0,0.0127031175179397,0.002850385274350895,0.002645663094733099,-0.011739462742553806
2025-06-30,-0.0301349126358168,0,0.0184480764340404,0.002355269133254272,0.0031498862289733275,-0.008090408131308912
2025-07-01,0.0254399915129183,0,0.018307735651096,0.0029101142155267927,0.0035492006346822275,-0.007648660914045971
2025-07-02,0.013203399005691,0,0.0071721290680779,0.0026578920915656975,0.0035067575485124665,-0.00039487659926820315
2025-07-03,-0.0069273658065812,0,0.0037746610393209,0.003123126321981853,0.0032926215408750578,-0.0031617447606889252
2025-07-07,0.0110609054084834,0,0.0054972327022712,0.0031223406416915527,0.003121003454094371,-0.005206471619514756
2025-07-08,0.0178399621634147,0,0.0006202918081165,0.0035043331611151482,0.002679081962831687,-0.009698406486228528
2025-07-09,0.0074622680681916,0,0.0025284034969389,0.003622978385526934,0.0022985668958877157,-0.005544760155050355
2025-07-10,0.0049844634142594,0,0.0121233784567852,0.0026891039358946447,0.002467308569797268,-0.00845634365413297
2025-07-11,-0.0051673085256152,0,0.0085278337678399,0.0024826984932567776,0.0025851948548070284,-0.007542583010938556
2025-07-14,0.0396143738509857,0,0.0068840466495535,0.0025531613111279775,0.0026188892442340263,-0.0058184034832716594
2025-07-15,0.0039174033575546,0,0.0072360581057467,0.0021273879429580117,0.002774696874837691,-0.0065139439514234135
2025-07-16,0.0094666582840562,0,0.0129467517942472,0.002431286838564148,0.0030417430520662497,-0.012273043765017661
2025-07-17,-0.0034162413836179,0,0.0101622400330752,0.003541921760135079,0.0030467668621964373,-0.010771800810287828
2025-07-18,-0.0059920018052486,0,0.0105631180762481,0.003312215174346789,0.003098991665163215,-0.014195453262754367
2025-07-21,-0.0257099057199136,0,0.0088829771166726,0.003103971485207165,0.0031322575666985104,-0.014257080315753925
2025-07-22,0.022202699192815,0,0.008718038460746,0.0031293048653738284,0.003173630688299639,-0.01603532157567831
2025-07-23,0.0171837658127199,0,-0.0043468174534338,0.0027963668805325685,0.00264834361158926,-0.002270236432221528
2025-07-24,-0.0013823401875943,0,-0.0006897582863817,0.002834433170684775,0.002345070768825689,-0.006854362430882847
2025-07-25,0.0185586936953749,0,0.0008536632193509,0.0029568060446817884,0.0020798927695364006,-0.006307620746456953
2025-07-28,-0.0070403239725026,0,0.0012604434585556,0.0028379772186944447,0.0018640257666336858,-0.0066156767856460665
2025-07-29,0.0211971353832303,0,0.0061705825586803,0.0030016920523653324,0.0018182799706866863,-0.005292277650102057
2025-07-30,-0.0078401779548722,0,0.0099044989081625,0.002030335064452341,0.0022202513994886756,-0.006377693023318546
2025-07-31,-0.0236081456251242,0,0.0097033861462456,0.0021888428673941507,0.0025159169885104484,-0.0028572453929073733
2025-08-01,0.0355120470107011,0,0.0046985973927272,0.0021566127122730834,0.002595744667267589,-0.006057586596654936
2025-08-04,-0.0097137041157005,0,0.0002534363052212,0.0020673440717587973,0.002518092474853816,-0.013729236965872764
2025-08-05,0.006486247054774,0,0.0036441069682864,0.0025299878758734393,0.0024514273140142174,-0.0028767453217029126
2025-08-06,0.0074961901083973,0,0.0031094309396469,0.0030151638056220946,0.0022825341535550147,-0.007117728270197989
2025-08-07,0.0106198485410537,0,0.0001672532739556,0.002934651245103211,0.002001867203642721,-0.00435503888544151
2025-08-08,-0.003509131953484,0,0.0032345268866095,0.002644877709602017,0.001960325554835044,-0.0018082481932898415
2025-08-11,0.0060238246270744,0,0.0100801257198451,0.002250692847008513,0.002276163036456098,-0.0031820640760499563
2025-08-12,-0.0086086897998956,0,0.0022758899270081,0.0020634447683749967,0.0022295764075803545,-0.007313442307351061
2025-08-13,0.0023651455035522,0,0.005423395675563,0.002022359913439957,0.0023215446625387322,-0.0035675992282022963
2025-08-14,-0.0086628408874258,0,0.0024044083046291,0.0018271131714404937,0.0023541852542311725,-0.01157392092557254
2025-08-15,0.008607840542821,0,0.0013781993836601,0.0020617008990591323,0.0023077470249012006,-0.00794141868607771
2025-08-18,-0.0356251401854291,0,-0.0024783385020357,0.002685760797941763,0.001961386333702338,-0.008884898571493141
2025-08-19,-0.0013673764352676,0,-5.494400277475976e-05,0.0026082690006841163,0.0019037536445271992,-0.015149816459463457
2025-08-20,-0.0023973952169626,0,-0.0083847369652754,0.002494088908236463,0.0014104401828993268,-0.005398139149376005
2025-08-21,0.0170557515076624,0,-0.0069364742923498,0.002357701858244335,0.0011401102689407455,-0.009248622721222392
2025-08-22,0.010173355391656,0,-0.0078889824364528,0.002296264250116802,0.0008704031034204535,-0.0013407855098305386
2025-08-25,0.010841399531384,0,-0.0027452639574351,0.002186336697991055,0.0008654066702420992,-0.007980428747844702
2025-08-26,-0.000935696238819,0,-0.0024321609876681,0.0023704338492014343,0.0008039848321154354,-0.011536405374935022
2025-08-27,-0.0079056183492658,0,0.0068611469556944,0.0014869408973991255,0.0012975188188849383,-0.016116522060137653
2025-08-28,-0.0338116329355493,0,0.0069474829949841,0.0015753666563916623,0.0017053318380501055,-0.011646179294837989
2025-08-29,-0.0197130308525088,0,0.0058458383685235,0.0014588821298292354,0.002085801902958062,-0.017387756164673203
2025-09-02,-0.0009372646684936,0,-0.0043276385201188,0.0016021882153947299,0.0019666895996058083,-0.010323273561139221
2025-09-03,0.0060769320037896,0,-0.0103049157689517,0.00142973914414929,0.0017228793317345175,-0.0023947944554696477
2025-09-04,-0.027402211618883,0,-0.0126606486089273,0.0023401761172774506,0.0012162380814229982,-0.0013806501361283779
2025-09-05,0.0076938631923086,0,-0.0112581229604055,0.0024959618116347417,0.0006985145591610238,-0.002935527433443788
2025-09-08,0.0144515263534616,0,-0.015157441614329,0.002252206499067679,6.972138395980841e-05,-0.005834188814739009
2025-09-09,0.0377534054317146,0,-0.0068563423887574,0.0017259135998470387,2.6134263881471068e-05,0.001824215488273358
2025-09-10,-0.000846298917814,0,-2.343094756335866e-05,0.0013882656094460892,0.0003330857362193662,-0.006254037729010643
2025-09-11,0.003662076547414,0,0.0077147030724782,0.0012588092358172855,0.00089992905051467,-0.003925111534179134
2025-09-12,-0.0003937971338204,0,0.0063300568881575,0.0012819712905798525,0.001398324908529325,-0.005137840660495056
2025-09-15,-0.0162779708653244,0,0.0125429145214169,0.0007681630333996594,0.0022175271822191477,-0.01593403070012898
2025-09-16,-0.0265972029178731,0,0.0109253824561911,0.0016374343028209247,0.0027488052078968725,-0.01391582153340613
2025-09-17,0.0343438809045152,0,0.0047794830124339,0.002152741022814261,0.0028642051961595824,-0.0051828554890906075
2025-09-18,0.0024368043532322,0,-0.0080906386574835,0.0020227104913698177,0.0023856423129839377,-0.001182090922388999
2025-09-19,0.0385303990121763,0,-0.0010526026930177,0.0022848883002182284,0.002162192332664049,-0.007224113530524221
2025-09-22,-0.0286176114861716,0,-0.0012976571318541,0.0030369933210620597,0.0018077354835333353,-0.004674820921599621
2025-09-23,-0.0082161209902644,0,0.0064871820973452,0.0031592016749219876,0.0016878966974565584,-0.011401845115953033
2025-09-24,0.0040602930682581,0,0.0040192539731757,0.0024520838249045295,0.0016048211885348101,-0.005857939483602387
2025-09-25,0.0028099226203348,0,0.0076954703586975,0.0015408121681024008,0.0020460606696306987,-0.020171303555479084
2025-09-26,0.0203318240037598,0,0.0016387527914461,0.001778073040366325,0.002127225116018059,-0.009755178323832433
2025-09-29,0.0256778445943966,0,0.0017133764448666,0.0017502318796503175,0.0022128361916055155,-0.007935795792101468
2025-09-30,0.0035311677515982,0,-0.0019263385568166,0.002023446445582007,0.00198646111660035,-0.00876839763234064
2025-10-01,0.0087735875556467,0,0.0089327526592969,0.0019848406358000874,0.002190982188672354,-0.010602547423346192
2025-10-02,-0.0067462685826158,0,0.0112822104076695,0.0024717319209037547,0.0023501996525483577,-0.009243184165231087
2025-10-03,-0.0111481252485448,0,0.0122248693051472,0.0020871435148895937,0.002654055398997204,-0.007880115625752184
2025-10-06,-0.0026984599189378,0,0.0103136310645571,0.0020516141682024635,0.0028830127846001027,-0.004834574752003344
2025-10-07,0.0217568655662119,0,0.0040176412140961,0.0018349552800224905,0.003024463669364836,-0.0100659337929558
2025-10-08,0.0181308726976897,0,-0.0016576196885707,0.0026614931216936114,0.0027574448553883864,-0.010392503657064208
2025-10-09,-0.0500996002852695,0,0.001987519874352,0.0031454365821539133,0.002490500182940584,-0.012763789360856563
2025-10-10,0.0277825599524357,0,0.0038589769027606,0.003327706590714283,0.00224577469184911,-0.01598794691966928
2025-10-13,-0.0450192060557167,0,-0.0048116894377701,0.0026671695114086247,0.0016444175065025888,-0.011185994333411005
2025-10-14,-0.0011115036073662,0,0.002974447602426,0.002432596180946471,0.001618065116610255,-0.012756584478138995
2025-10-15,0.010950220644092,0,-0.0054897016249297,0.0017086901294810497,0.00140480857054029,-0.009765917397895958
2025-10-16,0.0077254627574727,0,-0.0100633754596454,0.0018286996756563569,0.0010455497254584626,-0.014672663032207236
2025-10-17,-0.0031706339466408,0,-0.0114995058703649,0.0019466334946610414,0.0005849158911694903,-0.016090158945706926
2025-10-20,-0.0081363934031327,0,6.550673818349929e-05,0.0013114211381328382,0.0007839582919162303,-1.7223940790913744e-05
2025-10-21,-0.0048694657013351,0,-0.0061251320416318,0.0016479718843044472,0.0005217994634989236,0.0033133360865641257
2025-10-22,0.0103742392299398,0,0.0012514304888849,0.0006497971802972785,0.0007726013915497652,-0.007855474311392776
2025-10-23,0.0222580730860152,0,0.0004998380700912,0.0003357317809156747,0.0010771143028082666,-0.005051426645970295
2025-10-24,0.0276921064941852,0,0.0003846417872607,0.0002206884768139461,0.0014399989599843824,-0.0005975550432902674
2025-10-27,0.0486185905089496,0,0.0032911638529692,0.0017495469906329154,0.0016055293074775008,-0.009326463361641306
2025-10-28,0.0294578279485342,0,0.0094637119411344,0.0014796940902257428,0.0020750848273433883,-0.013337170225064728
2025-10-29,-0.0202480316807642,0,0.0208147087235509,0.002692725843543783,0.0027619672469115235,-0.010825217781444794
2025-10-30,-0.0019734620898285,0,0.0276801674535248,0.0024929850304495063,0.0036477651545325416,-0.008031380017063446
2025-10-31,0.0214484104781011,0,0.021555713271384,0.0023513193120946398,0.0042100957685278235,-0.007223912628914169
2025-11-03,-0.0403930966539542,0,0.0167094062362152,0.0024163272681438142,0.0046019348310276965,-0.0031550167466130974
2025-11-04,-0.0176698732893044,0,0.0154606670329984,0.0028528300083659713,0.00481929344621349,-0.006434876705419333
2025-11-05,-0.0372085230592851,0,-0.0023416703995823,0.0029652814226298558,0.004000650010108751,0.0003440817009720625
2025-11-06,0.0003720913372621,0,-0.01176721064715,0.0031036407000627113,0.00273060697600438,2.6590741231998504e-05
2025-11-07,0.0563165603785487,0,-0.0151593089228542,0.002452663916823525,0.0015104915378784025,0.0010148515286039308
2025-11-10,-0.0300372229501498,0,-0.014690198237436,0.0022584927750114014,0.0005099191731353487,-0.0013473389761429243
2025-11-11,0.0033078616866165,0,-0.0077165682573465,0.002612148716392303,-0.0002714051276056606,-0.0046619747311977995
2025-11-12,-0.0364670645217312,0,-0.0056453935165856,0.0013524376485214958,-0.0004051005342946149,-0.005009277521365607
2025-11-13,0.0175587291880812,0,-0.0014498465214015,0.0008137595407570085,-6.0017783461993515e-05,-0.009625406162948597
2025-11-14,-0.0189510805201998,0,-0.0013015548138907,0.0003867509621281271,0.00036897538525182145,-0.007688526755456005
2025-11-17,-0.0284833219482723,0,0.002135772756273,0.00042477830669242125,0.0009157543894811079,-0.00641344539124293
2025-11-18,0.0280544717856491,0,-0.0129177554234766,0.0001561797759840138,0.0007713669476995476,0.0014480968419580684
2025-11-19,-0.0320323529154086,0,-0.0126069752231011,0.00044787961484115063,0.0005946405455792047,0.0006317808929430532
2025-11-20,-0.0097909156482164,0,-0.0076576532032945,0.0010326812252942639,0.00042293175787633426,-0.0012045556569198982
2025-11-21,0.0203089407665027,0,-0.00677071088203,0.0011046433138123665,0.00027710632123646934,0.0016621762046289776
2025-11-24,-0.0262523029500778,0,-0.0122406398492896,0.0011552135321022776,-0.0001550782086609968,0.0002975362304926359
2025-11-25,0.0136283707613938,0,-0.0043886355919491,0.0007637017972924958,0.0001405495058906638,-0.0014078392261925145
2025-11-26,-0.0182504814512152,0,-0.0039424317923102,0.0007886318525063742,0.0004225023888319761,0.00805756867726536
2025-11-28,0.0163626206369159,0,-0.0068276519971612,0.0009218909174482197,0.00047150944426126726,0.00046342228434234487
2025-12-01,0.0085229508881422,0,-0.0040712777043225,0.0011102760526201859,0.0005978340785901645,-0.0016235228636831047
2025-12-02,-0.0103588109894609,0,0.0011594295527038,0.000837953924484543,0.0010065054168780473,-0.0004148846927357866
2025-12-03,0.0209397279595193,0,-0.0011977684229682,0.001344597285888446,0.0011278032637102474,-0.00830395234511634
2025-12-04,-0.0053036084734232,0,0.0019809299691551,0.0014426009188171344,0.0013409071831951536,-0.015404537005766335
2025-12-05,0.0170674831786216,0,0.0034432014087802,0.0013478569348617537,0.0016442904268722852,-0.013535212515207909
2025-12-08,-0.0031307475877748,0,0.0060325760043386,0.001730145633943505,0.001987490999060258,-0.011461954050979068
2025-12-09,-0.0064542729353821,0,0.0061735485126797,0.002131503176839066,0.0021510213023955807,-0.005393295223098985
2025-12-10,-0.0156292077804892,0,0.0038428088174963,0.001934470601514063,0.0022811798122841856,-0.010524419419982865
2025-12-11,-0.0332098981310943,0,0.0046237164283121,0.0023933795114173266,0.0023910774981927402,-0.01212610663297443
2025-12-12,0.0072300506944736,0,-0.0026900707196895,0.0022139009293696125,0.002175381712041827,-0.009908124339633674
2025-12-15,0.0080789567229641,0,-0.0082713286512237,0.002310352249963022,0.0017078669686106658,-0.006963684513408646
2025-12-16,-0.0388966529162824,0,-0.0102388151480533,0.0022800888681655854,0.0012319099312277332,-0.0008154351002975702
2025-12-17,0.0185469378754092,0,-0.0079968742859055,0.002274177241303996,0.0008840939287357535,0.002346338951100763
2025-12-18,0.0385822415759072,0,-0.0144853502820856,0.002078308980740508,0.00027037831979472796,-0.0017965906107975588
2025-12-19,0.014807755977448,0,-0.0076501211509059,0.0018877319581769316,0.00013474843651066363,0.0053760695753540064
