date,actual,zero,rolling,linear,ridge,rf
2025-03-19,0.0044243691545527,0,-0.020521486752613,0.0006308582759320912,0.0007711530974954311,-0.0030020747707507904
2025-03-20,-0.0060498738999308,0,-0.0245732035723661,0.0011121977931099966,0.0009089755911909038,-0.0019414919314516426
2025-03-21,0.0184467675689939,0,0.0061350770593549,-0.004867427680522491,0.0008225227817466553,-0.006319787060324802
2025-03-24,0.0229803330256973,0,-0.0038261936588184,-0.004561634905245193,0.0009377744116266587,-0.0038956456592283066
2025-03-25,-0.0145489296599473,0,-0.0024540160653739,-0.0037400093141516134,0.0009750077447885971,-0.006396766533260339
2025-03-26,-0.0041815862230585,0,0.0061740072539025,-0.004763005846871483,0.0009333649881171522,-0.006964759962238263
2025-03-27,-0.0267071423936488,0,0.0050505332378731,-0.005466432695014383,0.0009443305546671787,-0.004003536881061177
2025-03-28,-0.0056679281876919,0,0.0033293421623509,0.0020959129944901934,0.0012372106885182857,0.005473861335096478
2025-03-31,-0.0008607634706129,0,-0.0008021115363926,0.0015974011721575278,0.0012631269981169032,-0.0017341080068742068
2025-04-01,0.0067101776796326,0,-0.0056250506877298,0.001890358994629946,0.001317658984359803,0.0036149161432915185
2025-04-02,-0.0492244405778606,0,-0.0103932699869918,0.003030816026860818,0.001400614575484128,0.002329306254214298
2025-04-03,-0.0507703189156535,0,-0.0061414485190758,0.0030668406962003885,0.0014006452933480575,0.003652217068116847
2025-04-04,-0.0242701356421459,0,-0.0151500193900363,0.002941647323327034,0.0014265273675077607,-0.0012168603155099746
2025-04-07,-0.0020567428859801,0,-0.0199626546944372,0.002549961405303793,0.0014769083808511083,-0.001066879019128652
2025-04-08,0.0699649880594937,0,-0.023683096185328,0.002589933271838178,0.0015963757071615556,0.0031709743134429895
2025-04-09,-0.0408346391187452,0,-0.0239222920684014,0.002741004011538285,0.001721517943047304,-0.012360217213119824
2025-04-10,0.0068895491599177,0,-0.0112713299924292,0.002273935022060466,0.0016044227886709162,0.0005351517561226325
2025-04-11,-0.004435724944112,0,-0.0095933697006061,0.0009992465939456657,0.0016300001410411748,0.0004259657774884204
2025-04-14,-0.0015114970233227,0,0.001938603914508,-0.00021504532629093923,0.0016037542718429238,-0.013729967460014918
2025-04-15,-0.0178244561710837,0,0.0059054860541148,-0.001123542994032686,0.0015923778379353815,0.0015793424056328384
2025-04-16,0.0133048194652465,0,0.0060145352266463,-0.0014892601707912779,0.0015983212407841962,0.0011970496769984488
2025-04-17,-0.0161270125068242,0,-0.0115433536194691,-0.00045484582813628757,0.0017636231206525892,-0.0009636382153877404
2025-04-21,0.0193043444945071,0,-0.0007154619026708,-0.0005638703378792256,0.0017646778215650956,-0.007144865818215261
2025-04-22,0.0058415194739703,0,-0.0053187742360192,0.001395985983404095,0.0018455204128088824,0.007423066651885603
2025-04-23,0.0251111214190032,0,-0.0005707603482953,0.0020406296483933984,0.0018304061195188112,0.006178832560084252
2025-04-24,0.0186931523969501,0,0.0008998429511632,0.0020827819895562413,0.001815192393728982,0.01012997067952926
2025-04-25,0.0024445075620734,0,0.0094869584691805,0.0008081633487777018,0.0018079521640140392,0.011221963997247404
2025-04-28,0.0063818925355914,0,0.0105646250555213,0.0024550485738472592,0.0018211234581869433,0.0006594782069137044
2025-04-29,0.0107245381003692,0,0.0142789290693008,0.0013280340981198149,0.0017591589095990014,0.008762941296930608
2025-04-30,-0.0009338352517742,0,0.0116944386775176,0.0017523214492327927,0.0017344069995880243,0.006160323313226108
2025-05-01,0.0165192114715244,0,0.0126710424027974,0.0016974462911366218,0.0016848772856615391,0.004404088091177049
2025-05-02,0.0004987399030649,0,0.0074620510686419,0.0029646403915135414,0.0016977570592619437,-0.0028172164797425573
2025-05-05,0.0050259605463912,0,0.0070272628835568,0.003027352069608396,0.0016597300946312602,-0.003075103889517892
2025-05-06,0.0051826151622354,0,0.0066381093517551,0.0038703678624756876,0.0016473369281993057,-0.0034034134133447496
2025-05-07,-0.0025489271946914,0,0.0063669229539151,0.003649086920047592,0.0016076521529481266,-0.0063983713674907895
2025-05-08,-0.0018506957600117,0,0.0052585383662883,0.0037974044026268866,0.0015767106068276283,-0.008506392050985015
2025-05-09,0.0324969013995063,0,0.0049355199777049,0.0034023350655713264,0.0015508271950594888,-0.005048683085631059
2025-05-12,0.0036806239696093,0,0.0012615385313976,0.003475548363802393,0.001561494323134253,-0.0038360664728009125
2025-05-13,0.0051953568160201,0,0.0076611708306859,0.0030752549117784396,0.0014507070371421807,-0.0005795645223277582
2025-05-14,0.0129826763727185,0,0.0073921035153295,0.0029814121926420196,0.0014118907663193013,-0.00033086699338506884
2025-05-15,0.030276587572099,0,0.0073946518460865,0.002790123686169289,0.0013729924199659812,-0.001138418242440239
2025-05-16,0.0084744967214659,0,0.0105009725595685,0.0025396014834541724,0.0013132690904607992,-0.005730727016395244
2025-05-19,-0.0073244846763638,0,0.0169264292259906,0.0014829278985087086,0.0011948374855026561,-0.0004954700680822238
2025-05-20,-0.0086095155453223,0,0.0121219482903825,0.0020790587683725582,0.0011654685586359277,-0.0003199217707291303
2025-05-21,0.0007242933299244,0,0.0099209265611879,0.0019568881616219506,0.0011082799729112466,0.001458758813953559
2025-05-22,-0.0161556376759511,0,0.0071599520889194,0.0019142082641995517,0.0010664469121563222,0.0026149418125165397
2025-05-23,0.0131826215039424,0,0.0047082754803606,0.0023550523708990335,0.0010477388270933698,-0.0007670742082681438
2025-05-27,-0.0021082365148701,0,-0.0045781695692493,0.0030713193172683248,0.0010821801038259048,-0.0005829965650772479
2025-05-28,0.0027373758786872,0,-0.003636544612754,0.0031072371500051165,0.0010890647403394892,0.003084856387874338
2025-05-29,0.0041765068243339,0,-0.0025932949804553,0.0029781801952699924,0.0010787433488295573,-0.0018743917506576098
2025-05-30,-0.0285667449758519,0,-0.0003239166956534,0.0027015234585290853,0.0010583352523371456,-0.0037809383731366854
2025-06-02,0.0222833289918954,0,0.0003665260032284,0.0025195406192931253,0.0010467898902976336,-0.004018784585244054
2025-06-03,0.0034366283538257,0,-0.0021156954567516,0.0017779117207847514,0.001055327872784802,-0.002829306441774859
2025-06-04,0.0031117935163927,0,-0.000295553959161,0.0016550763048028654,0.0010381602096134982,-0.007965953794880513
2025-06-05,0.0041340278260587,0,0.000813419014578,0.0017129738503304601,0.0010363144168430236,-0.008451256572329228
2025-06-06,-0.0015843005875992,0,0.0008883025421191,0.001973668796314972,0.0010381122157499404,-0.005554058574750961
2025-06-09,-0.0004806137281845,0,0.0008798067424641,0.0020323255506530576,0.0010344760530882147,-0.0055886096944490924
2025-06-10,-0.0077693749351149,0,0.0062762956201146,0.0013188049986407047,0.0010054935256001976,-0.008441819034800326
2025-06-11,0.0020326105557282,0,0.0017235070760986,0.0013903557554163278,0.0010287011047517176,-0.0048232276596221375
2025-06-12,-0.0546475491985212,0,-0.0005176935816894,0.0016221401108460782,0.001035334642559108,-0.007972435373877911
2025-06-13,0.0253350873387162,0,-0.0007335301738223,0.0016533348133892702,0.0010385409648924204,-0.008313573141248136
2025-06-16,-0.0485811368524373,0,-0.0124898455787383,0.001777544030209537,0.0010456328101378929,0.002767426714510179
2025-06-17,-0.0121990789406123,0,-0.0071059679934752,0.0026476561014350036,0.001049463097154272,0.010143113133212832
2025-06-18,-0.0029670337666295,0,-0.0167260726183257,0.002434032220765386,0.001115400884005028,0.0016345254388665422
2025-06-20,0.0084539805342172,0,-0.0176120134194252,0.002535305409227879,0.0011921943826075252,0.007334604037078605
2025-06-23,0.0058232760250592,0,-0.0186119422838968,0.0028637300756179486,0.0012776042699096067,0.0098023908880791
2025-06-24,0.0135345857068446,0,-0.0059916363373491,0.0010294860191959673,0.001258293202469134,0.00606300970711892
2025-06-25,-0.0067313537948169,0,-0.0098939986000805,0.0015837964095629896,0.0013338897762281924,0.002764942909861681
2025-06-26,0.0022833357091492,0,0.0025291459117758,-0.0005500244954770896,0.0012921628749707368,0.021913745321673485
2025-06-27,0.0027177569035272,0,0.0036226909409349,-0.0009981601911834854,0.00129712331423131,0.015397906783303638
2025-06-30,0.01340234481708,0,0.0046727648360906,-0.0014468290820586153,0.001297863602267817,0.016893240681218998
2025-07-01,-0.0353801121406807,0,0.0035255201099526,0.0006051389512502642,0.0013643943519770496,0.003678348833157431
2025-07-02,0.0022169935424435,0,0.0050413338683568,0.00017166746155380247,0.001354837268089706,0.002139685540392787
2025-07-03,-0.0062943318820722,0,-0.0047416057011482,0.002672782690911417,0.0014441174361859996,0.008896604026734646
2025-07-07,0.0139891836448885,0,-0.0029519362336961,0.002923901081111792,0.0014509330074159868,0.004148319203233485
2025-07-08,-0.0234519771425782,0,-0.0046674697519404,0.0031810046895562813,0.001471041308328566,0.008562779183739546
2025-07-09,-0.0052362795047736,0,-0.0024131844036681,0.003100119020580213,0.0014612293905479773,0.0006378937690634373
2025-07-10,-0.0219938275211941,0,-0.0097840487955998,0.0034073316839080374,0.001510746068042649,0.006488998090950581
2025-07-11,0.0099679992563357,0,-0.0037552822684183,0.0021027547482346635,0.0015080586909591142,0.007967241696197277
2025-07-14,-0.0076863423247144,0,-0.0085974464811459,0.00244149769412739,0.0015565574790238953,0.007538467898918745
2025-07-15,-0.0066396103768194,0,-0.0053449802534643,0.002241469802281862,0.0015625880676801047,-0.009140730770340076
2025-07-16,0.0128534992681032,0,-0.0096800854473849,0.002596907904251128,0.001628672795086561,0.001895283287378822
2025-07-17,-0.001802698082979,0,-0.0063176120942331,0.0017978241062701315,0.0016554449516258136,0.0039196879633962714
2025-07-18,0.0051535531398333,0,-0.0026996563396577,0.0027861941972065,0.0016817173738533251,-0.002508653134356412
2025-07-21,0.0140168455900148,0,0.0013385695479852,0.0018925169980330784,0.0016706044039677655,0.002580141436855329
2025-07-22,-0.0011001937688071,0,0.0003756803246847,0.002149727690736061,0.0016836270149596343,-0.002162761215197139
2025-07-23,-0.0020694464685455,0,0.0047163179076305,0.001417541849596306,0.001654136104785769,0.0024873314144848234
2025-07-24,-0.0025591981329194,0,0.005824201229233,0.0018267467582528726,0.0016596703772060037,0.002862266585974817
2025-07-25,-0.0034314323623842,0,0.0028396120819033,0.0022041505411125855,0.0016697961567228763,0.0014194199165873985
2025-07-28,0.0033235934887039,0,0.0026883120719152,0.003007575824732967,0.0016885103858754694,-0.006231026172895725
2025-07-29,-0.0182392754496225,0,0.0009713149714717,0.0029744226751974604,0.0016912308359521176,-0.006031788050629165
2025-07-30,-0.0174871713251095,0,-0.0011673354487904,0.003461849463490125,0.0017141181861166695,-0.010719324334724351
2025-07-31,-0.0280391294892963,0,-0.0045951517849535,0.0037236579244172875,0.0017164986465414613,0.00266666088034824
2025-08-01,-0.0260700172277721,0,-0.0076786967562663,0.0035994412173547038,0.001743180405799345,0.002119974104595277
2025-08-04,-0.0003247269608523,0,-0.0127746830275417,0.00366227490385851,0.0017807437142827107,-0.00642139083732583
2025-08-05,0.0201070688644443,0,-0.0173024000006192,0.0037110232276216636,0.00185016959746581,-0.03274949949872654
2025-08-06,-0.0214955308092206,0,-0.0180320640905305,0.003951118270078221,0.0019358670389710234,-0.03381058825385248
2025-08-07,0.0081846976192961,0,-0.0103627952277171,0.0035057687866664675,0.0019135939149766178,-0.003746600471048945
2025-08-08,-0.0219365372517831,0,-0.0111644671245393,0.0032304055347534295,0.0019578880117918154,-0.004421652669544712
2025-08-11,0.0142247335867376,0,-0.0039197017028209,0.0023106005016741253,0.001947756318652692,0.0035855473425049755
2025-08-12,0.036668400001112,0,-0.0030930057076231,0.0015680719084983,0.001966535400245887,0.0023322288463641337
2025-08-13,-0.0071179340720033,0,-0.0001831135981051,0.001159293299232752,0.0019653140098881278,0.009271050814857594
2025-08-14,0.017827461598968,0,0.0031291526292284,0.0014183919420756742,0.0019255968710081188,0.008246293600331696
2025-08-15,0.0067126153081092,0,0.0060046719766718,0.0010223939063449365,0.0019116617774745668,0.009355158940702215
2025-08-18,0.0105532565125963,0,0.0079332247726062,0.001801146055749027,0.0019002943761874305,0.013013126807807135
2025-08-19,-0.0212756287890806,0,0.0136630552845847,0.0015899944580439335,0.0018606482567274513,-0.01347049218823294
2025-08-20,0.0,0,0.0129287598697564,0.0017293947279584214,0.0018203466293776685,0.0014825525691091832
2025-08-21,0.0242073643930772,0,0.0013399541117179,0.002155769029490877,0.0018492821301839,0.015068668677733415
2025-08-22,0.0030883662656757,0,0.0027635409261185,0.0026612195465163723,0.001846491256389633,0.017336382361773116
2025-08-25,-0.02311690933648,0,0.0040395214849404,0.0028027913322114205,0.001810493920724336,0.02524162471110409
2025-08-26,0.0040491645505884,0,0.0033146716764537,0.003857275533040297,0.001814754372491124,0.003507604016143227
2025-08-27,-0.0067295228175231,0,-0.0034193614933615,0.0038695815344444197,0.0018119462794844998,0.014132385089050015
2025-08-28,0.0077112383287441,0,0.0016455971745722,0.0028100725549278505,0.001798074498597273,0.01439658561713451
2025-08-29,-0.0315262737416143,0,0.0002996926110676,0.003035795508698433,0.0018005840238189928,0.009793893951955764
2025-09-02,0.0082693773552246,0,-0.0029995326017989,0.0032562069862708213,0.0018328369009196046,0.009625166249861658
2025-09-03,-0.0120958229306133,0,-0.0099224606032569,0.003303949770552154,0.0018618611360448076,0.003794752093562939
2025-09-04,0.0134435548503299,0,-0.003645203264916,0.002470541106877059,0.001848044784847621,0.002759053331811469
2025-09-05,0.0273889126105148,0,-0.0068742007611563,0.003314584038152469,0.0018984606888014025,0.009736856592346755
2025-09-08,-0.0129084913291368,0,-0.0028395852275857,0.0031330456606547385,0.001883902293662712,0.0028825705213774227
2025-09-09,-0.0110761800606445,0,0.0010959496287683,0.0027398307902224816,0.0018552681955620338,0.004999793728512377
2025-09-10,0.0011131114894365,0,0.0048195061112638,0.001460995527035578,0.0018276739907512407,0.01964620455268554
2025-09-11,-0.0034004475825097,0,0.00095039462809,0.002371756768523291,0.0018604581963530898,0.008782377071340566
2025-09-12,-0.0064899267959001,0,0.0035921815120999,0.00179178413521585,0.0018425227893626404,0.01729382796262562
2025-09-15,0.0160899824423301,0,0.000223381025532,0.0022539351029828344,0.001865045563322165,0.012198041310568534
2025-09-16,0.0261346606322676,0,-0.0065523868557509,0.002567417932165972,0.0019314926725269958,0.009022898264512082
2025-09-17,0.0147768624109162,0,-0.0007526921014575,0.0034366809728412287,0.001930003134647822,0.006762109461938669
2025-09-18,-0.0042543905932381,0,0.0066894760371248,0.0026642104943349386,0.001852276318515529,0.009584769878131555
2025-09-19,-0.0049864685172197,0,0.0094222262214208,0.0028824244099518604,0.0018126707671994547,0.01189127002985486
2025-09-22,-0.0063372979277811,0,0.0092514376192751,0.0023494406470954167,0.0017707555033516491,0.012542207367877131
2025-09-23,-0.0238036829096579,0,0.0095521292750112,0.0016016797378285309,0.0017462766530472332,0.01129142003146078
2025-09-24,0.0025161927744813,0,0.0050666732009889,0.0023611304231015463,0.0017574847164390402,0.011720784087271775
2025-09-25,0.0173824691123682,0,-0.0049209955073961,0.0032416766974900004,0.001801272507520455,0.014228712864676297
2025-09-26,-0.0026396094131942,0,-0.007373129434683,0.0036620351361547083,0.0018354859933155882,0.011403614091401653
2025-09-29,-0.0187320677304043,0,-0.0030457574935618,0.0038083137220083626,0.0018095741253870779,0.012641224072899521
2025-09-30,-0.0259322147364548,0,-0.0025763856727567,0.003997647525321746,0.0018088684758852574,0.014075099901035908
2025-10-01,0.0223254658885084,0,-0.0050553396332813,0.003641939624177957,0.0018155202707618653,0.011093741035138853
2025-10-02,-0.01357765049135,0,-0.0054810459986407,0.002715693685708273,0.0018338855615666842,0.0031090809993358985
2025-10-03,0.0097579249471028,0,-0.0015191913758353,0.0023159580108397387,0.0018162963314988633,-0.00460867235155305
2025-10-06,-0.0052402355087909,0,-0.0077112152965789,0.0028803563370242624,0.0018786573067570232,0.003813296949002714
2025-10-07,0.0013197668293627,0,-0.0052317084245195,0.002921440180119232,0.0018866378017100977,0.0006457620764213762
2025-10-08,-0.003734313805318,0,-0.0025333419801968,0.002533357007717836,0.001890009922096981,0.0009612578855302084
2025-10-09,-0.0290831654183905,0,0.0029170543329666,0.0022758136968128242,0.0018827244557956353,0.014496690345271214
2025-10-10,0.0053484680869308,0,-0.0022949016057986,0.0026443635623134504,0.0019236809297043913,0.0038391092392569153
2025-10-13,-0.0100110566682789,0,-0.0053960045912067,0.002169332998147368,0.0019428222092931421,0.009381747938293295
2025-10-14,-0.0159326397164768,0,-0.0062778959632411,0.0024193869385346067,0.001977225092070948,0.008073633762131742
2025-10-15,-0.0042433121070241,0,-0.0072320601951387,0.0028978248817104705,0.0020186898437534384,0.00635671739089252
2025-10-16,0.0121663673810551,0,-0.0106825415043066,0.0038951090717769072,0.00208538502147801,0.006205976571444997
2025-10-17,0.0299729352757974,0,-0.0107843411646478,0.003854107379582021,0.0021441348434406253,0.008333538066501776
2025-10-20,0.0403792476640411,0,-0.0025344346047587,0.0031506542094150106,0.0021181436188309147,0.006560747663735005
2025-10-21,-0.0097240705868624,0,0.0023904588330145,0.0026957491381131406,0.00206226746951255,0.004626199023623957
2025-10-22,8.471718749184968e-05,0,0.0124685196994785,0.0017314909890750844,0.0019455096432298988,-0.009084790525803686
2025-10-23,-0.0016957952087461,0,0.0137102335254014,0.0008921542882338943,0.0018962553611247667,-0.009913182524648022
2025-10-24,0.0120341072121853,0,0.0145758393843046,0.0005122791185862043,0.0018534044215741145,-0.003680643429404904
2025-10-27,0.0058798734123102,0,0.0118034068663443,0.0016844393047686368,0.0018578344440874969,-0.009427713669140332
2025-10-28,-0.0632224452319657,0,0.0082156412536219,0.0020851168483763307,0.0018464513771479897,0.015926371402485553
2025-10-29,0.004076227568675,0,0.0013157664032757,0.0031086582331457443,0.001886046988799483,0.009805489475363286
2025-10-30,0.0031491670303406,0,-0.0093839085257448,0.0033101905469477408,0.0018421257012236165,-0.0005704770047262186
2025-10-31,-0.0083803386470021,0,-0.0085856064495082,0.0036934047869305927,0.0018563301104842483,0.005513973816358447
2025-11-03,-0.0063018403438835,0,-0.0076166140016909,0.003635131791728606,0.0018641068676895842,0.0012507841279448214
2025-11-04,0.0005365868077449,0,-0.0116995031735283,0.0037085825397859947,0.0019214923821689583,0.00413570882117088
2025-11-05,-0.0246814140215961,0,-0.0141358459247671,0.003738840258033867,0.0020071896022901,0.00796663361818223
2025-11-06,-0.0012226621889649,0,-0.001384039516825,0.0013823990816445066,0.001982342443824621,0.0049212836092520675
2025-11-07,0.0057944469641771,0,-0.0071355678348792,0.0017106994042356757,0.002028198880165975,0.01589940487895268
2025-11-10,0.0132011978567364,0,-0.0080099336787403,0.0018473970375159892,0.002071024139778847,0.009634500061038928
2025-11-11,0.0114283149178984,0,-0.0051749765565044,0.0014347076719606333,0.0020886645730913422,0.00725899351835935
2025-11-12,-0.0102885623016743,0,-0.0012743689163805,0.000985706929483859,0.002084075357195886,0.014191803895100637
2025-11-13,-0.0074920865679961,0,0.0009039767056501,0.0037478037933175654,0.0021809763972196515,0.0019071286528526278
2025-11-14,-0.0184100359281149,0,0.0037825470496345,0.0026726117920474832,0.002159143046599989,0.007797883954406596
2025-11-17,-0.0018474805748168,0,0.0025286621738283,0.002527927437211793,0.0021609464032919983,0.004041435132711155
2025-11-18,-0.0197958968417977,0,-0.00231223440463,0.0029202909786839124,0.002185848194279353,0.0017182237081674772
2025-11-19,-0.018112790439747,0,-0.0053219700909407,0.003375458231107898,0.0022261541682279855,0.008882001923148794
2025-11-20,0.0370453727713034,0,-0.0115668124428799,0.0036633587779565345,0.002287449308318889,0.005924013777732362
2025-11-21,-0.0169853873242173,0,-0.0131316580704944,0.004377032531949354,0.0023457927535281012,0.0005159489842455725
2025-11-24,0.0025693340204831,0,-0.0042241662026345,0.004062142876728377,0.0022626790567728174,0.003381714157455844
2025-11-25,-0.0063729440212169,0,-0.003939236481855,0.0034812310404156955,0.002265914427151742,0.013135153610719008
2025-11-26,0.0081864046747951,0,-0.003055873562795,0.0032219944448606576,0.0022797658336644313,0.006713811565035912
2025-11-28,0.0084606594284126,0,-0.0003712829986789,0.0024159165184742155,0.002282128514268125,0.004987882457495591
2025-12-01,-0.0001239306902896,0,0.0048885560242294,0.0018128251840550686,0.002257143433320504,0.006469273260408756
2025-12-02,0.0122232505798283,0,-0.0008283866443486,0.0024830551365929918,0.0023063025136756026,0.002943580379478736
2025-12-03,0.0059496206928522,0,0.0025439046824368,0.0023151370839961244,0.002302163258769102,0.003531924655042017
2025-12-04,0.0519531875941068,0,0.0044746879943059,0.0022791940785866303,0.0022796203403298108,0.0074358628007659185
2025-12-05,-0.0208359535081845,0,0.0069392009371197,0.0025051751877737637,0.0022669701988077603,0.0042491450897156864
2025-12-08,0.0152174661590091,0,0.015692557520982,0.002817990774643486,0.0021334824724470918,-0.008852464237774355
2025-12-09,-0.0034620804680758,0,0.0098332349336626,0.0023754385426946415,0.0021064027496190078,-0.0002383659347258333
2025-12-10,0.021051552598218,0,0.0129015143035223,0.0026630115143458045,0.002063285959007112,-0.004890587216607272
2025-12-11,0.0169768956544247,0,0.0097644480939415,0.002832163564084375,0.0020345747177011346,0.005599984405492034
2025-12-12,-0.0149243813659536,0,0.0127848344750147,0.0029535348523756907,0.001975419568325856,-0.006197563719164423
2025-12-15,-0.0093270852641442,0,0.0057895760870783,0.0037320307965890273,0.001984575912240518,0.003138837627211142
2025-12-16,0.0192732144306438,0,0.0069718905155244,0.0027452921630294804,0.0019230954918705682,0.0027975996144296343
2025-12-17,0.0032372792625559,0,0.0020629802308938,0.003213869108958871,0.0019180867354552916,0.010765446096083708
2025-12-18,0.0001404802626256,0,0.0066100392106377,0.002776466686736285,0.0018578265230704905,0.005435929301698661
2025-12-19,0.0046819173677479,0,0.0030471845435053,0.003171146187846979,0.001851127430895362,0.007125519500308665
2025-12-22,-0.0143955870408587,0,-0.0003200985348544,0.0032302653555244913,0.0018987208285661259,0.009214368299173444
