date,actual,zero,rolling,linear,ridge,rf
2025-03-06,0.0146618323764616,0,-0.0059497624356999,0.000484274469148018,-0.00013712631087835127,0.0052748478949659824
2025-03-07,-0.0373761429692632,0,-0.0013309257828493,-0.0007785302209000573,0.00016319154988372452,0.0006634800692114694
2025-03-10,0.0013444842319282,0,0.000899231074449,-0.0003126253363420761,0.0004812408930469471,0.002553994242915788
2025-03-11,0.0408054456308542,0,-0.0032844956546959,0.001327705029903912,0.0008316699173475097,0.007043960872423457
2025-03-12,-0.0269498490539064,0,-0.0080816986014692,0.00130726046425982,0.0008413323123416241,0.0022869896383860954
2025-03-13,0.0287341507095963,0,-0.0017386205653971,0.001630495116960961,0.0009388369550905719,0.00017551104128006936
2025-03-14,0.0352244546462326,0,-0.0015028459567851,0.0023030297091100596,0.0009462178426517713,-0.0033296898614937824
2025-03-17,-0.0103796627186502,0,0.0013116177098418,0.0021375537635083914,0.0009387342431127288,0.00025627696450734405
2025-03-18,0.0259383393589664,0,0.0158317372329409,-5.37249775123148e-05,0.0009492629811169604,-0.010799650888888226
2025-03-19,0.0085297983635087,0,0.0134869078428252,0.0011085428138492342,0.0012390067229909535,-0.001335881375802631
2025-03-20,-0.0065549157096351,0,0.0105134865884477,0.000986482023346719,0.0013564910347893637,0.005670565037000638
2025-03-21,0.0673003100607982,0,0.0176094160719307,-0.0004226317720619436,0.001397618580782468,-0.002892224980775372
2025-03-24,0.008396787733757,0,0.0105516027880844,0.0006400621635787827,0.0015536968645220627,0.009264247489598402
2025-03-25,-0.0410723961849503,0,0.0169667738709976,0.0018933713167191384,0.0015428418699784145,-0.013575491462152627
2025-03-26,-0.0326537114313077,0,0.020722063961479,0.001157454392093399,0.0014924785826061111,-0.014978159530915074
2025-03-27,-0.0326898146779019,0,0.0073199168526957,0.003445457407490992,0.0016265137407935927,-0.00833629578059324
2025-03-28,-0.0046611403002741,0,-0.0009167851062675,0.004260574305910669,0.0014550914672537586,0.0017146271103348277
2025-03-31,0.0003892654406951,0,-0.0061437648999209,0.0044312806561141085,0.0013052790578751677,-0.0009825517166034492
2025-04-01,0.0017497847085742,0,-0.0205360549721353,0.0007044205300494712,0.0006970203594372582,-0.0012935837025753302
2025-04-02,-0.0931756658488931,0,-0.0221375594307477,-0.0007389658291807365,0.0001223902310680423,0.0006670292809626307
2025-04-03,-0.0896121663150144,0,-0.0135731232520428,-0.0020172638507477024,-0.00020178395411841847,0.0007964431074301423
2025-04-04,-0.0250308549688269,0,-0.0256775141355599,0.0006022321246937643,-0.00010766611364437014,-0.0014386334203779659
2025-04-07,-0.0671243623555621,0,-0.0370619844629824,0.0015298388072716431,-0.00015455712560787874,0.02389565371770362
2025-04-08,0.2136625893462689,0,-0.041135927396693,0.0034992542928566637,-0.00013226371228017113,0.0275392307710544
2025-04-09,-0.0878002393436287,0,-0.0546386529559444,0.003549161319606875,-0.0001723821723269665,0.01910416971023197
2025-04-10,0.0516315066616837,0,-0.0122560920284055,0.0056063755749001356,0.0003254775556504339,0.0010338710638228754
2025-04-11,0.0117084729278671,0,-0.0111810067273526,0.005193871638255612,0.0005924680893223616,0.0182351668174762
2025-04-14,0.0083250484682006,0,0.0170677278679869,0.0022250695027180535,0.0009418770248390464,-0.00922396848287408
2025-04-15,-0.0762980216848592,0,0.0244155934473257,0.00262882443484093,0.0016258853681346231,-0.003626217182826069
2025-04-16,-0.0089880679194697,0,0.0395054756120783,0.0014183783739202859,0.0024443271849367656,-0.01726996182728365
2025-04-17,-0.0224209376837991,0,-0.0184866465941473,-0.0028327285672833475,0.002413655550004339,0.0009444083420748517
2025-04-21,0.0081481603049452,0,-0.0027242123093154,-0.005826560431770986,0.002268852864577285,-0.008353778378911636
2025-04-22,0.046767619073181,0,-0.017534701178412,-0.006347847164070612,0.001899192983142145,-0.010008569023791627
2025-04-23,0.0441487016447424,0,-0.0182467637029964,-0.007270866084442118,0.0014184325258280181,0.006900876154793978
2025-04-24,0.0228138847393776,0,-0.0105582495820003,-0.00666409005242554,0.0008568579444737387,0.02210944993333021
2025-04-25,-0.0026937659782438,0,0.0135310950839199,-0.0038089004326170165,0.0010103585125890218,-0.00023881471437564645
2025-04-28,-0.0034294846425245,0,0.0198914856156894,-0.002364390484608631,0.0011494853458109315,-0.007721607243529855
2025-04-29,0.0133397453228068,0,0.0238369199568004,-0.002496753413666686,0.0014983787360355917,-0.00046797442591297905
2025-04-30,-0.0072164947020384,0,0.0215213909673065,-0.0009118150608045687,0.0019730565773889716,0.0022600576183722048
2025-05-01,0.0220014142000425,0,0.0148358162172317,-0.0005692238180315798,0.002252898044333201,-0.007311725936138091
2025-05-02,0.0179551770978911,0,0.0045627769478755,0.0014027042453878848,0.0021440686570792927,0.0021235197779731216
2025-05-05,-0.0197787040938173,0,0.0044002828400085,0.0010939447021637667,0.0019092558582497442,0.014565184499213258
2025-05-06,0.017489618933711,0,0.0085300714552354,0.001115449107934389,0.0016436271464884984,0.003347202166649738
2025-05-07,0.0132635454672192,0,0.0052602275649769,0.0012590246790603124,0.0014749394674342907,0.010436987913270716
2025-05-08,0.0111470737408494,0,0.0060902022871577,0.0016713308283091604,0.0013383950922096315,0.0028884669232008076
2025-05-09,0.0500674000234241,0,0.0101862103210093,0.0019210198925936565,0.001336562167009202,-0.009613816860389514
2025-05-12,0.039355847911804,0,0.0080153422291706,0.0021386092868920835,0.0013574118010028242,-0.006098551125972248
2025-05-13,0.0457113390116791,0,0.0144377868142772,0.002254264820677457,0.0013948748378342065,0.0022430443357572857
2025-05-14,-0.0234637842517789,0,0.0262646972154015,3.808590740459871e-05,0.0013972033054497164,0.025272625576161868
2025-05-15,0.0187807065696898,0,0.0319090412309951,-0.00011770860027889799,0.0015881193578259145,0.019042019158414105
2025-05-16,-0.0209571754970157,0,0.0245635752871955,0.0026605956766561764,0.0018720546568206878,0.012231938548745006
2025-05-19,-0.010777722968711,0,0.0260903018529636,0.0028102359703925228,0.002002743063799716,0.019914212673453092
2025-05-20,-0.012856537236464,0,0.0118853867488756,0.0039205640571306054,0.0020420332204403435,0.005588851161578206
2025-05-21,-0.0121202587487635,0,0.0018586725727726,0.0038178265469597625,0.0017029856973085735,0.0020867644881010063
2025-05-22,-0.0036195997527154,0,-0.0098549026768559,0.001068944991971796,0.0010440127413538537,-0.005103830203680532
2025-05-23,0.0378041200521169,0,-0.0075861975762528,-0.0005550276060512825,0.0005379329131983916,0.004071151015756468
2025-05-27,-0.0149505639521419,0,-0.0120662588407339,-0.0029588904942867847,-7.177107625058743e-05,-0.002266557661744109
2025-05-28,0.0015051414537889,0,-0.0003139997309074,-0.0012094459891517561,-0.00019525620378818293,0.00047563988956450846
2025-05-29,-0.0205584233764203,0,-0.0011485679275935,-0.0007045036735810048,-0.00021144042690309992,0.0035130929602045836
2025-05-30,0.0346146901401017,0,0.001723767810457,0.00032078765613251497,-3.677236289316172e-05,-0.001857816933882658
2025-06-02,0.0231104565395447,0,3.613488492563988e-05,0.0010847303116900383,0.00012111559210517368,-0.002093419313337768
2025-06-03,0.0107678710146845,0,0.007682992863489,0.0012378001521097196,0.0003807023527675991,-0.007180791785472176
2025-06-04,-0.0246736325769363,0,0.0047442601609746,0.0009679613130421805,0.00041681721845015975,0.00041412649416037284
2025-06-05,0.0043125820631605,0,0.0098879471543399,0.00035265634165395927,0.0004716294792058741,0.0017413979430705075
2025-06-06,0.0465787017914253,0,0.0046521923481948,0.0015988544455526731,0.0005871182153587085,0.004079473974288015
2025-06-09,0.0123281513961772,0,0.009626393436111,0.0007826857173228478,0.0006075951794707367,0.01169369816020407
2025-06-10,-0.0171867598801588,0,0.0120191957663757,0.0006627657985190704,0.0006154241111614219,0.009274296385425254
2025-06-11,-0.022033935939217,0,0.0098627347377022,0.0012173532341670937,0.0006641789431914864,0.008418944514816519
2025-06-12,-0.0199443779722767,0,0.0042718085587335,0.001990380289319505,0.0006154880889787627,0.0034930466430229696
2025-06-13,0.0844037772270129,0,0.0047997478862774,0.0014385399952660787,0.0005773134298822924,-0.0008921647998265029
2025-06-16,0.0056018063601446,0,-5.16441208099995e-05,0.002010563947954817,0.0004769049403499769,-0.002290390686466405
2025-06-17,-0.0024419844293935,0,0.0075133709663075,0.00210357764377772,0.0004239689256965275,0.00710626164432625
2025-06-18,0.0113713693756519,0,0.006168101959101,0.0021132478207346542,0.0003345384122572922,0.0027558404023507676
2025-06-20,0.010394914016175,0,0.009117057049254,0.001640791297466115,0.00032775313717040965,0.00318643219762325
2025-06-23,0.066066264637955,0,0.0157981181122278,0.0010000678930090611,0.00033611991101775707,-0.0004886381571772086
2025-06-24,0.0352731558121934,0,0.0218659765099181,0.00015380262036147636,0.0004895322368073437,-0.007086862670044256
2025-06-25,0.0019506679753294,0,0.0181984739921066,-0.0012820614499314239,0.0005111248318908244,-0.005970260503013328
2025-06-26,0.0009044133437002,0,0.0241327438825163,-0.001505849365110729,0.0006475694875467614,-0.00997110215183607
2025-06-27,-0.0133704257684774,0,0.0250112743634609,-0.0010576050683171528,0.0007801220225826374,-0.009087412840489483
2025-06-30,-0.0416591543249665,0,0.0229178831570706,5.1510327050327195e-05,0.0008211561655260078,-0.004352229594590699
2025-07-01,0.0175513635496258,0,0.0181648152001401,0.0012784995019800788,0.0007402579415423547,-0.004528404477005454
2025-07-02,-0.0044134253372716,0,-0.0033802685924441,0.0024068433183503874,0.0004967176670956806,0.0008032063726194252
2025-07-03,-0.0228091039232292,0,-0.0069246270449576,0.0005685091182337752,-0.0001086858929773447,0.005076227925684904
2025-07-07,0.0221563179550674,0,-0.0081974457074778,-0.0005960588196758749,-0.0007101868176482536,0.0022968803706936852
2025-07-08,0.0042717822945994,0,-0.0129401491608637,-0.0017148938539503318,-0.0012990152911704494,0.007513983719598178
2025-07-09,0.0407034978960905,0,-0.0058348004161548,-0.0023982601039805205,-0.0017463855424998355,-0.0030642198681018413
2025-07-10,0.0155553724498838,0,0.0033513869077583,-0.0030510171714806114,-0.0017689353723064185,-0.01309538388397815
2025-07-11,-0.001230046444497,0,0.0079818137770513,-0.0019826625362545274,-0.0014925322012658395,0.0014913443322214293
2025-07-14,0.0621037356852306,0,0.0119755733344823,-0.0019306780521226386,-0.0012076007487676899,-0.005051476504010316
2025-07-15,0.0283208207601162,0,0.0162913848302288,-0.002656031788274698,-0.0008353703476318862,-0.009162323284578871
2025-07-16,0.0020593587445816,0,0.0242808683762614,-0.0016779038235122763,-0.00036695013205057317,0.003400383935502862
2025-07-17,-0.0215509164156718,0,0.0290906760693648,-0.0006181420936000213,-8.881079749260314e-05,0.02426919056490962
2025-07-18,6.366130554780608e-05,0,0.021361848239063,0.0007034568018096645,0.00012734703151469524,0.0017146379767555536
2025-07-21,-0.0146287657535674,0,0.0139405904659519,0.0022207539571676115,0.0001995942523070832,0.0094313651426031
2025-07-22,0.0250834399628865,0,0.0141993320159608,0.002533355870066617,6.30236205988767e-05,0.0025635639723178816
2025-07-23,0.0216362920839721,0,-0.0011471682717987,0.0002432384344068653,-0.0004905554053877895,-0.005574872474890338
2025-07-24,0.0264783486971915,0,-0.0017946444312446,-0.0012049992984649307,-0.001168813276189196,-0.0014514442346206188
2025-07-25,0.0422842653815195,0,0.0021207422366334,-0.0015415113818243271,-0.001609834716322943,-0.003063104146913091
2025-07-28,0.0215331516407985,0,0.0117265952592061,-0.0032022286523072036,-0.0018525080912707844,0.009793797301155599
2025-07-29,0.0115983487209885,0,0.0201707160744004,-0.00353158634235302,-0.001905701760993586,-0.014909034478025591
2025-07-30,-0.0179870906366654,0,0.0274030995532736,-0.004449733742423751,-0.0016212023169045282,0.01835848094113684
2025-07-31,-0.0264950453157812,0,0.024706081304894,-0.0025816798252039285,-0.0011348545699253155,0.00032881977833562365
2025-08-01,0.0291572645979404,0,0.0167814047607665,0.0003604109335768558,-0.0007418995940865177,-0.0046396512654371565
2025-08-04,-0.0140707055069342,0,0.0061867259581719,0.0020135645966208524,-0.0007782771764717608,-0.006252888971486985
2025-08-05,-0.0663492128883254,0,0.0035613258014561,0.0006660072235883333,-0.0012373011932145083,-0.005471524728024868
2025-08-06,0.0553312264940376,0,-0.0035594456280903,-0.0002921879341712154,-0.0019248055300146892,-4.472324497114412e-05
2025-08-07,0.0020859934696265,0,-0.0191489579499531,-0.000719411970643318,-0.002622769616240376,-0.003525374316535021
2025-08-08,-0.0027822631956624,0,-0.0044852945238125,-0.0012316208256437393,-0.003103659196060235,-0.004019981467137642
2025-08-11,0.0153791482697636,0,0.0012309132332689,-0.0021809436779209627,-0.0032949375622936218,-0.000969685826008899
2025-08-12,0.0527155538121773,0,-0.0051569923254515,-0.0019406504406373403,-0.0034346519861017206,-0.007581350148059814
2025-08-13,-0.0189950220377223,0,0.0007329784298879,-0.0021282659665298213,-0.003369947721704426,-0.011199309143745421
2025-08-14,-0.0191938187334997,0,0.0245459317699885,-0.006341589330999822,-0.0028636007121578258,0.0007651792768962245
2025-08-15,-0.007747784498889,0,0.0096806820636365,-0.00449710799088529,-0.0024773011810138275,0.0008195309874763869
2025-08-18,-0.0559835469491014,0,0.0054247196230113,-0.0032724243562592325,-0.0023538962285483455,-0.0006136460715382568
2025-08-19,-0.0081387403492944,0,0.0044316153623659,-0.002490674549606842,-0.0021278118454749325,0.0001311961775717281
2025-08-20,-0.0090602317367843,0,-0.009840923681407,-0.0007045233235538932,-0.002100732662087678,0.0031325603679158796
2025-08-21,0.0244377429724984,0,-0.0220117825137013,-0.0039268738703947285,-0.0031906082507312796,-0.0007864297626767668
2025-08-22,-0.0265779956968897,0,-0.0200248244535137,-0.004026228274350798,-0.0037465864430925233,-0.00790592140083467
2025-08-25,0.0197593830890906,0,-0.0112985121123141,-0.004333634789825762,-0.0040618051904581015,0.004196975991357092
2025-08-26,0.0030562406748065,0,-0.0150645543519142,-0.004830019664854115,-0.004377275439872136,0.004199498916299097
2025-08-27,0.0086384435144837,0,8.403165572412469e-05,-0.007332713011718586,-0.0043330231544922776,-0.00281354091910839
2025-08-28,-0.0359327134665588,0,0.0023230278605443,-0.005057417115972163,-0.0037245322494254456,-0.013531585178667694
2025-08-29,-0.0019079713247587,0,0.0058627629107979,-0.004478225633533637,-0.0031675363524786204,-0.010591384069242381
2025-09-02,-0.0011712279610275,0,-0.0062113283770135,-0.002626869575075558,-0.002840922181721898,-0.0022517538271671906
2025-09-03,-0.0020993561588006,0,-0.0012773235025873,-0.0029874551892396873,-0.002553621985677536,-0.005151153195459407
2025-09-04,-0.0680926009655723,0,-0.0054634457126109,-0.0021203638011110812,-0.0026334474888767825,0.0012261720320414441
2025-09-05,0.0017848576527331,0,-0.0064945650793323,-0.0024302573190867023,-0.0027879547533272145,0.00011386058908176871
2025-09-08,0.0287101287000791,0,-0.0218407739753435,-0.0015668470886211717,-0.0030193676548228516,-0.0009581925529783007
2025-09-09,0.0235930904932581,0,-0.0142972597514851,-0.002023287583886919,-0.0031254525445851894,0.002187615356969873
2025-09-10,-0.0245562621149791,0,-0.0081736397465176,-0.0021354798375882904,-0.003219143036194483,-0.00273162062104349
2025-09-11,0.0184578121053123,0,-0.0032207760556605,-0.0020255869933806384,-0.0031466322024631408,0.0023169499790510594
2025-09-12,0.0162015006559267,0,-0.0077121572468962,-0.00148760660743382,-0.003053155792054961,0.004771783219190504
2025-09-15,-0.0043529508796998,0,0.0095979253672807,-0.005351995419594312,-0.002730674421538946,0.0011577916409273306
2025-09-16,-0.0081347235991766,0,0.0124812539679194,-0.004368200129635809,-0.0022479026532959577,-0.007178495247970406
2025-09-17,-0.0078214444773615,0,0.0058686380519636,-0.0034125436977462493,-0.0019287150854131263,0.0018242877070782126
2025-09-18,-0.0033617664047936,0,-0.0004769247665232,-0.0030985215946411843,-0.0018300310339243913,-0.0019530317111324984
2025-09-19,0.015133613448926,0,0.0028700387610002,-0.0038573171411145557,-0.0016818346715997195,0.004368018137663179
2025-09-22,0.0069226049302614,0,-0.0014938769410209,-0.002154029373826278,-0.0019005525712896465,0.0002134390494662634
2025-09-23,-0.0001242402496949,0,-0.001707454382421,-0.002875722813764205,-0.002220339530845275,0.004916584561016087
2025-09-24,0.0024212296699742,0,0.0005476567795711,-0.0028309499968213565,-0.002352610732332022,0.002968038729760276
2025-09-25,-0.0112868563069012,0,0.0021497534494674,-0.0027501474742595558,-0.002325324713701762,-0.0012668541261108318
2025-09-26,0.0118447482503832,0,0.0041982882789346,-0.0025778472140592533,-0.0023597709991629223,0.005202445214118489
2025-09-29,0.0026612590913249,0,0.0026132702985131,-0.001714038663030648,-0.002241078726285972,-0.0022454934883724452
2025-09-30,0.0136282115623295,0,0.0019554972588045,-0.0015517738365092995,-0.002173844225853418,-0.0007583742700131793
2025-10-01,0.0342815459191808,0,0.0011032280910172,-0.001506302297241898,-0.0021684602934562763,0.00025233237810747916
2025-10-02,-0.0302654538909701,0,0.0038537184534221,-0.0014597948133598894,-0.002169600805165212,0.006272536333182259
2025-10-03,0.2127539866770641,0,0.0102257817032634,-0.0013076900229691173,-0.002105986414744537,-0.0017774558670395147
2025-10-06,0.0375748059338727,0,0.0064300621864496,-0.0004906592955246812,-0.0019757498973027093,0.006012889630823115
2025-10-07,0.1076933949908008,0,0.0466119098717858,0.0007076937384875555,-0.0009625983293101671,-0.014525775234259153
2025-10-08,-0.011399411247178,0,0.0535946192402954,0.0017127282277866777,-0.00014680061000480697,-0.024584059353648352
2025-10-09,-0.0803934612181171,0,0.0724076559259896,0.002113340258077574,0.0009179544089888778,-0.017919473040471506
2025-10-10,0.0070481804360391,0,0.0632714644927179,0.006340045016675198,0.0019936394436367195,-0.020496923175742504
2025-10-13,0.0076868491545515,0,0.0532458630272885,0.01007546713259963,0.0029900710946565465,-0.021155488455412236
2025-10-14,0.08988073040695,0,0.0121047017790835,0.0040288058067589295,0.0018456029358708288,0.0038551493410143873
2025-10-15,-0.0170771269545146,0,0.0061271104232192,0.0019094990693058833,0.0005319723363399814,0.00403653023059515
2025-10-16,-0.0063296581590556,0,0.0025645775064491,-0.0031173842582226377,-0.0015819618916924705,-0.0002239254037125501
2025-10-17,0.031587778400648,0,0.0014290343649817,-0.006719366746715908,-0.0034000973754813825,-0.0012972065463319046
2025-10-20,-0.0105728175118302,0,0.016241794976794,-0.013201234075949062,-0.004856054129699513,-0.012757579746985666
2025-10-21,-0.0333179203206789,0,0.0211497145697158,-0.007663538389626975,-0.004711388997231852,-0.007269865608301133
2025-10-22,0.0204641927244989,0,0.0174977812364395,-0.006437796992330149,-0.004473212649984321,-0.0014851024779239633
2025-10-23,0.0735302425273353,0,-0.0071419489090862,-0.00647434754264018,-0.004690721417172301,-0.007237498901028218
2025-10-24,0.0263384198507311,0,0.0003663150267164,-0.00697109298453943,-0.004777763236565562,-0.008841756602772954
2025-10-27,-0.0064132640912896,0,0.0163382951639946,-0.004757743159114415,-0.004922569249388068,-0.00635102627112975
2025-10-28,0.0241998900374209,0,0.0152884234540112,-0.0052123572042102285,-0.005276737136370085,-0.012832683674741106
2025-10-29,-0.0365623888695579,0,0.0161203341381193,-0.005766516923108864,-0.005504366497020273,-0.002372342779529115
2025-10-30,0.0050101827079939,0,0.0276238962097393,-0.005179984310190482,-0.00479128551259347,-0.012406493095143583
2025-10-31,0.0136884811975725,0,0.0162185798909279,-0.0014861008054112583,-0.004217058567592234,-0.010054481638906028
2025-11-03,-0.0376736367141209,0,0.0025145679270596,-0.003911890040753663,-0.004795667224699111,-0.017003273806458302
2025-11-04,0.0248047143977478,0,-1.5419803572034457e-05,-0.005007909841118273,-0.005360558983344476,-0.011945225322362458
2025-11-05,-0.0754562629397976,0,-0.0062674943281382,-0.005374830005146947,-0.005994015274875443,-0.014668979257647404
2025-11-06,-0.0176560216281384,0,-0.0061465294560729,-0.007093404321113927,-0.007152973605657952,-0.022343275503092216
2025-11-07,0.0437328973097554,0,-0.0139253042701208,-0.0078117028895325945,-0.007877251178853868,-0.008291447635578438
2025-11-10,-0.0268343887657715,0,-0.0184585451373473,-0.007162440692200634,-0.008335652639775221,-0.015270254670548496
2025-11-11,0.086151469198215,0,-0.0124496619149107,-0.007480000723688513,-0.008606571376137021,-0.006695368323443371
2025-11-12,-0.0431358477313828,0,-0.0102818123252408,-0.008143358368910308,-0.008634301080812808,-0.006794165559147246
2025-11-13,-0.004648669953027,0,0.0019875386348525,-0.00763687532598496,-0.008310352910910222,-0.007828178069859387
2025-11-14,-0.0258155360223026,0,0.0084516216765355,-0.008616333486070327,-0.007756793905246259,-0.004851109347243531
2025-11-17,-0.0434639088288439,0,0.0110530920115578,-0.007262290407234857,-0.006873621638093338,0.002372770699994348
2025-11-18,-0.0297042387746238,0,-0.0028565946548537,-0.005564476300652822,-0.006375799705419961,-0.0023114476432783046
2025-11-19,-0.0816618441376977,0,-0.0061824986674682,-0.0045230737156978515,-0.006089669581639282,-0.007988010172627626
2025-11-20,-0.0109322976377949,0,-0.029353640262036,-0.010900413785584439,-0.007030769522142147,-0.017255808799627893
2025-11-21,0.0538295988648271,0,-0.0370588395432989,-0.0104211132220924,-0.007926830878754235,-0.006402696781727723
2025-11-24,-0.0423635120215488,0,-0.0383155650802525,-0.013227605540468378,-0.009133300114910908,-0.01727442221677473
2025-11-25,0.0385898461839791,0,-0.0223865381028266,-0.01166870255965827,-0.009398876919602287,-0.003850162834115734
2025-11-26,0.0152398588568591,0,-0.0221664587413676,-0.012526906619870985,-0.009640283709623738,-0.0035678838120653342
2025-11-28,0.0101992503508652,0,-0.008507641749647,-0.009260976442916954,-0.00877981270073109,0.017863643272094967
2025-12-01,-0.0207823066484918,0,0.0108726988492643,-0.011586515463476638,-0.0076742710672329404,-0.01798068104954866
2025-12-02,0.0109048328887012,0,0.0150990084469963,-0.009384486205305534,-0.006161404822253093,-0.012119811136978622
2025-12-03,-0.0074727520081617,0,0.0001766273443325,-0.007433817843131002,-0.005337968433693983,-0.013460137113464134
2025-12-04,0.0091716532178776,0,0.0108302963263825,-0.008330815902097503,-0.004611538103720037,-0.013542283697510753
2025-12-05,0.014302873763715,0,0.0016177766879544,-0.007785965281574623,-0.004293695305553335,-0.02021185812459744
2025-12-08,0.0023038634713525,0,0.0004041355601581,-0.006209113136805575,-0.004611227298430534,-0.03520828632140653
2025-12-09,-0.0009028393140938,0,0.001224860242728,-0.006838735038528775,-0.005058445803632422,-0.03359132636071904
2025-12-10,4.513721144525913e-05,0,0.0058420942666969,-0.00714720804497308,-0.005024758362033256,-0.026474522862063702
2025-12-11,-0.0492915496587371,0,0.0034805598261379,-0.006089399942770936,-0.005263083780211938,-0.022003095166202965
2025-12-12,-0.0152981133563274,0,0.0049841376700593,-0.005572169007090319,-0.005226892542058196,-0.020715064220264166
2025-12-15,0.0076304933538198,0,-0.0067085029052636,-0.0031027505188069527,-0.005104352572690697,-0.025475622256317366
