date,actual,zero,rolling
2025-03-19,0.0148714589437122,0,0.0144313447042218
2025-03-20,0.0400389867218898,0,0.0057735896074902
2025-03-21,0.061710492532775,0,0.0186231001173847
2025-03-24,-0.0025873235649509,0,0.0106571513974381
2025-03-25,-0.0447155882676397,0,0.0204414625596775
2025-03-26,-0.0240182900634074,0,0.0280073197524709
2025-03-27,-0.0482075604441874,0,0.0138636052731572
2025-03-28,-0.0170341498886604,0,0.0060856554717333
2025-03-31,0.00331203018949,0,-0.011563653961482
2025-04-01,0.0321877166969018,0,-0.0273125824457691
2025-04-02,-0.0450236647289213,0,-0.0261327116948809
2025-04-03,-0.1218432537650624,0,-0.0107520507019726
2025-04-04,0.0504551427576691,0,-0.0149531256350754
2025-04-07,-0.0067027404379113,0,-0.0296802642992504
2025-04-08,0.1739446396184314,0,-0.0161824057699845
2025-04-09,-0.0378783469254309,0,-0.0181853598954648
2025-04-10,-0.0004515443937014,0,0.0101660246888411
2025-04-11,0.0449377320144037,0,0.0115950882495391
2025-04-14,0.0605356888581932,0,0.0358734301238113
2025-04-15,-0.0595644878213896,0,0.0347699479751583
2025-04-16,0.0114752689010548,0,0.0482176338343792
2025-04-17,-0.0322922814278576,0,0.001515808346415
2025-04-21,0.0345290516870212,0,0.0113865315117121
2025-04-22,0.070148374723612,0,0.0050183841048809
2025-04-23,0.0667553555519248,0,0.0029366480394044
2025-04-24,0.045346906375808,0,0.0048591852124881
2025-04-25,0.0164450150576505,0,0.030123153887151
2025-04-28,0.0123956017370764,0,0.0368974813821016
2025-04-29,0.0201268994964038,0,0.0466449406792033
2025-04-30,-0.0190937056915769,0,0.0422182506892143
2025-05-01,0.0672242565478111,0,0.0322139556437727
2025-05-02,-0.0041120972730678,0,0.0150441433950723
2025-05-05,-0.128362318816767,0,0.0194196134294729
2025-05-06,0.0147718808732142,0,0.0153081909633293
2025-05-07,0.0755486768650949,0,-0.0128433931474393
2025-05-08,-0.0156484346750003,0,-0.0139143968720772
2025-05-09,0.009840561444121,0,0.005014079639257
2025-05-12,0.0782359134289383,0,-0.0115604586053051
2025-05-13,0.0161067953328176,0,-0.0087699268618674
2025-05-14,-0.0159507652522837,0,0.0325497195872736
2025-05-15,0.0108680557265477,0,0.0328167024791943
2025-05-16,-0.0249377970200961,0,0.0145168140557185
2025-05-19,-0.0058749414653732,0,0.0198201121360281
2025-05-20,-0.0407091556241392,0,0.0128644404431847
2025-05-21,0.0140818324411529,0,-0.0039577305356775
2025-05-22,0.0083062093957022,0,-0.0153209207270688
2025-05-23,0.0006485758804113,0,-0.0093144011883815
2025-05-27,0.0029941575619655,0,-0.0098267704545506
2025-05-28,-0.0117036643999742,0,-0.0047094958744491
2025-05-29,0.0744932970965741,0,-0.0029356760689814
2025-05-30,0.0019709999152847,0,0.0028654221758515
2025-06-02,0.0085216376265308,0,0.0149477151069357
2025-06-03,-0.0240151654420814,0,0.0136806732108522
2025-06-04,-0.0808698363903935,0,0.0152552855600761
2025-06-05,0.0630988854724069,0,0.0098534209592668
2025-06-06,0.0334159688750947,0,-0.003979813438817
2025-06-09,0.0056631707501337,0,-0.0062586957636504
2025-06-10,0.0265989074342771,0,3.029802831151507e-05
2025-06-11,-0.0088372100283493,0,-0.0005413953469679
2025-06-12,0.0162151209313487,0,0.0095814192283037
2025-06-13,0.028767162850051,0,0.0239879445007126
2025-06-16,-0.0229616089654027,0,0.0146111915925009
2025-06-17,0.0126548262180005,0,0.0136814303874922
2025-06-18,-0.0191883804685285,0,0.0079564744443849
2025-06-20,0.0189024826230491,0,0.0051676582011296
2025-06-23,0.0233808823384948,0,0.0030974241130938
2025-06-24,-0.0023066577383764,0,0.0036348964514338
2025-06-25,0.0094028631641839,0,0.0025576403491226
2025-06-26,-0.0983372451876857,0,0.0066886305945279
2025-06-27,0.0417944566086114,0,0.0060382379837645
2025-06-30,-0.0422535861232422,0,-0.0097915349600668
2025-07-01,0.0109590328792896,0,-0.0052131401629543
2025-07-02,0.0168122057215681,0,-0.0183400338553017
2025-07-03,0.0348140656614294,0,-0.0156868957317685
2025-07-07,0.0042320587699528,0,-0.0142050272202917
2025-07-08,0.0241844485925208,0,0.0124252349495312
2025-07-09,-0.0044113426019482,0,0.0049127553817995
2025-07-10,-0.0028109216533948,0,0.0182003623249521
2025-07-11,0.0484213919834507,0,0.0151262872287045
2025-07-14,-0.0038289239914055,0,0.011201661753712
2025-07-15,0.0155601108499468,0,0.0139231270181162
2025-07-16,0.0202040440152313,0,0.0123109304658446
2025-07-17,-0.003056821383094,0,0.0105860629173298
2025-07-18,-0.0113329371219607,0,0.0155091402407657
2025-07-21,-0.0180818989923931,0,0.0154599602948258
2025-07-22,0.0366191546496474,0,0.0035090944737435
2025-07-23,0.0014862888351564,0,0.000658499473546
2025-07-24,0.0251240811307642,0,0.0048703082334861
2025-07-25,-0.0058102863086419,0,0.0011267571974712
2025-07-28,-0.0104419599950885,0,0.0067629377002428
2025-07-29,0.0150550410366733,0,0.0078674678629066
2025-07-30,-0.0016405512344859,0,0.0093954556623675
2025-07-31,-0.0261034698105655,0,0.0050826329397727
2025-08-01,0.040586011821279,0,0.0044572649258442
2025-08-04,0.0755607426407538,0,-0.0057882452624216
2025-08-05,0.0355468907531373,0,0.0034910143635624
2025-08-06,0.0147069811426488,0,0.0206915548907309
2025-08-07,0.0257897580649526,0,0.0247899248340237
2025-08-08,-0.0231587779176805,0,0.0280594313094506
2025-08-11,0.0232122344824185,0,0.0384380768845543
2025-08-12,-0.0140036011075243,0,0.0256891189367624
2025-08-13,-0.018337035597357,0,0.0152194173050953
2025-08-14,-0.0214978327238423,0,0.005309318932963
2025-08-15,-0.0178820221455737,0,-0.0012994844150381
2025-08-18,-0.0982161897104341,0,-0.0107570025727971
2025-08-19,-0.0110914288724981,0,-0.0097016514183757
2025-08-20,0.0010890687896941,0,-0.0339873362569462
2025-08-21,0.0162585369289985,0,-0.033404901809941
2025-08-22,-0.0099396678294328,0,-0.0295196809325308
2025-08-25,0.0232685446115958,0,-0.0219684070019626
2025-08-26,-0.026135773624324,0,-0.0203799361387344
2025-08-27,0.0088934261227055,0,0.0039170107256715
2025-08-28,-0.0089572011703161,0,0.0009081417753063
2025-08-29,0.0024218598219293,0,0.0024690132419086
2025-09-02,-0.0140391581797936,0,-0.0025741343779543
2025-09-03,0.0079733287632622,0,-0.0001018288476818
2025-09-04,-0.0195964154797793,0,-0.0075633694059597
2025-09-05,0.0193402453180579,0,-0.0007415489284425
2025-09-08,0.0393192291085236,0,-0.0064395172489394
2025-09-09,0.0266196501970103,0,-0.0007800279512646
2025-09-10,-0.0143765981982423,0,0.0065994459060541
2025-09-11,0.042115829566422,0,0.0147312075814149
2025-09-12,-0.0012840648641863,0,0.010261222189114
2025-09-15,-0.0055642642384243,0,0.0226036711983543
2025-09-16,-0.0114002988837664,0,0.0184788091619054
2025-09-17,0.0500538842721322,0,0.0095021104925158
2025-09-18,0.0301670146486067,0,0.0018981206763605
2025-09-19,-0.0169195540586324,0,0.0147842171704354
2025-09-22,0.0177964306481615,0,0.0123944541868723
2025-09-23,-0.0165147245018991,0,0.0092673563479831
2025-09-24,-0.0024534552866352,0,0.0139394953253003
2025-09-25,-0.0086910064128114,0,0.0129166102016737
2025-09-26,0.007238441712809,0,0.0024151422899203
2025-09-29,0.0197083303839466,0,-0.0053564619223633
2025-09-30,0.0137737910635791,0,-0.000524862768075
2025-10-01,0.011290475331338,0,-0.000142482820918
2025-10-02,-0.0776797978530452,0,0.0059152202921776
2025-10-03,0.0366461388269913,0,0.0086640064157722
2025-10-06,0.0145979889080866,0,-0.0051337518722744
2025-10-07,0.0076012692349289,0,0.0007477875505619
2025-10-08,0.0103515742565545,0,-0.00027428074461
2025-10-09,-0.0555960324573327,0,-0.00150878511034
2025-10-10,0.0100383898482187,0,-0.0016965653252967
2025-10-13,0.014175884918194,0,0.0027201877538457
2025-10-14,-0.0006679117332711,0,-0.0026013620419087
2025-10-15,-0.0083860280182274,0,-0.0026857828398873
2025-10-16,0.0001684047508509,0,-0.0043396190335273
2025-10-17,0.0191255206134924,0,-0.0080871394884836
2025-10-20,-0.0004406600626077,0,0.003065747953153
2025-10-21,-0.0337286258148081,0,0.0048831741062077
2025-10-22,0.0280378521095482,0,0.0019598651100474
2025-10-23,0.0227339042171984,0,-0.0046522777062599
2025-10-24,0.0243450552152901,0,0.0026324983192951
2025-10-27,0.0022177179430432,0,0.0071455982125646
2025-10-28,0.0474329604756882,0,0.0081895051329241
2025-10-29,-0.0216603673713455,0,0.0087211807340543
2025-10-30,0.0299754005887893,0,0.0249534979921536
2025-10-31,0.0329233295724061,0,0.0150138540959748
2025-11-03,-0.0826766723280064,0,0.016462153370293
2025-11-04,-0.0150013990133579,0,0.0181778082417162
2025-11-05,-0.070838209102323,0,0.0011989301875063
2025-11-06,0.0163185085209502,0,-0.0112879417103028
2025-11-07,0.0844556561982937,0,-0.0211235100564983
2025-11-10,-0.0137818123644793,0,-0.0238548884700661
2025-11-11,-0.0362047830237579,0,-0.0135484231448886
2025-11-12,-0.0675511384896573,0,0.0002305488478167
2025-11-13,0.0108046415837335,0,-0.0040101279542632
2025-11-14,-0.0159882601170577,0,-0.0033527138317301
2025-11-17,-0.0231565556930766,0,-0.0044554872191734
2025-11-18,-0.0114802382546228,0,-0.0245442704822437
2025-11-19,-0.0602676601224361,0,-0.0264192191479631
2025-11-20,-0.0057630772373235,0,-0.0214743101941361
2025-11-21,0.046681409749324,0,-0.0200176145206919
2025-11-24,0.0079804170596723,0,-0.0233311582849033
2025-11-25,0.0134825385663291,0,-0.0107972243116269
2025-11-26,0.0160376405256625,0,-0.0045698297610772
2025-11-28,-0.0057152709485179,0,0.0004227256031131
2025-12-01,0.0189253792920551,0,0.0156837857327328
2025-12-02,0.0310893875377985,0,0.015693346990494
2025-12-03,0.0103955531535687,0,0.0101421408990402
2025-12-04,0.0213531045399447,0,0.0147639349946654
2025-12-05,-0.0014865192753694,0,0.0141465379121133
2025-12-08,0.0019265733697595,0,0.0152096307149698
2025-12-09,0.0328359848845929,0,0.0160553810495995
2025-12-10,-0.0019710240978716,0,0.0126556198651404
2025-12-11,-0.0213960141504876,0,0.0130049393344992
2025-12-12,-0.0017447652745755,0,0.0105316238842112
2025-12-15,0.0242599498774832,0,0.0019818001461247
2025-12-16,-0.0573245186033628,0,0.0019301509462835
2025-12-17,0.0462918577193759,0,0.0063968262478282
2025-12-18,0.0405785605449759,0,-0.0116352744497628
2025-12-19,0.0030978486348979,0,-0.0019826980863133
2025-12-22,0.0007730239494348,0,0.0104122168527793
2025-12-23,0.0002059916866335,0,0.011380739634674
2025-12-24,-0.0285225738574991,0,0.0066833544490643
2025-12-26,-0.0242979801921149,0,0.0181894565070636
2025-12-29,-0.0183008583507308,0,0.0032265701916886
2025-12-30,-0.0172345734925045,0,-0.0097487379557295
