date,actual,zero,rolling,linear,ridge,rf
2025-02-07,0.0023548535167073,0,0.0034319691078428,-0.001441505417040306,-0.002341650857247952,-0.004665241922983703
2025-02-10,0.0080320098142844,0,0.0005344138542113,-0.001414070872014143,-0.002412510406492341,-0.005195682838771989
2025-02-11,-0.0030302306369302,0,0.0008703709285999,-0.0013307390611543759,-0.002455249799518425,-0.00564434319670551
2025-02-12,0.0017986672571324,0,-0.0008239059175324,-0.001549767786517553,-0.0024925526418117135,-0.0038942615368315284
2025-02-13,-0.0039355927342551,0,-0.0047875448563791,-0.0017736712716618312,-0.0025355377164987623,-0.020814665698152535
2025-02-14,-0.001134633852619,0,0.0011275973728522,-0.004311895707332284,-0.0026064298460215605,-0.031300794273555296
2025-02-18,0.0068399940120851,0,0.0010439414433877,-0.004380895405183263,-0.002616353784002304,-0.031102605155333078
2025-02-19,-0.0138829412536318,0,0.0003460439695224,-0.004340419438100622,-0.002622532907081662,-0.03211100579425747
2025-02-20,-0.0549597195824294,0,0.0001076408090826,-0.004265214370853731,-0.0026174659704730503,-0.031949955662515094
2025-02-21,-0.0009613633610042,0,-0.0020629013142576,-0.0033324440704734833,-0.0025560314264952717,-0.028697049306473526
2025-02-24,-0.0026414761819769,0,-0.01341457868217,-0.0006945019256568291,-0.0024077180279936296,-0.0009196333864461317
2025-02-25,-0.01275495305802,0,-0.0128197328075198,-0.0006918682436840851,-0.0023292608918075806,-0.0016188299636433728
2025-02-26,-0.0041385759934655,0,-0.0131211012733914,-0.0007134879643361167,-0.002243849061895224,-0.0027853127398911747
2025-02-27,-0.0237333665253314,0,-0.0170400906874124,-0.0009203866871688084,-0.002129918056153854,-0.00787615892126368
2025-02-28,-0.0101228338312022,0,-0.0150912176353792,-0.0009332128762051008,-0.002020012839815828,-0.02187727686159108
2025-03-03,0.0022873216100997,0,-0.0088459470239596,-0.0045136158791889095,-0.0019409440085133515,-0.020027167565078434
2025-03-04,0.0071466598699641,0,-0.0106782411179992,-0.0044012340878761495,-0.0017950740613924734,-0.0022654303721000666
2025-03-05,-0.0186065536141323,0,-0.0096924815595838,-0.00405745043271233,-0.0016530721666328952,-0.00170131918473482
2025-03-06,0.0009940350608875,0,-0.005712158973987,-0.0037572405541080184,-0.0015166574760837707,-0.002081955043009551
2025-03-07,-0.0203112569430186,0,-0.0086057544981204,-0.0030758439793532825,-0.0013626927113436684,-0.0039646929827249645
2025-03-10,-0.0226524193845359,0,-0.0036602741808766,-0.0016101907647829844,-0.0012938207609809876,0.0011973388172068977
2025-03-11,-0.0106116994000397,0,-0.0056979588032399,-0.0011347054100197557,-0.0011879903360234902,0.0024169099170069167
2025-03-12,-0.0226388698266251,0,-0.010685907002167,-0.0006656554297107559,-0.0010558018562829771,-0.0034317001115761166
2025-03-13,0.0055041020214879,0,-0.0142375788561678,-0.0010670271177036037,-0.0009429466857868891,-0.004283012024917891
2025-03-14,0.0213806870079298,0,-0.0150440420986663,-0.0010385747179123307,-0.0008040924747070004,0.0017956384237100445
2025-03-17,-0.0050478503071733,0,-0.0141420287065462,-0.00048297995799761323,-0.0006969869818021137,0.003880545816864809
2025-03-18,0.0012334812454317,0,-0.0058036399163566,-0.00021666464193471208,-0.0006338842499438845,0.003762158450934622
2025-03-19,-0.075381788163067,0,-0.002282726100884,-0.0009740797038469244,-0.0005784319509008415,-0.00031606170389689083
2025-03-20,0.0145491640428762,0,8.631002821019601e-05,-0.0011248063765336679,-0.0005086312463576746,-0.00342165503760751
2025-03-21,0.0060734949914582,0,-0.0104622736390781,0.0014849321559799126,-0.000299430977119524,0.002842500290660702
2025-03-24,0.0055836286608259,0,-0.0086532612348005,0.0015979541687071493,-0.00017829644144766107,-0.003803613212089813
2025-03-25,0.0072897935055373,0,-0.0117146996380948,0.00165860434812342,-8.201540829775276e-05,-0.002209547784695044
2025-03-26,-0.0084881804842939,0,-0.009588403844495,0.0019550099713990677,-1.765921049427105e-05,-0.0012912442374905355
2025-03-27,-0.0137065443025882,0,-0.0083771413924738,0.0020689179430968072,2.8005047503805794e-05,0.008151276519577824
2025-03-28,0.0250187845906953,0,0.0050015801432807,-0.005106771232965495,-7.072770746848964e-05,-0.0005935872661712952
2025-03-31,0.0049230441176873,0,-0.0006495615258121,-0.004338708173512217,-6.4585724230889485e-06,-0.00396637498398778
2025-04-01,0.0087315466102804,0,0.0031394963940352,-0.003488758870087205,4.402200454909841e-05,-0.009144187987728496
2025-04-02,-0.0481487365540989,0,0.0030073794854075,-0.003299471609769773,7.669442854148223e-05,-0.00967381856229203
2025-04-03,-0.0559375071404747,0,0.0032957301063561,-0.0031831381160294103,0.00010084327281041812,-0.0048694292973101745
2025-04-04,-0.0011935539557465,0,-0.0046363811076048,0.002326657648416025,0.0001752732256439897,0.004004932978846948
2025-04-07,-0.0117645597329107,0,-0.0130825736751821,0.002924340216937141,0.000281470695423695,-0.005617525868769454
2025-04-08,0.0638408356599978,0,-0.0183250413844704,0.0022780439264268506,0.0003581536688023572,0.0019374691389459594
2025-04-09,-0.0453750759921012,0,-0.02166256215459,0.0020071895594166965,0.0004578413867643485,-0.001177193178098044
2025-04-10,-0.0030901781762527,0,-0.0106407043446466,0.003377548172002613,0.000519518050702673,0.0024903063438131813
2025-04-11,0.0189858310314261,0,-0.010085972232247,0.0023074354799120043,0.0005863697548593519,-0.009530121326577984
2025-04-14,-0.0039069369983499,0,0.0004834935605973,-0.00011468836281080565,0.0005974021142751522,-0.018498140546514483
2025-04-15,-0.0119187151379701,0,0.0045193705580318,-9.205169810346144e-05,0.0006563827125541048,-0.013563668626944247
2025-04-16,-0.010183359766769,0,0.006090895104944,-0.00018978739781121828,0.0007238574773514011,-0.015012039692770722
2025-04-17,-0.0111116878390221,0,-0.0090610150546495,-0.0021249946093879323,0.0008071307196034147,-0.015320006810816982
2025-04-21,0.0167975330298092,0,-0.0020226718095831,-0.004075645777073861,0.0008191909753038074,-0.005093268444495951
2025-04-22,0.0146825294267143,0,-0.003626973742137,-0.0021848622763863557,0.0008511650999072883,-0.001036363522822179
2025-04-23,0.0112153260258544,0,-0.0040646333424603,-0.002346033689048963,0.0008483622762231208,-0.0016893225842554206
2025-04-24,0.0067715963978529,0,-0.0003467400574475,-0.0019591930922246738,0.0008224761849800564,-0.006272385538737538
2025-04-25,-0.0004773268033501,0,0.0042800681753173,-0.0009623563950031649,0.0008441893399913445,-0.003898296749240132
2025-04-28,0.017643964500202,0,0.0076710594082417,0.00034756146046329914,0.0008121021817945467,0.001659191294989793
2025-04-29,0.0022756583102146,0,0.0097979316153761,-0.0006891256686403745,0.0007602610239692258,0.0028102746439832333
2025-04-30,0.0046024827409067,0,0.0099672179094546,-0.0005836675550899163,0.0007281141277924209,0.0015131928159230945
2025-05-01,0.0158455089935612,0,0.0074858436861547,-0.00018317902888297447,0.000697415739944373,0.0008856799980081979
2025-05-02,0.0077646488593743,0,0.0061632750291652,0.000333301995080814,0.0006501071455225979,0.002980485062461091
2025-05-05,-0.0127881629450313,0,0.0079780575483068,0.0008538245465057673,0.0005742185229216466,0.0026415494711433097
2025-05-06,0.0075095569648125,0,0.0096264526808517,0.001119176109742272,0.00047430473139525343,-0.0006277066550784431
2025-05-07,0.009073699979146,0,0.003540027191805,0.0015017750175487406,0.0004287912008251477,0.0027481420028254984
2025-05-08,-0.0031778137498958,0,0.0045868069227246,0.001359094027559465,0.00036679404534955586,0.005061677952602352
2025-05-09,0.0450559585563724,0,0.0054810503703725,0.0012452205072314045,0.00030608267405126885,0.0032343613055133154
2025-05-12,0.0013652245593623,0,0.0016763858216811,0.0010658491204055681,0.000261935423628637,0.0008373746914095039
2025-05-13,-0.0065947813823218,0,0.0091346477610807,0.0018506831006698862,0.00017616568418763086,0.0034457583371742557
2025-05-14,0.0087008593538262,0,0.0119653252619594,0.0007852435738389726,7.618005623712641e-05,0.0026296411747149893
2025-05-15,-0.0172261806489218,0,0.0091444575925326,0.0011726198138296614,1.3693190743006844e-05,-0.00015162666166800435
2025-05-16,0.005336921078239,0,0.0090698894674686,0.0011641273259712318,-6.413279039921803e-05,0.0010299006334295983
2025-05-19,0.002470325025776,0,0.0062602160876634,0.0013690037878131642,-9.515575285382744e-05,-0.0023828906232586104
2025-05-20,-0.0077128331680213,0,-0.0016835914079632,-0.0007780188722973508,-0.00015619084520669332,0.004655332657398835
2025-05-21,-0.004005214989813,0,-0.0014625713146804,-0.0005384775021747296,-0.00020664538849103457,0.002755701348867072
2025-05-22,-0.021948821175347,0,-0.0016861816718203,-0.0008569680678170207,-0.00024383645022453895,0.005299376948269364
2025-05-23,0.0187202631013506,0,-0.0042273965405482,-0.0012162394933922151,-0.0002662588223646522,-0.005196667483330867
2025-05-27,0.0017738034285989,0,-0.0051719246458332,-0.0013908572485983577,-0.0002646998938079584,-0.0047744191145304435
2025-05-28,0.0054914386331339,0,-0.0024952562412109,0.0004227316726167045,-0.0002243901503909823,0.003608108277116513
2025-05-29,-0.0028681290221386,0,-0.0026345605606463,0.0004434798954346241,-0.00020169658630195958,0.003534409294470543
2025-05-30,-0.0074451468239301,0,6.2937995846786e-06,0.0003031009545586584,-0.00019892965518887758,-0.0004335778249928184
2025-06-02,-0.0050050565594265,0,0.0002337109931195,0.0003054928857133179,-0.00017856781312257028,0.0005219897660678075
2025-06-03,0.0111235600632925,0,0.0031344458634029,-0.0006094221620052739,-0.00018976288697715102,-0.002517932115218855
2025-06-04,-0.0032288748399349,0,-0.0016106180687524,-0.0011691343168501855,-0.00017190134032728406,-0.002398604830446247
2025-06-05,0.0071717709125851,0,0.0002593332581862,-0.0008680122158408205,-0.00015704585039568765,-0.0036453559734583095
2025-06-06,-0.0032478235254818,0,-0.0014847294364275,-0.0007044548669968738,-0.00014570766013429284,-0.007619540492667922
2025-06-09,0.0134896307088123,0,0.0005232505505172,-0.0006618151776965238,-0.00015189168197601854,-0.0030761771551017767
2025-06-10,-0.0053114096637487,0,0.0013627152102068,-8.998748485465786e-05,-0.00017431842381304338,-0.0010210358998180783
2025-06-11,-0.0034203798724283,0,0.0050616526638546,-0.00012452141363387612,-0.00019967836742519791,-0.003637800302919946
2025-06-12,-0.020386869034045,0,0.0017746587184463,0.00011580584899748177,-0.00020323687918771642,-0.0026112928630517927
2025-06-13,0.0083701289827479,0,0.0017363577119477,6.701977856924009e-05,-0.00020536944773748983,-0.0030713321309379913
2025-06-16,-0.0073440188469856,0,-0.0037753702773783,0.0006952400998788012,-0.00016648491812852606,-0.003651824928563795
2025-06-17,-0.0182731887593773,0,-0.0014517797757323,0.0008034676453786676,-0.0001669251271250033,-0.0046773599482784305
2025-06-18,-0.0710396188803667,0,-0.0056185096868919,0.0004860348777151035,-0.00016118208001613538,-0.00013438760181656083
2025-06-20,0.0331888264965992,0,-0.0082108655060176,0.0006047537926237804,-0.00011571503797765809,-0.011557334819955203
2025-06-23,0.0192042212736384,0,-0.0217347133076053,0.0020814603774945237,5.666533064537134e-05,-0.004696139199895094
2025-06-24,-0.0205610764081953,0,-0.0110195742014765,0.0024328676542991826,0.00013360699922222892,-0.0018648900874228356
2025-06-25,0.0050111530223272,0,-0.0088527557432984,0.0025069657174863133,0.00018798389183219237,0.003546759504248842
2025-06-26,-0.002096218238303,0,-0.0114961672555403,0.0026630278410594618,0.0002859687517871908,-0.004525342782102915
2025-06-27,0.0115421576216129,0,-0.0068392988991994,0.0023888571519043982,0.00035420143854682055,-0.002483062941328622
2025-06-30,0.0124022402866007,0,0.0069493812292132,-0.0031399893333034674,0.0003261072620307278,-0.00483143232571206
2025-07-01,-0.0010910078930697,0,0.002620047454216,-0.003419193900603419,0.00036025304533047336,-0.00907970715450853
2025-07-02,0.0082033550129385,0,0.0012596512568084,-0.003537996723598542,0.00039532893624579825,-0.007404676515939692
2025-07-03,-0.014009357525609,0,0.0051536649598336,-0.0051691753482037885,0.00039394160728264613,-0.0094186460566931
2025-07-07,0.00924038854777,0,0.0057921053579558,-0.004782045040022545,0.00039665887048396554,-0.004385747237049473
2025-07-08,-0.0197432643611591,0,0.0034094775004946,-0.00016012286473558734,0.00038953629425696364,0.00348769124214749
2025-07-09,-0.0258794410353844,0,0.002949123685726,0.0002901815332301341,0.0003661120089778619,0.0021527296575533546
2025-07-10,-0.0256414877510703,0,-0.0034799772438258,0.000938934271983962,0.0003993285329957977,-0.002346564293629018
2025-07-11,-0.0038143076188884,0,-0.0084376638722888,0.0017874544941827025,0.0004389189584909133,0.0009355178685023849
2025-07-14,-0.0140993700883592,0,-0.0152066324250905,0.0013505647349304987,0.0004968214633661143,0.005704288963418746
2025-07-15,0.0129559014130508,0,-0.0131676224437464,0.0012802480496128463,0.0005465874946213919,0.004663338815473789
2025-07-16,0.0107759231877256,0,-0.0178355741709722,0.00035802888567451965,0.0006164469435145249,0.005497163303133788
2025-07-17,-0.0009201605875758,0,-0.0112957410161303,0.0012309497008484056,0.0006988594270085306,-0.0037191943870488442
2025-07-18,3.5439697521669246e-05,0,-0.0039646681715083,0.0004664161788484871,0.0007409658927713513,0.004140334766922393
2025-07-21,0.01584121645698,0,0.0009795972611905,-0.0009354086811233786,0.0007807178911497913,-0.009645363406896815
2025-07-22,-0.0032111123932637,0,0.0017495467244726,-0.0007737603879684769,0.0008318532733762613,-0.0028196620413721576
2025-07-23,-0.0152535483758961,0,0.0077376640335404,-0.0019919341075585063,0.0008512997441305712,-0.0005062430506296508
2025-07-24,0.0050986283265763,0,0.0045042612722775,-0.0010312591643516448,0.0008932360883282427,-0.005397805679923254
2025-07-25,-0.0218148400662405,0,-0.0007016330404467,0.0005892954188185737,0.0009394464367471784,0.0007219493797892937
2025-07-28,0.0066913418113936,0,0.0005021247423836,0.0014588539184413399,0.0009362318329347898,0.00083329203936379
2025-07-29,-0.0177251663611289,0,-0.0038679312103688,0.002008771955367977,0.000965671719121923,-0.000418032442358535
2025-07-30,-0.0255049634211046,0,-0.005697906139486,0.0019202425041231208,0.0009566563293837999,0.009657139666313897
2025-07-31,-0.0449096881918085,0,-0.0086007169330591,0.0019328670480889647,0.0009870016255204526,-0.0003059795653614706
2025-08-01,0.0132648203955033,0,-0.0106509999421008,0.0019366206658587327,0.001050540558230605,-0.00201483984118901
2025-08-04,-0.0463065482390846,0,-0.0206526632457777,0.0021076715636619073,0.001171911498348428,-0.004158867327713822
2025-08-05,0.0019004310579473,0,-0.013636731153429,0.0024077573842563264,0.0012535778818892826,-0.00445286966676043
2025-08-06,-0.0237921214460946,0,-0.0242363091635246,0.0027508163488900467,0.0014165575296891612,0.00813989305343564
2025-08-07,-0.0104800272251368,0,-0.0203111896797094,0.002983720348127824,0.001549531325947458,0.0040614097356379145
2025-08-08,-0.0024695868264117,0,-0.0199686212847074,0.0029052312801268205,0.0016863855511166474,0.0061980820725544075
2025-08-11,-0.0031061370666942,0,-0.013082689091373,0.0016899597258617227,0.0018078352427489015,0.007945005025062313
2025-08-12,0.0323055608953539,0,-0.016229570535756,0.001465484128277815,0.0019350314233958915,0.0029681570226656653
2025-08-13,0.0019518995701938,0,-0.007589488301278,-0.0010584161432550393,0.0020227035372344677,0.0024271813400225796
2025-08-14,0.0034470535090436,0,-0.0015084623337966,0.00010007116524536099,0.002127723320479143,0.0035243928427758755
2025-08-15,0.0085460687770932,0,0.0036403418694609,-0.0007699706091921638,0.002170497185062457,0.007224535259854373
2025-08-18,0.0267337354874973,0,0.006425758016297,-2.3243436801982653e-05,0.0021903496423137415,0.0032464709443301935
2025-08-19,-0.0032489873301008,0,0.008628889136998,-0.0002438688058029794,0.0022110170572781015,0.004103537918226805
2025-08-20,-0.0041646985420109,0,0.0145968636478363,0.0009635748660284018,0.0021724705633362224,0.008494529080948289
2025-08-21,0.0203822089121123,0,0.0074859540027454,0.0011069734908766594,0.0021536464758986646,-0.0008007019318154221
2025-08-22,-0.0123044364702146,0,0.0062626343803044,0.0022105204740995935,0.002122440970291052,0.002130279095739818
2025-08-25,-0.0024634483348369,0,0.0096496654609182,0.0024803872974495655,0.002050899731984756,-0.0006270479336919166
2025-08-26,0.0066336410994821,0,0.0054795644114566,0.0031414607992321895,0.0020095700481095637,0.00543160167513858
2025-08-27,-0.0037015439938967,0,-0.0003598723530101,0.0026056925987208296,0.0019510684150816117,0.006011901563079683
2025-08-28,0.0147249054334778,0,0.0016166533329063,0.0027971044209337236,0.0019136053397655027,0.009021538132909181
2025-08-29,-0.0147249054334779,0,0.0017092842425292,0.002596954321639821,0.0018792190535605654,0.009551652190426242
2025-09-02,-0.0079167191273975,0,0.0005778235468023,0.002195067765390678,0.0018323418154237194,0.008576881310054085
2025-09-03,-0.0047723037735581,0,9.37297541496792e-05,0.001800415312820278,0.001809829424608233,0.0038417052762120575
2025-09-04,0.0079151194271934,0,-0.0009969244043624,0.0022737800134519422,0.0018238286653618693,-0.0024458602477839333
2025-09-05,0.002428937850085,0,-0.0032781133789704,0.0023004842912811158,0.001834830160905413,0.0113844805844898
2025-09-08,-0.014106947397722,0,-0.0009547806947524,0.0023396364198112803,0.0018299278453382702,0.0003183885176633405
2025-09-09,-0.0358754076616085,0,-0.003413974211431,0.002253371444546695,0.0018424135058143932,0.0048474822560676395
2025-09-10,0.0042687471867346,0,-0.0032903826042798,0.002121849393101921,0.0018555691070508556,0.004630047845095394
2025-09-11,-0.0232457825037725,0,-0.008882120311122,0.0030465074351261143,0.0019301611879967272,0.004626534294168063
2025-09-12,-0.0028126975796707,0,-0.0070739101190635,0.003122011208206727,0.0019744243779578185,0.0068427506093131875
2025-09-15,-0.0044661638868127,0,-0.0133060905052566,0.0030830017271656057,0.0020458324721794804,-0.0008333309456271104
2025-09-16,0.0185341898149487,0,-0.0143544175912078,0.0032493488451676503,0.00212542150632573,-0.00734806143323135
2025-09-17,-0.0070301352846464,0,-0.0124262608890259,0.0033395975716177216,0.0021912679469724625,-0.0014256352495006313
2025-09-18,0.0006259526400913,0,-0.0015443413937145,0.001715602939634027,0.0022000808068504876,0.0049158703663752835
2025-09-19,0.0012091499876154,0,-0.0038041178879907,0.0019361870937656765,0.0022497108817830236,0.01027726046765059
2025-09-22,-0.0188863652399097,0,0.000970229140782,0.0006163643123437267,0.0022734280814857427,-0.00528027190218211
2025-09-23,0.015087318158334,0,0.0017745986542392,0.0006255131485622522,0.0023210758344795798,-0.013071211230430514
2025-09-24,-0.027649985862149,0,-0.0011094416163801,0.0016867505786204075,0.0023931127803998187,-0.008109363660949574
2025-09-25,0.0271897803958138,0,-0.001798815947703,0.002601963883578638,0.002410572282872274,0.0033217150358876867
2025-09-26,0.0330503104795058,0,-0.0059227860632036,0.0032429854364419194,0.002470722334059053,0.003340056556353561
2025-09-29,-0.001620721147062,0,-0.0006100205120591,0.004068086497475176,0.002474042816647412,0.006221107423977954
2025-09-30,-0.0117885940847692,0,0.0057582115863189,0.004078462037837028,0.002437626685955775,-0.0027888815082409307
2025-10-01,0.0025816615920076,0,0.0092113404048885,0.00316299182866076,0.002384817497845776,-0.0008294142947679522
2025-10-02,0.0040028276254042,0,0.0038361579562678,0.003732105658694935,0.002391566066880714,0.002102745054899089
2025-10-03,0.0115504772074079,0,0.0098824874470991,0.001928629479427256,0.0023376879529481472,-0.0011645132933562332
2025-10-06,0.01225484938769,0,0.0052450968930172,0.001894116751347227,0.002320117909801519,-0.0008821494796237059
2025-10-07,0.0069415801222074,0,0.0009451302385976,0.0006009526445400412,0.0022769672346369518,0.002007983294351936
2025-10-08,-0.0037226388951104,0,0.003720244345548,0.001147806219209931,0.0022249014746142694,0.0060141813081883025
2025-10-09,-0.0450398284642068,0,0.0074662791869434,-0.00043275722979884725,0.0021508094459519646,0.001050454817506473
2025-10-10,0.0108153587449883,0,0.0062054190895198,0.001198580328360694,0.002102253848370461,0.006513852252209141
2025-10-13,0.0026242404631094,0,-0.0036031121284023,0.003679676174235244,0.002163213661369439,0.007826574686619523
2025-10-14,-0.0185576617860351,0,-0.0037501358208863,0.0041179548427753765,0.0021805126064712074,0.012164741910660921
2025-10-15,-0.0240232873459771,0,-0.0056762576058024,0.004044947024771539,0.002191142414387991,0.010666789223892838
2025-10-16,0.0185013853947606,0,-0.0107761059874509,0.004142224379962547,0.0022169947883932117,0.01945466619284498
2025-10-17,0.0157732356409558,0,-0.0148362356776242,0.0039907555671168955,0.002263776705624743,0.005265272486678233
2025-10-20,0.0338175968765406,0,-0.0021279929058307,0.0017897174272526514,0.002243355684694635,0.009747948092497613
2025-10-21,-0.0054838329517754,0,-0.0011364175266372,0.001886612068452656,0.002263571312557333,0.007321145836360263
2025-10-22,0.0026856341346719,0,0.0051022537560489,0.0021127922291537087,0.002263240853370707,0.008767267129082094
2025-10-23,-0.0086841847542707,0,0.0077170195229008,0.0013037941875187215,0.0022582966563337026,0.015774354776456657
2025-10-24,0.0125197670280286,0,0.0130588038190307,-0.000631333375449435,0.0022241705441576054,0.006709953256147912
2025-10-27,0.0102357545966154,0,0.0076216897892244,0.0020728529693774984,0.0022303700842774554,-0.0008814921373539372
2025-10-28,-0.0223517828030608,0,0.0069709960666389,0.0020778159777116757,0.002204508384899811,0.0013689190136340987
2025-10-29,0.0060362356318502,0,0.0022546276106539,0.0009045430871468391,0.002159962394160258,0.005488891341844708
2025-10-30,0.0034044534459259,0,-0.0011189623596031,0.002104814691975831,0.0021575257706263427,0.0008419804762156658
2025-10-31,-0.0066594847698264,0,-0.0004488420601674,0.0029094832186740693,0.002113063002704741,0.0012497385823179328
2025-11-03,-0.0225515666376095,0,0.0019688855798718,0.0024211282225998863,0.002066674114311497,0.0026674217930712962
2025-11-04,0.0200528948624996,0,-0.0018669647796991,0.0023369334485659875,0.0020524048581303713,0.0030318160149573436
2025-11-05,-0.0264959932715499,0,-0.0084244290265441,0.0031667092683130785,0.002101232082579405,0.006913793632336537
2025-11-06,0.0181487151361778,0,5.650650656795903e-05,0.0025850548260056005,0.0020897292931017393,-0.0009714818177039411
2025-11-07,-0.0049356281431242,0,-0.006449939274112,0.003169824557286781,0.002141184279137412,0.007512553205002942
2025-11-10,-0.0081707070755988,0,-0.0035010869360616,0.003447263991453349,0.0021494651334334203,0.023357096987454935
2025-11-11,0.0162345925910047,0,-0.0031563156107212,0.0033812673116662677,0.002170597341748067,0.017779463893111115
2025-11-12,0.0042097149077825,0,-0.0002801436983191,0.0025988676777369633,0.002191932691896407,0.00016077938472530345
2025-11-13,-0.0095783862428502,0,-0.001043804152618,0.0029088991378437776,0.002196533286401448,0.0025369405258079732
2025-11-14,-0.0159497145899094,0,0.0050973374832483,0.0009272360191699726,0.002164323492498692,0.001085949258895411
2025-11-17,-0.0055263757128784,0,-0.0004480827925572,0.0011051746737183055,0.0021890815550028742,0.0037573989030968646
2025-11-18,0.0044899128680681,0,-0.0026509000819142,0.001579695677373939,0.0022239189300573402,0.009725860759441964
2025-11-19,-0.0012036797595838,0,-0.0021220338093701,0.001976170405889493,0.002235194137032685,0.009276578916904895
2025-11-20,0.0449085399759091,0,-0.0044709697539574,0.001660613348504543,0.0022550328601466003,0.00930608316700812
2025-11-21,-0.0332240821973127,0,-0.0055536486874307,0.002403573410413081,0.0022638787434756634,0.01002857736978072
2025-11-24,0.022766533528607,0,0.0053437365563211,0.0033999798585806207,0.0022553769295934594,0.007546905675848648
2025-11-25,-0.0055523986652516,0,0.0018888630348404,0.0037301541181989657,0.0022743041073140114,0.002151530540371032
2025-11-26,0.0086371687698192,0,0.0075474448831375,0.0034618613485339882,0.002238447337741976,0.0019790557428772336
2025-11-28,0.0292868921735901,0,0.0055389825764735,0.0037127490164088096,0.0022387996125650105,0.0027104100717922496
2025-12-01,0.0138491806135581,0,0.0075071522823541,0.0035282228643860655,0.002222435518924355,0.003260388624479564
2025-12-02,0.0443252253523369,0,0.0043828227218903,0.0029299597234953775,0.002172549272606735,0.006390359637542146
2025-12-03,-0.0129477075764403,0,0.0137974752840645,5.6797246548471667e-05,0.002046390513395729,-0.0012016279778643338
2025-12-04,-0.0102626244983813,0,0.0181092136488105,0.0007827999825103706,0.0019376654595289703,0.010764547611956214
2025-12-05,-0.0003376403210108,0,0.0166301518665728,0.0009241279285141461,0.0018470824320680236,0.010837036428504103
2025-12-08,0.0113054532730146,0,0.0128501932129327,0.001675688526482975,0.0017753299845295976,-0.004222665012832979
2025-12-09,0.0099308705092656,0,0.0069252867140125,0.0021676646622842497,0.0017381489500706802,-0.008416913330387426
2025-12-10,-0.0068191941797206,0,0.0064165412459038,0.00355987267192011,0.0016610131058598394,-0.013109372742856073
2025-12-11,0.0043917272346854,0,-0.0004623297227104,0.0015117031568697547,0.001564352584014144,-0.011755635411422738
2025-12-12,0.0113508819922371,0,0.0007633729566335,0.0008698945503245563,0.0014826762018333092,-0.0026804390850228193
2025-12-15,-0.0095848367174096,0,0.0036942433032468,-7.977610750990391e-05,0.0013965365802922833,-0.0041407907596938635
2025-12-16,0.0062295693903282,0,0.0060319477658964,-0.00017010711217130443,0.0013351543762514656,0.0006026456181597177
