date,actual,zero,rolling
2025-06-26,0.0060194923901732,0,0.0018796209432674
2025-06-27,0.0139058720344441,0,-0.001048258458406
2025-06-30,-0.0007674493163354,0,0.0017188590927044
2025-07-01,0.0018628209141955,0,0.0063695300223909
2025-07-02,0.0015317092734135,0,0.0041001106794872
2025-07-03,0.0121686923407615,0,0.0034007549827416
2025-07-07,-0.0070442332782441,0,0.0045104890591781
2025-07-08,0.0040159350902236,0,0.0057403290492958
2025-07-09,0.007768613097992,0,0.0015503079867581
2025-07-10,-0.0115669695678263,0,0.0025069848680699
2025-07-11,0.0079059473718632,0,0.0036881433048292
2025-07-14,-0.0118279433434629,0,0.0010684075365813
2025-07-15,-0.0038278510247623,0,0.0002158585428016
2025-07-16,0.0199615194598883,0,-0.000740883470242
2025-07-17,0.0285884675482644,0,-0.0023096406932392
2025-07-18,0.0046863228400837,0,0.0001289405791399
2025-07-21,-0.008975193459704,0,0.0081600280023581
2025-07-22,-0.0025191813426248,0,0.0075161030960022
2025-07-23,0.0140884379533794,0,0.008086653072754
2025-07-24,0.0057863374897193,0,0.0083483870091815
2025-07-25,0.0087193916945371,0,0.0071737707078797
2025-07-28,0.0,0,0.0026133446961707
2025-07-29,0.0067183099851881,0,0.0034199584670613
2025-07-30,-0.0085585014650154,0,0.0052149971590021
2025-07-31,-0.0227681502785705,0,0.0070624954245647
2025-08-01,0.0163009985055243,0,0.0025331075408858
2025-08-04,-0.0068203668224503,0,-0.0031777900127721
2025-08-05,0.0027957929246761,0,-0.0016614686505747
2025-08-06,-0.0074727812311294,0,-0.0030255420150647
2025-08-07,0.0141081208914653,0,-0.0038100454271671
2025-08-08,0.0056493990778235,0,-0.0035929013803899
2025-08-11,0.0107989055453792,0,0.0037823528536171
2025-08-12,-0.0319155624028403,0,0.001652032968077
2025-08-13,0.0226518790454627,0,0.0051758874416429
2025-08-14,-0.0172266196143186,0,-0.0017663836238603
2025-08-15,0.0006240371893902,0,0.004258548431458
2025-08-18,-0.0042723967994504,0,-0.0020083996696987
2025-08-19,-0.0026140871841348,0,-0.0030134720473853
2025-08-20,0.0032404846475432,0,-0.0060277325163512
2025-08-21,0.0001043881435724,0,-0.0001674374726101
2025-08-22,0.0037495370806102,0,-0.004049716352194
2025-08-25,0.0108567438444572,0,-0.0005835148006158
2025-08-26,-0.003812231030427,0,4.15851776281174e-05
2025-08-27,0.0022684767469792,0,0.0030674133064096
2025-08-28,-0.0129582294949492,0,0.0028277845371511
2025-08-29,0.002917270167704,0,0.0026333829570383
2025-09-02,0.0010398174511198,0,2.085942933407782e-05
2025-09-03,0.0145475866639022,0,-0.0001455939532471
2025-09-04,-0.0588528025172792,0,-0.0021089792319146
2025-09-05,0.0150945100258719,0,0.0015629843069511
2025-09-08,0.0023513989844275,0,-0.0106612715459004
2025-09-09,-0.0153840732233377,0,-0.0050507236417362
2025-09-10,0.0182625118396069,0,-0.0051638978783915
2025-09-11,-0.0042671773128934,0,-0.008448676013283
2025-09-12,-0.0155142222961128,0,-0.0077056909781421
2025-09-15,-0.0116857980719476,0,0.003211434062735
2025-09-16,0.0115771820315022,0,-0.0029103124016619
2025-09-17,0.0128393971327991,0,-0.0057177518129369
2025-09-18,0.0111935460636973,0,-0.0003255007619689
2025-09-19,0.0010595384946994,0,-0.0014101237033305
2025-09-22,-0.0055218837038918,0,0.0016820209719876
2025-09-23,-0.0165346305307986,0,0.00499677313015
2025-09-24,0.0257560832192555,0,0.0062295560037612
2025-09-25,0.0071488567713422,0,0.000607193491301
2025-09-26,0.0148690650867857,0,0.0031905307085923
2025-09-29,-0.0147642028735467,0,0.0023815928501213
2025-09-30,-0.0343098264297242,0,0.0051434981685385
2025-10-01,0.0048661524856847,0,0.0032950343346076
2025-10-02,0.0147770793405467,0,-0.0002600048451775
2025-10-03,-0.0008507116722707,0,-0.0044379909918916
2025-10-06,0.0001064091680139,0,-0.0029123464780507
2025-10-07,-0.0023429664690421,0,-0.006056301829862
2025-10-08,0.00244928266363,0,-0.0030821794215499
2025-10-09,-0.0221538544868766,0,0.0033111925705864
2025-10-10,0.0165007524754901,0,0.0028278186061755
2025-10-13,-0.0010701152370601,0,-0.0045583681593091
2025-10-14,0.0100149716977626,0,-0.0010880753297569
2025-10-15,-0.0098007748340812,0,-0.0013233802107717
2025-10-16,0.0077845862370696,0,0.0011482074225891
2025-10-17,0.0085672869640074,0,-0.001301804076953
2025-10-20,0.001473411543296,0,0.0046858840678361
2025-10-21,-0.008236536110362,0,0.0030991909655396
2025-10-22,0.0030701914853149,0,0.0036078963216108
2025-10-23,-0.001904562658631,0,-4.2405240014043584e-05
2025-10-24,0.0044383770616891,0,0.0025317880238651
2025-10-27,-0.010493466467763,0,0.000593958244725
2025-10-28,0.0080653863739596,0,-0.0002318237357386
2025-10-29,-0.0021160814307187,0,-0.0026251993379504
2025-10-30,0.0011643135947518,0,0.0006351851589139
2025-10-31,-0.0146003091550063,0,-0.0004020694242928
2025-11-03,0.0073801000257697,0,0.0002117058263837
2025-11-04,-0.0017064228087622,0,-0.0035960314169553
2025-11-05,0.0055353218850183,0,-2.131811824878354e-05
2025-11-06,0.01097996684927,0,-0.0019756799547931
2025-11-07,0.0035635923110782,0,-0.0004453992916457
2025-11-10,0.005633742362743,0,0.0015177313592578
2025-11-11,0.0164064982895567,0,0.0051505116524747
2025-11-12,-0.0243446770629083,0,0.0048012401198694
2025-11-13,-0.0073887081808425,0,0.0084238243395332
2025-11-14,-0.0266252533174002,0,0.0024478245499479
2025-11-17,0.00401756102389,0,-0.0012259104560745
2025-11-18,0.0038935713854005,0,-0.0072636795817702
2025-11-19,-0.0234816366829341,0,-0.0075869158495408
2025-11-20,0.0002210268435649,0,-0.0100895012303721
2025-11-21,0.0001104528203087,0,-0.0099168931543772
2025-11-24,0.0024274711409961,0,-0.0083949461494957
2025-11-25,0.0116140466963174,0,-0.003047804921954
2025-11-26,0.0100797710883481,0,-0.0033658228985327
2025-11-28,-0.0004315161062264,0,-0.0018217278363494
2025-12-01,-0.0067114231868351,0,0.004890553717907
2025-12-02,0.0206392146505369,0,0.0047600451279487
2025-12-03,0.0110042295689211,0,0.00339566992652
2025-12-04,-0.0128145501431957,0,0.0070380186284281
2025-12-05,0.0048910090011164,0,0.0069160552029489
2025-12-08,-0.0012735578923935,0,0.0023371909566401
2025-12-09,0.0173715255717518,0,0.0034016959781087
2025-12-10,0.0128593035077744,0,0.004489269036997
2025-12-11,-0.0041300763756484,0,0.00383573122124
2025-12-12,-0.0142763370266897,0,0.0042067460090106
2025-12-15,0.0075282485442927,0,0.0059436407625201
2025-12-16,0.0063340777383471,0,0.0021101715569589
2025-12-17,0.0063971182265117,0,0.0038705328442961
2025-12-18,0.0162206230315295,0,0.0016630432776152
2025-12-19,0.02587177235322,0,0.0003706062213626
2025-12-22,-0.0022706647642617,0,0.0044407461027982
2025-12-23,0.0066000578549329,0,0.0124703679787801
2025-12-24,0.000392639675711,0,0.0105105853170693
2025-12-26,-0.00570868427729,0,0.0105637813403864
2025-12-29,-0.0075299719855776,0,0.0093628856302263
2025-12-30,-0.0063853540973644,0,0.0049770241684624
