date,actual,zero,rolling,linear,ridge,rf
2025-02-12,0.0103723132142357,0,0.0010117040032697,-5.843056194361528e-05,5.3332930552048513e-05,-0.0011281687475840874
2025-02-13,-7.19463955744955e-05,0,-0.0003140234177825,0.00015097276705403583,7.891397589097622e-05,-0.001411979189835503
2025-02-14,0.0024420036555518,0,0.0010329043540113,-4.2530545463972426e-05,6.0650185867615336e-05,-0.0021255093660061796
2025-02-18,0.0023741488668242,0,0.0029204842136285,-0.0003593076447038898,-2.0102518941695745e-05,-0.005703150261186682
2025-02-19,-0.0043436048842902,0,0.0020708624856478,-0.00018921879647584242,-1.4665932956502712e-05,-0.014645746912723318
2025-02-20,-0.0172113966725391,0,0.0024777872302779,-0.00023133256598683368,-5.079828839928634e-05,-0.013882558226434092
2025-02-21,-0.0049814935662523,0,0.0021545828913494,-0.0001512624635818323,-0.00010732090725269587,-0.013866184145067646
2025-02-24,-0.0046907151383955,0,-0.0033621590860055,0.0006417641877247921,1.1435902166293671e-06,-0.005529817034805351
2025-02-25,0.0001360150295834,0,-0.0043440685201411,0.0007180191219854012,0.00016743460835184952,-0.002816790191435345
2025-02-26,-0.0159917426785246,0,-0.0057706122789305,0.0008218218379463325,0.00034937479670193376,-0.0026886052840756898
2025-02-27,0.0157297804206633,0,-0.0062182390463787,0.0007530930900578163,0.0005487030510184537,0.0040329736553933685
2025-02-28,-0.0177534026483088,0,-0.0085478666052256,0.0009408810311673827,0.0007948946683154095,0.003445223731932585
2025-03-03,-0.0123102882315054,0,-0.0019596311865851,-4.712951583901552e-05,0.0007532107796575278,0.0022593164468183513
2025-03-04,0.0110974725287356,0,-0.0045140130029964,0.0003714122425958705,0.0007639364767740293,-0.0006062738670997668
2025-03-05,-0.0179796771074555,0,-0.0060379276216184,0.0006329937353915546,0.0007761398353275219,0.001006754865224123
2025-03-06,0.0055054350454544,0,-0.0038456361217879,0.0003305914734372797,0.0007220143200384785,0.0005383037435378814
2025-03-07,-0.0273435417884281,0,-0.0042432230075741,0.0004350223399804578,0.0006316468109393814,-0.002415837799793037
2025-03-10,-0.0075966469185365,0,-0.0062880920826159,0.0006642694284189131,0.0007339748941765611,0.003168132135247403
2025-03-11,0.0048749679404907,0,-0.0082061199106397,0.0008881894743831022,0.0008192006830160894,-0.0016446881201212019
2025-03-12,-0.0139883668064641,0,-0.007263391648046,0.0007241137538217838,0.0008472901748846952,0.0016110639729155062
2025-03-13,0.0210429059531969,0,-0.0085078925656949,0.0008148828545046136,0.0009536161936926075,0.0010975382649608795
2025-03-14,0.006395634974606,0,-0.0077096305054967,0.0006411576069997257,0.0010294182889115811,0.0004873853167551756
2025-03-17,-0.0107106670743197,0,-0.0046021363239482,0.0002658734747677024,0.0009895028923786466,0.0045683464195197
2025-03-18,0.0107406081729537,0,0.0021456990286586,-0.0008076656093722661,0.0007628713020354128,-0.0065932003389577035
2025-03-19,-0.0021872835137829,0,0.0015228949975019,-0.0005535100460662143,0.0005823775079393925,-0.003083049577591514
2025-03-20,0.0008243136078323,0,0.0026960230439945,-0.0005669585420733322,0.0003464168810444193,-0.0035341864871482704
2025-03-21,0.0174921171286391,0,0.0050562397025308,-0.0007934771009748941,7.851929468196328e-05,-0.009218799218442677
2025-03-24,0.0015730954906538,0,0.0010125212334578,-0.00016388695137653812,-3.009256055417557e-05,-0.003699914354557795
2025-03-25,-0.011219640357598,0,0.0032318176642645,-0.0002762315919284603,-6.126853269313348e-05,-0.0024369173280938284
2025-03-26,-0.0033124610071321,0,0.0056885701772592,-0.000680134093336681,-0.00015760472050849487,-0.0019118081779330542
2025-03-27,-0.0199346011268535,0,0.0012965204711488,2.3365780531393876e-05,-0.00012423909198099677,0.0009756618897449076
2025-03-28,0.0055232403576457,0,0.001071484972479,7.547212311348559e-05,-4.4616054427828924e-05,-0.0009263263962792086
2025-03-31,0.003774104555212,0,-0.0030802979744581,0.0007645495797421256,4.9028696899125436e-05,-0.0011605871531600357
2025-04-01,0.0067056614294841,0,-0.0054740733286568,0.0009225988907899298,0.00023996264071402852,-0.00030444618736055133
2025-04-02,-0.0496059118289966,0,-0.0050338715157451,0.0007530235523514508,0.00046582015652222805,-0.003093588160139526
2025-04-03,-0.0616090618982309,0,-0.0014488111583287,0.00015355726653432013,0.0005180785946318155,-0.000592842803183486
2025-04-04,-0.0023341946059635,0,-0.0107075013227016,0.0014433984627777007,0.0007754828892023277,0.0031450106997898534
2025-04-07,-0.0158250832770548,0,-0.0190423934769771,0.0024878312770915253,0.0011094956923996871,-0.00814269298394082
2025-04-08,0.0908948798330364,0,-0.0206138804696989,0.002610307338363921,0.0014213763099057296,-0.005418324710110834
2025-04-09,-0.0352206070241116,0,-0.0245337180361523,0.0029665103126186487,0.0018226573319465528,-0.003984182847632601
2025-04-10,0.017930380835778,0,-0.0076958743554418,0.0002485217141948012,0.0019087724411961879,-0.016965771215624478
2025-04-11,0.0079133193263429,0,-0.0048188133944648,-0.0002879205893835208,0.0017883060778451465,-0.017787848458655834
2025-04-14,-0.0017292752253009,0,0.0110890751523369,-0.0027863981994247456,0.0011755964976078274,-0.01573826609954308
2025-04-15,-0.0226632539649025,0,0.0131385779387981,-0.002700337489881315,0.0005124691470860337,-0.016373141268000366
2025-04-16,0.0013259586237727,0,0.0159577395491489,-0.0026962454422699922,-0.00027775795600869495,-0.016903259906072932
2025-04-17,-0.023849648334018,0,-0.0067538872104388,0.00027233961978196893,-0.000248416385090687,-0.011812720381234439
2025-04-21,0.0248069521254506,0,0.000555425919138,-0.0008778873854489982,-0.0003625612659568893,-0.014048783181357145
2025-04-22,0.0165238643668794,0,-0.0078005799148211,0.0005255889922737157,1.9266307356927224e-05,-0.01367724974878693
2025-04-23,0.0200566280825831,0,-0.0044218533549996,-0.00010096244875789154,0.00034982912402859237,-0.00926665203475005
2025-04-24,0.0073460847957005,0,-0.0007712254365635,-0.0007959029802998207,0.0006575660775829813,-0.011522103207094231
2025-04-25,0.0006405015390019,0,0.0077727509729335,-0.0014100539741898877,0.0003619316653455157,2.3930942134825392e-05
2025-04-28,0.0057856415455563,0,0.0089767762073191,-0.00125715694924704,0.00018655802066662864,0.0028157390018338263
2025-04-29,0.0014788972519335,0,0.0138748061819231,-0.002072155265043757,-0.0002499477741520046,0.0018809521651841404
2025-04-30,0.0062793457164519,0,0.0100705440659442,-0.001316016878717228,-0.0005370538081112498,0.003500196224190903
2025-05-01,0.0146191911091127,0,0.007061550642955,-0.0007227048573904124,-0.0006945897086895066,0.001914685038071971
2025-05-02,-0.0064020470293184,0,0.0043060941697288,-0.00029641143286536584,-0.000627968960164307,-0.0012627624697646867
2025-05-05,-0.0077229852783917,0,0.0057607154324112,-0.0005042330010702626,-0.0005796631020530867,0.0026610301584005748
2025-05-06,0.0043369381067101,0,0.0043522057187472,-0.00012263413983092932,-0.0004014221201525459,-0.002447247166815226
2025-05-07,0.0057830211474656,0,0.0016504803539576,0.00023852868029397025,-0.00023440147016799478,0.0003664761083166473
2025-05-08,-0.0007117341348763,0,0.0022220885249129,0.00010402444966991836,-0.0001427447363525269,0.00014369585200765713
2025-05-09,0.0320399766770208,0,0.0021228236111156,0.0001685054210719579,-0.0001007785472038837,0.0007807842002921686
2025-05-12,0.0072220590202459,0,-0.0009433614376821,0.0004748334438076684,4.2530180105549873e-05,0.004329933182261413
2025-05-13,0.001023891242276,0,0.0067450433035857,-0.000708203580588946,-3.629624126087858e-05,0.0015653901548787655
2025-05-14,0.0041238174387576,0,0.0097340521633132,-0.001166693805534063,-0.0002212455747218128,-0.0009766398085069184
2025-05-15,0.0069808493681001,0,0.0090714427904264,-0.0009601795926697495,-0.0003750088604007524,-0.0007278220211783469
2025-05-16,0.0008757295660482,0,0.0087396020486848,-0.0008210076814880929,-0.000524610185279744,0.0015223122671484588
2025-05-19,-0.0038877770695725,0,0.01027811874928,-0.0009396000142957947,-0.0007740465799525816,-0.001431066287231359
2025-05-20,-0.0162667192677588,0,0.0040452693270855,-0.00021084761566891094,-0.0007121047734033169,-0.001392142824524553
2025-05-21,-0.0004449700224211,0,0.0018233021091218,9.372141617750712e-05,-0.0005476308281873116,-0.002731446449801845
2025-05-22,-0.0067308995914731,0,-0.001634819992885,0.0005244390305896855,-0.0003184754644811425,-0.0010378481539431725
2025-05-23,0.0202525808021843,0,-0.0025485774851208,0.0004859744566636595,-7.669065164451322e-05,0.0002643956272174646
2025-05-27,-0.0055868025764447,0,-0.0052909272770354,0.0006324463975104604,0.00026285393436020353,0.0021348873511316006
2025-05-28,0.0040031708706317,0,-0.0014155570298082,0.0002574800062447244,0.0003746561966541321,0.0025490868750452644
2025-05-29,-8.118845699520562e-05,0,-0.0017553621311826,0.0002533103279236874,0.00045407792384212975,-0.0004446444895437207
2025-05-30,0.004093651490626,0,0.0022986158964954,-0.0004411492469903193,0.0003615180208553276,0.00015493259530459803
2025-06-02,0.0057835335353689,0,0.0023713722095806,-0.000383001114597146,0.0002541541426182906,-0.0015150644467626445
2025-06-03,7.368474471916267e-05,0,0.0045362824260004,-0.0006300811002982807,3.6861873383845075e-05,0.00017778523420717494
2025-06-04,-0.0052913579786981,0,0.0016424729726373,-0.00027166783433248045,-2.4794679748539215e-05,-0.001149136278110184
2025-06-05,0.0102281962153767,0,0.0027745704368701,-0.000444645791530281,-0.00012659008292881962,-0.0007789985166396104
2025-06-06,0.0009195251863913,0,0.0009156646670041,-1.2083382672029453e-05,-9.514869155466702e-05,-0.0003857206731373843
2025-06-09,0.0054680125416468,0,0.0029775416014785,-0.0003088102990770193,-0.00011691992530212013,-0.001263147591991928
2025-06-10,-0.0027476603182873,0,0.0023427163406315,-0.000199899099868164,-7.295836862809108e-05,-0.0008420176490197178
2025-06-11,0.0038151330716763,0,0.0022796121418871,-6.139782113907767e-05,-8.820150054123432e-05,-0.0018689088300701399
2025-06-12,-0.0113606685901028,0,0.0017153431292858,4.868150900013985e-05,-6.70727928893443e-05,-0.001676242006923596
2025-06-13,0.0093488231481891,0,0.0035366413393607,-0.00025935114061910935,-0.00013117950907605294,-0.0010597289554496049
2025-06-16,-0.0083872597236431,0,-0.0007811316217351,0.0003494656091621992,-4.3097445886569824e-05,0.0009275491353738864
2025-06-17,-0.0003092880347205,0,0.0009047279706244,7.29315168929638e-05,-1.6984137592497778e-05,-0.0015162256467303637
2025-06-18,-0.0021810352155877,0,-0.0018663264824335,0.0004401375951258446,7.992125105293576e-05,0.005577556000440232
2025-06-20,0.0095606550712594,0,-0.0013786520257201,0.00031437433818241943,0.00014786803370877362,0.0050728753103111215
2025-06-23,0.0110603286169586,0,-0.0025778856831729,0.0004196779083826133,0.00028579054686926966,0.001836064126496606
2025-06-24,-3.286108349665331e-06,0,0.0016063790490994,-0.0002385718156562291,0.00022509781971827704,0.001537985857658346
2025-06-25,0.0079881310325167,0,0.0019486801428533,-0.00029889161303805556,0.0001983157328980618,-0.0014178037589591137
2025-06-26,0.00520539925615,0,0.003625474865912,-0.0005579497410207394,7.20182435229263e-05,-0.0010952747660623013
2025-06-27,0.0051511375061288,0,0.0052849586793594,-0.0007426197427423294,-8.333078789005263e-05,0.0009911121066711488
2025-06-30,-0.0011191571098791,0,0.006762245573707,-0.0009038239836263494,-0.0002982446010606902,0.0035419301101359208
2025-07-01,0.0047338743064907,0,0.0058803420606808,-0.0006122064664172864,-0.0003987603982548917,-0.012429111084657217
2025-07-02,0.0083043782106639,0,0.0034444449153133,-0.00020333487127552254,-0.0004324978005853183,-0.01440742206562458
2025-07-03,-0.007893368104244,0,0.0043918769982814,-0.0002840731043429411,-0.00045781311121270425,-0.014752638481014005
2025-07-07,-0.0007161432504695,0,0.0044551264339108,-0.0002987068592869785,-0.00044810647310487253,-0.014928089249271505
2025-07-08,0.0060438027767796,0,0.001835372961832,7.670660170311068e-05,-0.00034021666845117284,-0.013243150540041082
2025-07-09,0.0027424410729257,0,0.0006619168105124,0.00017538253425760557,-0.00022376568846739432,-0.014247041841348417
2025-07-10,-0.0033029717732258,0,0.0020945087878441,-5.107534373283932e-05,-0.00019930633683677246,-0.014780029952530273
2025-07-11,0.0014064243309367,0,0.0016962221411311,-2.8326405422766064e-05,-0.00014143372160527385,-0.014953294615740383
2025-07-14,-0.0039641450656725,0,-0.0006252478556467,0.0002299575115549744,-2.2142256730130812e-05,-0.011898083594561215
2025-07-15,0.0031885685253844,0,0.0012347106313893,-0.00014189453758480398,-1.3043037157077454e-05,-0.013960599142273534
2025-07-16,0.005359380240011,0,0.0005851102683487,-3.079911931011493e-05,-1.1083188232080586e-05,-0.012222586117240442
2025-07-17,-9.049030280841674e-05,0,1.4063418069706032e-05,7.961886781339671e-06,3.680270679811814e-05,-0.012243788368366254
2025-07-18,0.0013981570056732,0,0.0005374512514867,-7.973001130085703e-05,6.109492763825726e-05,-0.012735337183609596
2025-07-21,0.0006373284966667,0,0.0011799475455702,-0.00014849387083755612,1.819437147610836e-05,-0.015300323325222399
2025-07-22,0.0077815321457028,0,0.0011782940805175,-8.622124730086342e-05,1.8139108134504305e-05,-0.014807158576989539
2025-07-23,0.0006979799969332,0,0.0020985887929853,-0.0002537933165804333,-2.022716256768961e-05,-0.01530099262005718
2025-07-24,0.0039664510016805,0,0.003017181517049,-0.0003394494904813616,-9.475129223489916e-05,-0.01479983901766788
2025-07-25,0.0001768424712665,0,0.0020849014684335,-0.00017126867766699026,-0.00013130654593799932,-0.015578609981443076
2025-07-28,-0.0029638301974668,0,0.0028962897293312,-0.0002638638113412373,-0.0001760529466179894,-0.014978825119547592
2025-07-29,-0.0012502139385094,0,0.0026520268224499,-0.0002027153751990099,-0.00021326957948138246,-0.015207930068395097
2025-07-30,-0.0037016620463745,0,0.0019317950836232,-5.35634156209751e-05,-0.00021142569253068742,-0.015569679187826535
2025-07-31,-0.0161213871855698,0,0.0001254458667808,0.00013813560838291583,-0.0001422211358131334,-0.013712115076774958
2025-08-01,0.0146295644914144,0,-0.0007544825418807,0.000238482423720662,-7.474663345488912e-05,-0.010867487051340337
2025-08-04,-0.004869703780462,0,-0.0047720501793307,0.0007200800572761353,0.00011136815716613789,-0.005552621102386063
2025-08-05,0.0072555222198526,0,-0.0018815057753012,0.00023486090570567033,0.00021066863209760517,-0.005520927518547941
2025-08-06,-0.0007977981718278,0,-0.0022626804919002,0.00022160445806869086,0.00031032354967321335,-0.008736756566533228
2025-08-07,0.0077694548163894,0,-0.0005615332602278,-4.06378738488089e-05,0.00032377807066862724,-0.007907633934110578
2025-08-08,-0.0025072683938851,0,1.923951468148621e-05,-0.00012850003439934463,0.0003050833941784792,-0.008468026247511948
2025-08-11,0.0112815590751707,0,0.0047974079150733,-0.00090546595913227,7.326332065186883e-05,-0.00989063405557629
2025-08-12,0.0032248733840464,0,0.0013700413380134,-0.0003541930429956891,3.1355059848892173e-06,-0.008942494534722668
2025-08-13,0.0003030448785544,0,0.0046002939091399,-0.0007981634178719161,-0.00016680015668678848,-0.011058922660289017
2025-08-14,-0.0029013399163647,0,0.0037941641419787,-0.0006013377392009899,-0.0002712248677027064,-0.012419855068864774
2025-08-15,-0.0001007682577357,0,0.0040143327520551,-0.0005729055101625128,-0.0003693341416112037,-0.01167056116297717
2025-08-18,-0.0058753291122071,0,0.0018801738055043,-0.0001313981995885189,-0.00030155240817672383,-0.013965257129798913
2025-08-19,-0.0024346306322649,0,0.0023614738327342,-0.00015805509434196723,-0.0003277474547950924,-0.015263444467807908
2025-08-20,-0.0040122197289511,0,-0.0010699038047413,0.0002449606193594242,-0.0001893064178086273,-0.011917054583766882
2025-08-21,0.0150722851587791,0,-0.0022018046080035,0.00030858094297996053,-4.4935890019962964e-05,-0.00970772204098707
2025-08-22,-0.0042755125396463,0,-0.0030648575295046,0.0003145189474387084,0.00012461234615900756,-0.009447785536751293
2025-08-25,0.0041254737101163,0,0.000529867485524,-0.00017217396302038898,0.0001464957754952409,-0.011352640703963766
2025-08-26,0.002388130453303,0,-0.000305081370858,-7.824328752220827e-05,0.00020999695831459657,-0.009477997111568852
2025-08-27,0.0031517474414667,0,0.0016950791936066,-0.00034163329236825985,0.00014076449927288826,-0.013194386769525626
2025-08-28,-0.0064187404027925,0,0.0026596314107202,-0.00043398853849425803,2.2670450757768593e-05,-0.013110913767075672
2025-08-29,-0.0069463500610303,0,0.0040924248448037,-0.0005884273859038977,-0.00015131588323365978,-0.013081001299305211
2025-09-02,0.0050871123029413,0,-0.0002057802675105,1.974708770861389e-05,-0.00012610457710110338,-0.011491718297574862
2025-09-03,0.0083118471028735,0,-0.0007399477717873,9.569029745646208e-05,-0.00011437168734239138,-0.007283261931988638
2025-09-04,-0.0031701726699367,0,-0.0005476200532223,4.981207849681299e-05,-6.199651269741158e-05,-0.010095593020008276
2025-09-05,0.0021037644508885,0,0.0006371232766917,-0.00014724034088685377,-1.8665755477612718e-05,-0.014365128760409065
2025-09-08,0.0026845470300734,0,-0.0006272607455889,-1.1953181396607681e-05,9.41831927591234e-05,-0.009133570175362692
2025-09-09,0.0029790282293981,0,0.0010772402251472,-0.00021778887144562054,6.120179204186188e-05,-0.013217600743842383
2025-09-10,0.0084500876230935,0,0.003003419643368,-0.0005186474887194795,-3.292947013179754e-05,-0.01398657841725628
2025-09-11,-0.0004828778814283,0,0.0025818028286593,-0.00040501877521220003,-0.00010892292835052927,-0.01390089250955413
2025-09-12,0.0046955777265597,0,0.0026094509327033,-0.0004018042427076144,-0.00015970389063455154,-0.013891015331220948
2025-09-15,-0.0012887604333313,0,0.003146909890405,-0.0004637427180254304,-0.0002535942157482704,-0.014614950759146933
2025-09-16,-0.0009706390782443,0,0.0036652725455392,-0.0004681355377575743,-0.0003209627310656973,-0.014451900234950714
2025-09-17,0.0047776878367082,0,0.0028706110528583,-0.00026648194492887934,-0.00032123924946592304,-0.015884084735756438
2025-09-18,0.0048735239374811,0,0.0020806775913298,-0.0001494908919866928,-0.00031162244783627274,-0.015643712764938752
2025-09-19,0.0044003507147622,0,0.0013461976340528,-6.953868080534099e-05,-0.00028207073658062607,-0.01622013649256459
2025-09-22,-0.0055173518287397,0,0.0024174779978346,-0.00022887414662038988,-0.0002708081022753258,-0.015483896413118032
2025-09-23,-0.0028506771652953,0,0.0023584325954751,-0.0002465873086800823,-0.00024395659872650656,-0.01553475551291075
2025-09-24,-0.0050216487425263,0,0.0015127143163935,-0.00015012896519526727,-0.00021361006469874802,-0.015497304445926589
2025-09-25,0.0058844891304135,0,0.0011367066989833,-0.00011727554516073688,-0.00019250309300594334,-0.015709988710049982
2025-09-26,0.0026320772599126,0,-0.0008231606168635,0.0001746865480665859,-0.0001358591862935497,-0.012850047632814967
2025-09-29,0.0040825036135079,0,-0.0006209675782771,8.797864311263807e-05,-6.295730162381836e-05,-0.013217223030755785
2025-09-30,0.0033941541712235,0,-0.000974622269247,8.527991738516193e-05,1.9409361341282813e-05,-0.012187715904160436
2025-10-01,0.0006181636213842,0,0.0009453488192024,-0.00025067296788532567,2.823739500188078e-05,-0.01593327106227385
2025-10-02,6.55106568658717e-05,0,0.0021943150865062,-0.0004508130201887244,-2.6259578619883175e-06,-0.015178500653424862
2025-10-03,0.0036399592827626,0,0.0033222775592883,-0.0006397784581843647,-0.00010801915087085942,-0.014677808257072846
2025-10-06,-0.003818687706853,0,0.0021584818645788,-0.00040582703252346405,-0.00017582803998843406,-0.014439015809043112
2025-10-07,0.0058107484941873,0,0.0023600582691488,-0.0003798151961866532,-0.00026009003589095767,-0.01479906473330764
2025-10-08,-0.0027593739802789,0,0.0007798200050766,-7.291073674679143e-05,-0.0002547977804354929,-0.015053203492018632
2025-10-09,-0.0274859754398998,0,0.0012631388696694,-0.00014491473114241907,-0.00023558071722313677,-0.0152182023492743
2025-10-10,0.015478263036934,0,0.0005876313493367,-4.523382625973987e-05,-0.0001695710977359893,-0.014009283160458953
2025-10-13,-0.0015655514969425,0,-0.0049226658700163,0.0006684696176769197,1.1535562494035308e-05,-0.003907189069138723
2025-10-14,0.0040179185034279,0,-0.002555005119182,0.00022484831739943327,0.0001283606334647031,-0.007342893499954328
2025-10-15,-0.0063142802751419,0,-0.0021043778771999,0.00010429759874208471,0.0002003468980612609,-0.00542405914110953
2025-10-16,0.0052568739445263,0,-0.0024629438753518,9.686044401910083e-05,0.00029487423164348465,-0.004852304943265178
2025-10-17,0.0106157241361441,0,-0.0031739251343244,0.00014473903351347418,0.0003914374418647923,-0.0037422949701657947
2025-10-20,3.269591641698797e-05,0,0.0033746447425607,-0.001038069789047121,0.00017899042104326923,-0.012767046870436147
2025-10-21,-0.005351834774743,0,0.0024021369624027,-0.0008688960312546522,5.74232490836797e-05,-0.009946131088264197
2025-10-22,0.0058104798620133,0,0.0027217864450746,-0.0008427014743499269,-6.344712777498081e-05,-0.013591195754843776
2025-10-23,0.0078713619752448,0,0.0008478357894405,-0.00046121106477853236,-0.00014162353812997614,-0.010448988496000606
2025-10-24,0.0122151413273793,0,0.0032727878168715,-0.0007878850816743,-0.0003058899555862093,-0.008852339470702792
2025-10-27,0.0022853305022299,0,0.0037956854230152,-0.0005737303800776462,-0.0003220206638437685,-0.013455562103566234
2025-10-28,-4.357920473317536e-05,0,0.0041155688612622,-0.0005644336492137622,-0.00037126606974296475,-0.013296209753360022
2025-10-29,-0.0099541914245345,0,0.0045660957784248,-0.0006086592443973553,-0.0004250428007509829,-0.012980101050542254
2025-10-30,0.0026145009178832,0,0.0056277468924268,-0.0007772159112349082,-0.0005519996331926694,-0.012442942347231279
2025-10-31,0.0017192339969181,0,0.0024748126351172,-0.00020417681277531095,-0.0005330329174000506,-0.012955059451068703
2025-11-03,-0.0118062503923267,0,0.0014234404236449,-9.17230598756983e-05,-0.0004758829386719591,-0.013874785896413104
2025-11-04,0.0036468976756877,0,-0.0006757410424472,0.00011212531798977321,-0.0003522726770669076,-0.010795612606034323
2025-11-05,-0.0112411345147227,0,-0.0034940572213586,0.0004081032020933164,-0.00014481077466318298,-0.00781746022139471
2025-11-06,0.0012610463474931,0,-0.0027559618452744,0.00018671572237184773,6.390350506045909e-05,-0.00846837538394919
2025-11-07,0.0152836267035018,0,-0.003013350463312,9.044508869387319e-05,0.00020273538225793072,-0.005654919538274933
2025-11-10,0.0020731999523923,0,-0.00328404137739,7.098003493879318e-05,0.00032381585703338055,-0.005785780729966732
2025-11-11,0.0006293191259445,0,-0.0005711628360733,-0.00028578222309638864,0.00031602585118063807,-0.006765692260788048
2025-11-12,-0.0166954516309277,0,0.0022047272328704,-0.0007052284641253714,0.00016825718099315427,-0.007291106963568146
2025-11-13,-0.0005018514712717,0,0.0016012115229218,-0.000532856337969111,5.939874560707283e-05,-0.00694065549264743
2025-11-14,-0.0092044978943051,0,0.0005103480996808,-0.0002937810000857451,-2.6512442156381624e-05,-0.010030797721548943
2025-11-17,-0.0082907098441693,0,0.0001577685359278,-0.0001741954010234738,-0.00011033281841517275,-0.008908999503712649
2025-11-18,0.0037468077372653,0,-0.0047398563836335,0.00044317138938519034,7.152363730301807e-06,-0.00398806477865804
2025-11-19,-0.0156897261163152,0,-0.0068126383429458,0.0006335604030302618,0.00024047699535797691,-0.0035601611089568596
2025-11-20,0.009775103041592,0,-0.0061891406206816,0.00043593600386374444,0.00043819488685040305,-0.005108802155469748
2025-11-21,0.0153488188990818,0,-0.0059879955177591,0.0002598274498598603,0.0006020190873548531,-0.0033215112438235595
2025-11-24,0.0090208860008329,0,-0.0039326046151864,-8.559979887152319e-05,0.000701315864525658,-0.004853310749076839
2025-11-25,0.0068829694361496,0,0.0009780587434909,-0.000722009153833145,0.0005517558239708616,-0.009699137511996248
2025-11-26,0.0053404873411373,0,0.0044403779124913,-0.0011506804206116742,0.00026653185342291196,-0.011453066792504702
2025-11-28,-0.0053375487460559,0,0.0050676102522682,-0.001076573853406872,-1.5882591720369366e-05,-0.010347800384525882
2025-12-01,0.0024542211959366,0,0.0092736529437587,-0.0016808830013719843,-0.00040124878065196873,-0.011935034231761406
2025-12-02,0.0029753605210852,0,0.0062511225862291,-0.000924287585082144,-0.0006520724414099404,-0.011932139000867472
2025-12-03,0.0010797387119744,0,0.0036722030456001,-0.0004734802962835568,-0.0007183890139442848,-0.01217903038116093
2025-12-04,0.0019347688846794,0,0.0024630979496505,-0.00028855056450926685,-0.0006726922175538616,-0.015001970530483138
2025-12-05,-0.0034833153316476,0,0.0013024518048155,-0.00019151403795451263,-0.0005814040858366305,-0.01670369010450724
2025-12-08,-0.0008767431610132,0,0.0006213081135239,-7.546006284946723e-05,-0.0003709807149734226,-0.014181247162909489
